Time(ms) membrane_voltage(millivolt) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  3.6050000000000000e+02  -8.5931655447366225e+01   4.9333565360228038e+00   1.4317938705246144e+02   5.5407539119691851e-04   4.5440565381863083e+00   1.3837948635383886e-05   2.2047507952498696e-01   4.8983793309828400e-01   5.8014854120217174e-01   9.2250699802696605e-06   9.5478544616241046e-01   1.3783694901191901e-02   1.1277093898887582e-01   8.6735832698711608e-05   2.8045774116855798e-01   9.7582074058744850e-01   1.6962077017432174e-05   8.1065715594513199e-01   6.0755278533592361e-01   2.5935588166698179e-02   4.2423418720806100e-01   9.6783730157665759e-01   1.9748307863307643e-01   1.6248083598694990e-01   7.9644531771389773e-04   9.9950013608601662e-01   9.8847804509856829e-01   5.9096671954109348e-01   5.3994441491902168e-01   3.4364843547045484e-04   7.3971043436027339e-02   8.6243769628608664e+00   2.8729055620549611e+00   4.4186012093643201e-02   8.3299559240236232e-03   1.7294522192235035e-03   9.5737999754118797e-01 
  3.6060000000000002e+02  -8.5931734159596772e+01   4.9333568459554371e+00   1.4317938964160575e+02   5.5374356445443403e-04   4.5441149765324784e+00   1.3842179688878855e-05   2.2065748058934431e-01   4.8971943991155992e-01   5.8015975885980431e-01   9.2000651381348898e-06   9.5491222590182434e-01   1.3741735664311912e-02   1.1284968432439763e-01   8.6700713732628521e-05   2.8064852039267463e-01   9.7589312728416544e-01   1.6961828903140600e-05   8.1079994502148678e-01   6.0755437465644513e-01   2.5848729025442326e-02   4.2390089720776786e-01   9.6783745820153166e-01   1.9733130095489465e-01   1.6241652272787530e-01   7.9644253321323796e-04   9.9950308596178816e-01   9.8847951225142794e-01   5.9096642318538006e-01   5.3978919559720273e-01   3.4356562128375111e-04   7.4070105053634969e-02   8.6256524943937460e+00   2.8724524201617365e+00   4.4143271098432656e-02   8.3158686630279872e-03   1.7268290479710866e-03   9.5737999754118797e-01 
  3.6070000000000005e+02  -8.5931812667088181e+01   4.9333571531185800e+00   1.4317939223153766e+02   5.5341232852509101e-04   4.5441734468538222e+00   1.3846408811982357e-05   2.2083979123595840e-01   4.8960100998798189e-01   5.8017097623656955e-01   9.1751393891236017e-06   9.5503866261574033e-01   1.3699908820688894e-02   1.1292839485009713e-01   8.6665612675774492e-05   2.8083921525293798e-01   9.7596529729348791e-01   1.6961581434947724e-05   8.1094234143167787e-01   6.0755595985652389e-01   2.5762169962601292e-02   4.2356786834867344e-01   9.6783761442055505e-01   1.9717963998412219e-01   1.6235223388492157e-01   7.9643975596252394e-04   9.9950601475856959e-01   9.8848097678277680e-01   5.9096612749419153e-01   5.3963413910356162e-01   3.4348288410901721e-04   7.4169217317498898e-02   8.6269267328908725e+00   2.8719996568677320e+00   4.4100608935564757e-02   8.3018075466898943e-03   1.7242096441985935e-03   9.5737999754118797e-01 
  3.6080000000000001e+02  -8.5931890970308189e+01   4.9333574575177233e+00   1.4317939482225518e+02   5.5308168209992968e-04   4.5442319490555638e+00   1.3850636005430128e-05   2.2102201150528827e-01   4.8948264328684898e-01   5.8018219333240817e-01   9.1502924680713054e-06   9.5516475715901639e-01   1.3658213928167524e-02   1.1300707058086794e-01   8.6630529520266938e-05   2.8102982578550190e-01   9.7603725126195107e-01   1.6961334611348899e-05   8.1108434625567616e-01   6.0755754094568770e-01   2.5675909943202825e-02   4.2323510043031959e-01   9.6783777023466599e-01   1.9702809563166790e-01   1.6228796945481733e-01   7.9643698594511806e-04   9.9950892262699964e-01   9.8848243869842012e-01   5.9096583246600898e-01   5.3947924530639568e-01   3.4340022367660290e-04   7.4268380171403386e-02   8.6281996793974489e+00   2.8715472720197321e+00   4.4058025449749232e-02   8.2877725343158872e-03   1.7215940061811742e-03   9.5737999754118797e-01 
  3.6090000000000003e+02  -8.5931969069723280e+01   4.9333577591583460e+00   1.4317939741375631e+02   5.5275162387369704e-04   4.5442904830430839e+00   1.3854861269957916e-05   2.2120414143778608e-01   4.8936433976751154e-01   5.8019341014726100e-01   9.1255241107789719e-06   9.5529051038481616e-01   1.3616650546193779e-02   1.1308571153159824e-01   8.6595464258211878e-05   2.8122035202650703e-01   9.7610898983417238e-01   1.6961088430843600e-05   8.1122596057047991e-01   6.0755911793343853e-01   2.5589947935833916e-02   4.2290259325238860e-01   9.6783792564480031e-01   1.9687666780850641e-01   1.6222372943427588e-01   7.9643422314442714e-04   9.9951180971664055e-01   9.8848389800414660e-01   5.9096553809931829e-01   5.3932451407398341e-01   3.4331763972281340e-04   7.4367593559091366e-02   8.6294713349584704e+00   2.8710952654641435e+00   4.4015520486001727e-02   8.2737635852406562e-03   1.7189821321769328e-03   9.5737999754118797e-01 
  3.6100000000000000e+02  -8.5932046965798705e+01   4.9333580580459158e+00   1.4317940000603903e+02   5.5242215254481858e-04   4.5443490487219185e+00   1.3859084606301458e-05   2.2138618107389663e-01   4.8924609938937125e-01   5.8020462668106887e-01   9.1008340540092100e-06   9.5541592314460888e-01   1.3575218235808621e-02   1.1316431771717060e-01   8.6560416881704245e-05   2.8141079401208019e-01   9.7618051365285730e-01   1.6960842891935407e-05   8.1136718545012232e-01   6.0756069082925279e-01   2.5504282912628833e-02   4.2257034661470405e-01   9.6783808065189103e-01   1.9672535642567848e-01   1.6215951381999547e-01   7.9643146754390236e-04   9.9951467617598555e-01   9.8848535470572885e-01   5.9096524439260945e-01   5.3916994527458562e-01   3.4323513198986002e-04   7.4466857424264371e-02   8.6307417006187119e+00   2.8706436370469968e+00   4.3973093889643433e-02   8.2597806588272180e-03   1.7163740204270295e-03   9.5737999754118797e-01 
  3.6110000000000002e+02  -8.5932124658998475e+01   4.9333583541858861e+00   1.4317940259910139e+02   5.5209326681539804e-04   4.5444076459977598e+00   1.3863306015196496e-05   2.2156813045405790e-01   4.8912792211188072e-01   5.8021584293377293e-01   9.0762220354823387e-06   9.5554099628817057e-01   1.3533916559641521e-02   1.1324288915246214e-01   8.6525387382827790e-05   2.8160115177833511e-01   9.7625182335880523e-01   1.6960597993131992e-05   8.1150802196568006e-01   6.0756225964258126e-01   2.5418913849256746e-02   4.2223836031722967e-01   9.6783823525686885e-01   1.9657416139429063e-01   1.6209532260865911e-01   7.9642871912703934e-04   9.9951752215246703e-01   9.8848680880892303e-01   5.9096495134437699e-01   5.3901553877644581e-01   3.4315270022581017e-04   7.4566171710583037e-02   8.6320107774227353e+00   2.8701923866139483e+00   4.3930745506300425e-02   8.2458237144670231e-03   1.7137696691557681e-03   9.5737999754118797e-01 
  3.6120000000000005e+02  -8.5932202149785383e+01   4.9333586475837006e+00   1.4317940519294137e+02   5.5176496539121244e-04   4.5444662747764575e+00   1.3867525497378764e-05   2.2174998961870054e-01   4.8900980789454351e-01   5.8022705890531445e-01   9.0516877938725932e-06   9.5566573066358407e-01   1.3492745081904208e-02   1.1332142585234442e-01   8.6490375753655194e-05   2.8179142536137181e-01   9.7632291959091444e-01   1.6960353732945093e-05   8.1164847118528127e-01   6.0756382438284928e-01   2.5333839724909834e-02   4.2190663416007013e-01   9.6783838946066181e-01   1.9642308262551536e-01   1.6203115579693483e-01   7.9642597787737772e-04   9.9952034779246346e-01   9.8848826031946924e-01   5.9096465895311989e-01   5.3886129444779041e-01   3.4307034418453797e-04   7.4665536361667076e-02   8.6332785664148766e+00   2.8697415140102809e+00   4.3888475181903273e-02   8.2318927115801396e-03   1.7111690765706960e-03   9.5737999754118797e-01 
  3.6130000000000001e+02  -8.5932279438620967e+01   4.9333589382447887e+00   1.4317940778755701e+02   5.5143724698169410e-04   4.5445249349640164e+00   1.3871743053583991e-05   2.2193175860824799e-01   4.8889175669691382e-01   5.8023827459563482e-01   9.0272310688042698e-06   9.5579012711723998e-01   1.3451703368384320e-02   1.1339992783168348e-01   8.6455381986248173e-05   2.8198161479727685e-01   9.7639380298618839e-01   1.6960110109890522e-05   8.1178853417411356e-01   6.0756538505945679e-01   2.5249059522291135e-02   4.2157516794347077e-01   9.6783854326419561e-01   1.9627212003059097e-01   1.6196701338147562e-01   7.9642324377850128e-04   9.9952315324130747e-01   9.8848970924309154e-01   5.9096436721734147e-01   5.3870721215683015e-01   3.4298806362567560e-04   7.4764951321095549e-02   8.6345450686392482e+00   2.8692910190809080e+00   4.3846282762686456e-02   8.2179876096153837e-03   1.7085722408626957e-03   9.5737999754118797e-01 
  3.6140000000000003e+02  -8.5932356525965560e+01   4.9333592261745700e+00   1.4317941038294634e+02   5.5111011029990533e-04   4.5445836264665980e+00   1.3875958684547909e-05   2.2211343746311663e-01   4.8877376847859633e-01   5.8024949000467563e-01   9.0028516008478855e-06   9.5591418649383741e-01   1.3410790986439066e-02   1.1347839510533993e-01   8.6420406072657802e-05   2.8217172012212355e-01   9.7646447417974069e-01   1.6959867122488140e-05   8.1192821199443233e-01   6.0756694168177827e-01   2.5164572227602454e-02   4.2124396146781706e-01   9.6783869666839339e-01   1.9612127352082137e-01   1.6190289535891950e-01   7.9642051681403736e-04   9.9952593864329287e-01   9.8849115558549761e-01   5.9096407613554924e-01   5.3855329177176026e-01   3.4290585831456456e-04   7.4864416532407191e-02   8.6358102851397351e+00   2.8688409016703735e+00   4.3804168095187855e-02   8.2041083680504494e-03   1.7059791602060746e-03   9.5737999754118797e-01 
  3.6150000000000000e+02  -8.5932433412278272e+01   4.9333595113784501e+00   1.4317941297910738e+02   5.5078355406252806e-04   4.5446423491905179e+00   1.3880172391006238e-05   2.2229502622371533e-01   4.8865584319924615e-01   5.8026070513237860e-01   8.9785491315164370e-06   9.5603790963638413e-01   1.3370007504989068e-02   1.1355682768816873e-01   8.6385448004924615e-05   2.8236174137197151e-01   9.7653493380480105e-01   1.6959624769261843e-05   8.1206750570556874e-01   6.0756849425916326e-01   2.5080376830532589e-02   4.2091301453363533e-01   9.6783884967417577e-01   1.9597054300757641e-01   1.6183880172588960e-01   7.9641779696765702e-04   9.9952870414168238e-01   9.8849259935237921e-01   5.9096378570625530e-01   5.3839953316076139e-01   3.4282372802220764e-04   7.4963931939100364e-02   8.6370742169599897e+00   2.8683911616228550e+00   4.3762131026248312e-02   8.1902549463920855e-03   1.7033898327586648e-03   9.5737999754118797e-01 
  3.6160000000000002e+02  -8.5932510098016976e+01   4.9333597938618228e+00   1.4317941557603817e+02   5.5045757698986720e-04   4.5447011030422493e+00   1.3884384173694697e-05   2.2247652493044595e-01   4.8853798081856842e-01   5.8027191997868566e-01   8.9543234032615590e-06   9.5616129738619782e-01   1.3329352494512016e-02   1.1363522559501948e-01   8.6350507775078385e-05   2.8255167858286717e-01   9.7660518249272055e-01   1.6959383048739556e-05   8.1220641636393764e-01   6.0757004280093596e-01   2.4996472324245157e-02   4.2058232694159187e-01   9.6783900228246089e-01   1.9581992840229145e-01   1.6177473247899418e-01   7.9641508422307532e-04   9.9953144987871489e-01   9.8849404054941215e-01   5.9096349592797592e-01   5.3824593619199967e-01   3.4274167252522049e-04   7.5063497484633562e-02   8.6383368651434296e+00   2.8679417987821645e+00   4.3720171403011016e-02   8.1764273041762016e-03   1.7008042566619089e-03   9.5737999754118797e-01 
  3.6170000000000005e+02  -8.5932586583638368e+01   4.9333600736300713e+00   1.4317941817373674e+02   5.5013217780583380e-04   4.5447598879284197e+00   1.3888594033348993e-05   2.2265793362370281e-01   4.8842018129631842e-01   5.8028313454353875e-01   8.9301741594698090e-06   9.5628435058290628e-01   1.3288825527036559e-02   1.1371358884073618e-01   8.6315585375138434e-05   2.8274153179084327e-01   9.7667522087297731e-01   1.6959141959453207e-05   8.1234494502304577e-01   6.0757158731639549e-01   2.4912857705366914e-02   4.2025189849249373e-01   9.6783915449416436e-01   1.9566942961646763e-01   1.6171068761482674e-01   7.9641237856405069e-04   9.9953417599561289e-01   9.8849547918225644e-01   5.9096320679923176e-01   5.3809250073362824e-01   3.4265969160578402e-04   7.5163113112425350e-02   8.6395982307332346e+00   2.8674928129917507e+00   4.3678289072921074e-02   8.1626254009680432e-03   1.6982224300409593e-03   9.5737999754118797e-01 
  3.6180000000000001e+02  -8.5932662869597920e+01   4.9333603506885657e+00   1.4317942077220113e+02   5.4980735523792797e-04   4.5448187037558112e+00   1.3892801970704819e-05   2.2283925234387289e-01   4.8830244459230127e-01   5.8029434882688014e-01   8.9061011444589047e-06   9.5640707006444858e-01   1.3248426176136092e-02   1.1379191744015732e-01   8.6280680797113759e-05   2.8293130103191916e-01   9.7674504957318176e-01   1.6958901499938731e-05   8.1248309273349939e-01   6.0757312781481598e-01   2.4829531973975808e-02   4.1992172898728819e-01   9.6783930631019943e-01   1.9551904656167168e-01   1.6164666712996600e-01   7.9640967997438440e-04   9.9953688263258944e-01   9.8849691525655614e-01   5.9096291831854753e-01   5.3793922665378702e-01   3.4257778505159724e-04   7.5262778765854646e-02   8.6408583147723430e+00   2.8670442040947015e+00   4.3636483883724979e-02   8.1488491963623167e-03   1.6956443510047672e-03   9.5737999754118797e-01 
  3.6190000000000003e+02  -8.5932738956349880e+01   4.9333606250426643e+00   1.4317942337142941e+02   5.4948310801721325e-04   4.5448775504313623e+00   1.3897007986497856e-05   2.2302048113133588e-01   4.8818477066637156e-01   5.8030556282865209e-01   8.8821041034739600e-06   9.5652945666707567e-01   1.3208154016922555e-02   1.1387021140811596e-01   8.6245794033003260e-05   2.8312098634210092e-01   9.7681466921908255e-01   1.6958661668736043e-05   8.1262086054301297e-01   6.0757466430544671e-01   2.4746494133589085e-02   4.1959181822706243e-01   9.6783945773147695e-01   1.9536877914953574e-01   1.6158267102097598e-01   7.9640698843792118e-04   9.9953956992885584e-01   9.8849834877793918e-01   5.9096263048445252e-01   5.3778611382060404e-01   3.4249595265583026e-04   7.5362494388261064e-02   8.6421171183034495e+00   2.8665959719337444e+00   4.3594755683470057e-02   8.1350986499833192e-03   1.6930700176461713e-03   9.5737999754118797e-01 
  3.6200000000000000e+02  -8.5932814844347320e+01   4.9333608966977138e+00   1.4317942597141962e+02   5.4915943487832911e-04   4.5449364278621660e+00   1.3901212081463776e-05   2.2320162002646385e-01   4.8806715947843365e-01   5.8031677654879710e-01   8.8581827826838357e-06   9.5665151122535086e-01   1.3168008626040411e-02   1.1394847075943954e-01   8.6210925074795632e-05   2.8331058775738094e-01   9.7688408043457164e-01   1.6958422464389029e-05   8.1275824949641629e-01   6.0757619679751207e-01   2.4663743191151714e-02   4.1926216601304428e-01   9.6783960875890518e-01   1.9521862729175768e-01   1.6151869928440613e-01   7.9640430393854871e-04   9.9954223802262832e-01   9.8849977975201808e-01   5.9096234329548014e-01   5.3763316210219558e-01   3.4241419421707724e-04   7.5462259922944877e-02   8.6433746423690003e+00   2.8661481163512499e+00   4.3553104320504056e-02   8.1213737214851020e-03   1.6904994280419964e-03   9.5737999754118797e-01 
  3.6210000000000002e+02  -8.5932890534042087e+01   4.9333611656590497e+00   1.4317942857216980e+02   5.4883633455946935e-04   4.5449953359554698e+00   1.3905414256338252e-05   2.2338266906962159e-01   4.8794961098844103e-01   5.8032798998725788e-01   8.8343369291773703e-06   9.5677323457215091e-01   1.3127989581660438e-02   1.1402669550895012e-01   8.6176073914469417e-05   2.8350010531373848e-01   9.7695328384168978e-01   1.6958183885445536e-05   8.1289526063566309e-01   6.0757772530021159e-01   2.4581278157024426e-02   4.1893277214660124e-01   9.6783975939338995e-01   1.9506859090010067e-01   1.6145475191679115e-01   7.9640162646019770e-04   9.9954488705113553e-01   9.8850120818438947e-01   5.9096205675016800e-01   5.3748037136666704e-01   3.4233250953930982e-04   7.5562075313167457e-02   8.6446308880111911e+00   2.8657006371892315e+00   4.3511529643474496e-02   8.1076743705515812e-03   1.6879325802531381e-03   9.5737999754118797e-01 
  3.6220000000000005e+02  -8.5932966025884866e+01   4.9333614319319938e+00   1.4317943117367804e+02   5.4851380580237495e-04   4.5450542746186766e+00   1.3909614511856931e-05   2.2356362830116627e-01   4.8783212515639646e-01   5.8033920314397713e-01   8.8105662909597598e-06   9.5689462753866683e-01   1.3088096463473756e-02   1.1410488567146418e-01   8.6141240543993267e-05   2.8368953904713912e-01   9.7702228006063208e-01   1.6957945930457357e-05   8.1303189499983841e-01   6.0757924982272038e-01   2.4499098044972217e-02   4.1860363642924120e-01   9.6783990963583477e-01   1.9491866988639342e-01   1.6139082891465137e-01   7.9639895598684147e-04   9.9954751715062518e-01   9.8850263408063455e-01   5.9096177084705792e-01   5.3732774148211349e-01   3.4225089843183132e-04   7.5661940502151262e-02   8.6458858562719634e+00   2.8652535342893488e+00   4.3470031501328291e-02   8.0940005568967046e-03   1.6853694723246589e-03   9.5737999754118797e-01 
  3.6230000000000001e+02  -8.5933041320325131e+01   4.9333616955218575e+00   1.4317943377594239e+02   5.4819184735232249e-04   4.5451132437593422e+00   1.3913812848755440e-05   2.2374449776144745e-01   4.8771470194235172e-01   5.8035041601889792e-01   8.7868706169488631e-06   9.5701569095440442e-01   1.3048328852685745e-02   1.1418304126179270e-01   8.6106424955325925e-05   2.8387888899353508e-01   9.7709106970975346e-01   1.6957708597980220e-05   8.1316815362516681e-01   6.0758077037418867e-01   2.4417201872152620e-02   4.1827475866261210e-01   9.6784005948714058e-01   1.9476886416253003e-01   1.6132693027449257e-01   7.9639629250249607e-04   9.9955012845637159e-01   9.8850405744631875e-01   5.9096148558469586e-01   5.3717527231661999e-01   3.4216936070923052e-04   7.5761855433080130e-02   8.6471395481930013e+00   2.8648068074929096e+00   4.3428609743311183e-02   8.0803522402645694e-03   1.6828101022858775e-03   9.5737999754118797e-01 
  3.6240000000000003e+02  -8.5933116417811178e+01   4.9333619564339406e+00   1.4317943637896090e+02   5.4787045795809983e-04   4.5451722432851787e+00   1.3918009267769389e-05   2.2392527749080732e-01   4.8759734130640731e-01   5.8036162861196328e-01   8.7632496569715323e-06   9.5713642564718560e-01   1.3008686332009982e-02   1.1426116229474122e-01   8.6071627140416485e-05   2.8406815518886530e-01   9.7715965340557387e-01   1.6957471886573772e-05   8.1330403754502034e-01   6.0758228696374250e-01   2.4335588659104002e-02   4.1794613864850139e-01   9.6784020894820599e-01   1.9461917364046985e-01   1.6126305599280608e-01   7.9639363599121992e-04   9.9955272110268212e-01   9.8850547828699187e-01   5.9096120096163218e-01   5.3702296373826286e-01   3.4208789619133634e-04   7.5861820049099596e-02   8.6483919648157315e+00   2.8643604566408696e+00   4.3387264218967200e-02   8.0667293804295454e-03   1.6802544681504550e-03   9.5737999754118797e-01 
