Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  6.9520000000000005e+02  -8.6136349863374662e+01   1.2785401946272747e-03   9.8828302753909014e-01   9.9250000460585641e-01   5.0237025997193102e-06   9.9803558145422488e-01   1.3211476425586857e-04   1.0002513172783416e+01   1.3386373624071530e-04   1.4499849020465774e+02   1.8183398453161299e+00   1.8187556711135771e+00 
  6.9530000000000007e+02  -8.6136349558048266e+01   1.2785402598674248e-03   9.8828302673975954e-01   9.9250000413332995e-01   5.0237028455333639e-06   9.9803558137310322e-01   1.3211501122115235e-04   1.0002513564182866e+01   1.3386391745294509e-04   1.4499849009167693e+02   1.8183425019747619e+00   1.8187583258360567e+00 
  6.9540000000000009e+02  -8.6136349252722837e+01   1.2785403251073704e-03   9.8828302594043138e-01   9.9250000366080504e-01   5.0237030913466450e-06   9.9803558129197789e-01   1.3211525800539339e-04   1.0002513955586005e+01   1.3386409866439629e-04   1.4499848997869586e+02   1.8183451586210242e+00   1.8187609805461757e+00 
  6.9550000000000000e+02  -8.6136348947398389e+01   1.2785403903471104e-03   9.8828302514110578e-01   9.9250000318828158e-01   5.0237033371591545e-06   9.9803558121084901e-01   1.3211550460872769e-04   1.0002514346992832e+01   1.3386427987506893e-04   1.4499848986571450e+02   1.8183478152549166e+00   1.8187636352439343e+00 
  6.9560000000000002e+02  -8.6136348642074921e+01   1.2785404555866440e-03   9.8828302434178261e-01   9.9250000271575956e-01   5.0237035829708907e-06   9.9803558112971658e-01   1.3211575103129112e-04   1.0002514738403347e+01   1.3386446108496297e-04   1.4499848975273287e+02   1.8183504718764394e+00   1.8187662899293322e+00 
  6.9570000000000005e+02  -8.6136348336752420e+01   1.2785405208259755e-03   9.8828302354246200e-01   9.9250000224323898e-01   5.0237038287818535e-06   9.9803558104858048e-01   1.3211599727321941e-04   1.0002515129817549e+01   1.3386464229407844e-04   1.4499848963975094e+02   1.8183531284855925e+00   1.8187689446023696e+00 
  6.9580000000000007e+02  -8.6136348031430899e+01   1.2785405860650995e-03   9.8828302274314384e-01   9.9250000177071995e-01   5.0237040745920439e-06   9.9803558096744083e-01   1.3211624333464824e-04   1.0002515521235440e+01   1.3386482350241535e-04   1.4499848952676874e+02   1.8183557850823759e+00   1.8187715992630467e+00 
  6.9590000000000009e+02  -8.6136347726110344e+01   1.2785406513040201e-03   9.8828302194382822e-01   9.9250000129820237e-01   5.0237043204014626e-06   9.9803558088629762e-01   1.3211648921571315e-04   1.0002515912657017e+01   1.3386500470997370e-04   1.4499848941378627e+02   1.8183584416667899e+00   1.8187742539113634e+00 
  6.9600000000000000e+02  -8.6136347420790770e+01   1.2785407165427350e-03   9.8828302114451505e-01   9.9250000082568623e-01   5.0237045662101088e-06   9.9803558080515087e-01   1.3211673491654959e-04   1.0002516304082283e+01   1.3386518591675348e-04   1.4499848930080353e+02   1.8183610982388343e+00   1.8187769085473198e+00 
  6.9610000000000002e+02  -8.6136347115472162e+01   1.2785407817812468e-03   9.8828302034520443e-01   9.9250000035317154e-01   5.0237048120179833e-06   9.9803558072400056e-01   1.3211698043729298e-04   1.0002516695511236e+01   1.3386536712275472e-04   1.4499848918782050e+02   1.8183637547985094e+00   1.8187795631709160e+00 
  6.9620000000000005e+02  -8.6136346810154535e+01   1.2785408470195523e-03   9.8828301954589626e-01   9.9249999988065840e-01   5.0237050578250854e-06   9.9803558064284670e-01   1.3211722577807851e-04   1.0002517086943877e+01   1.3386554832797739e-04   1.4499848907483718e+02   1.8183664113458151e+00   1.8187822177821520e+00 
  6.9630000000000007e+02  -8.6136346504837874e+01   1.2785409122576543e-03   9.8828301874659064e-01   9.9249999940814670e-01   5.0237053036314166e-06   9.9803558056168928e-01   1.3211747093904133e-04   1.0002517478380206e+01   1.3386572953242153e-04   1.4499848896185361e+02   1.8183690678807514e+00   1.8187848723810278e+00 
  6.9640000000000009e+02  -8.6136346199522194e+01   1.2785409774955505e-03   9.8828301794728746e-01   9.9249999893563645e-01   5.0237055494369745e-06   9.9803558048052832e-01   1.3211771592031650e-04   1.0002517869820222e+01   1.3386591073608710e-04   1.4499848884886975e+02   1.8183717244033184e+00   1.8187875269675435e+00 
  6.9650000000000000e+02  -8.6136345894207494e+01   1.2785410427332406e-03   9.8828301714798683e-01   9.9249999846312775e-01   5.0237057952417600e-06   9.9803558039936380e-01   1.3211796072203901e-04   1.0002518261263926e+01   1.3386609193897413e-04   1.4499848873588562e+02   1.8183743809135162e+00   1.8187901815416994e+00 
  6.9660000000000002e+02  -8.6136345588893761e+01   1.2785411079707263e-03   9.8828301634868865e-01   9.9249999799062050e-01   5.0237060410457729e-06   9.9803558031819573e-01   1.3211820534434366e-04   1.0002518652711316e+01   1.3386627314108262e-04   1.4499848862290119e+02   1.8183770374113450e+00   1.8187928361034953e+00 
  6.9670000000000005e+02  -8.6136345283581008e+01   1.2785411732080072e-03   9.8828301554939302e-01   9.9249999751811468e-01   5.0237062868490125e-06   9.9803558023702421e-01   1.3211844978736520e-04   1.0002519044162394e+01   1.3386645434241258e-04   1.4499848850991651e+02   1.8183796938968049e+00   1.8187954906529313e+00 
  6.9680000000000007e+02  -8.6136344978269221e+01   1.2785412384450838e-03   9.8828301475009983e-01   9.9249999704561032e-01   5.0237065326514804e-06   9.9803558015584914e-01   1.3211869405123830e-04   1.0002519435617160e+01   1.3386663554296400e-04   1.4499848839693155e+02   1.8183823503698955e+00   1.8187981451900075e+00 
  6.9690000000000009e+02  -8.6136344672958415e+01   1.2785413036819555e-03   9.8828301395080920e-01   9.9249999657310750e-01   5.0237067784531750e-06   9.9803558007467064e-01   1.3211893813609748e-04   1.0002519827075613e+01   1.3386681674273687e-04   1.4499848828394630e+02   1.8183850068306173e+00   1.8188007997147240e+00 
  6.9700000000000000e+02  -8.6136344367648576e+01   1.2785413689186229e-03   9.8828301315152101e-01   9.9249999610060613e-01   5.0237070242540980e-06   9.9803557999348858e-01   1.3211918204207720e-04   1.0002520218537754e+01   1.3386699794173121e-04   1.4499848817096077e+02   1.8183876632789702e+00   1.8188034542270806e+00 
  6.9710000000000002e+02  -8.6136344062339717e+01   1.2785414341550843e-03   9.8828301235223537e-01   9.9249999562810620e-01   5.0237072700542501e-06   9.9803557991230307e-01   1.3211942576931177e-04   1.0002520610003582e+01   1.3386717913994704e-04   1.4499848805797495e+02   1.8183903197149542e+00   1.8188061087270775e+00 
  6.9720000000000005e+02  -8.6136343757031838e+01   1.2785414993913386e-03   9.8828301155295217e-01   9.9249999515560772e-01   5.0237075158536289e-06   9.9803557983111413e-01   1.3211966931793548e-04   1.0002521001473099e+01   1.3386736033738433e-04   1.4499848794498888e+02   1.8183929761385695e+00   1.8188087632147150e+00 
  6.9730000000000007e+02  -8.6136343451724926e+01   1.2785415646273909e-03   9.8828301075367153e-01   9.9249999468311079e-01   5.0237077616522344e-06   9.9803557974992163e-01   1.3211991268808243e-04   1.0002521392946303e+01   1.3386754153404311e-04   1.4499848783200252e+02   1.8183956325498161e+00   1.8188114176899928e+00 
  6.9740000000000009e+02  -8.6136343146418994e+01   1.2785416298632360e-03   9.8828300995439333e-01   9.9249999421061530e-01   5.0237080074500665e-06   9.9803557966872569e-01   1.3212015587988666e-04   1.0002521784423195e+01   1.3386772272992338e-04   1.4499848771901588e+02   1.8183982889486940e+00   1.8188140721529111e+00 
  6.9750000000000000e+02  -8.6136342841114029e+01   1.2785416950988789e-03   9.8828300915511758e-01   9.9249999373812126e-01   5.0237082532471270e-06   9.9803557958752631e-01   1.3212039889348213e-04   1.0002522175903772e+01   1.3386790392502511e-04   1.4499848760602896e+02   1.8184009453352032e+00   1.8188167266034700e+00 
  6.9760000000000002e+02  -8.6136342535810044e+01   1.2785417603343155e-03   9.8828300835584437e-01   9.9249999326562877e-01   5.0237084990434158e-06   9.9803557950632349e-01   1.3212064172900268e-04   1.0002522567388038e+01   1.3386808511934835e-04   1.4499848749304178e+02   1.8184036017093439e+00   1.8188193810416697e+00 
  6.9770000000000005e+02  -8.6136342230507026e+01   1.2785418255695483e-03   9.8828300755657361e-01   9.9249999279313772e-01   5.0237087448389322e-06   9.9803557942511723e-01   1.3212088438658204e-04   1.0002522958875991e+01   1.3386826631289308e-04   1.4499848738005431e+02   1.8184062580711162e+00   1.8188220354675100e+00 
  6.9780000000000007e+02  -8.6136341925204988e+01   1.2785418908045746e-03   9.8828300675730540e-01   9.9249999232064812e-01   5.0237089906336752e-06   9.9803557934390752e-01   1.3212112686635381e-04   1.0002523350367632e+01   1.3386844750565931e-04   1.4499848726706657e+02   1.8184089144205200e+00   1.8188246898809910e+00 
  6.9790000000000009e+02  -8.6136341619903931e+01   1.2785419560393957e-03   9.8828300595803964e-01   9.9249999184815996e-01   5.0237092364276457e-06   9.9803557926269437e-01   1.3212136916845160e-04   1.0002523741862960e+01   1.3386862869764702e-04   1.4499848715407853e+02   1.8184115707575554e+00   1.8188273442821130e+00 
  6.9800000000000000e+02  -8.6136341314603840e+01   1.2785420212740120e-03   9.8828300515877643e-01   9.9249999137567335e-01   5.0237094822208437e-06   9.9803557918147789e-01   1.3212161129300880e-04   1.0002524133361977e+01   1.3386880988885624e-04   1.4499848704109021e+02   1.8184142270822226e+00   1.8188299986708758e+00 
  6.9810000000000002e+02  -8.6136341009304729e+01   1.2785420865084230e-03   9.8828300435951566e-01   9.9249999090318819e-01   5.0237097280132683e-06   9.9803557910025797e-01   1.3212185324015872e-04   1.0002524524864679e+01   1.3386899107928696e-04   1.4499848692810164e+02   1.8184168833945216e+00   1.8188326530472796e+00 
  6.9820000000000005e+02  -8.6136340704006585e+01   1.2785421517426305e-03   9.8828300356025744e-01   9.9249999043070447e-01   5.0237099738049214e-06   9.9803557901903461e-01   1.3212209501003465e-04   1.0002524916371069e+01   1.3386917226893919e-04   1.4499848681511278e+02   1.8184195396944522e+00   1.8188353074113244e+00 
  6.9830000000000007e+02  -8.6136340398709422e+01   1.2785422169766323e-03   9.8828300276100167e-01   9.9249998995822220e-01   5.0237102195958019e-06   9.9803557893780792e-01   1.3212233660276970e-04   1.0002525307881147e+01   1.3386935345781293e-04   1.4499848670212364e+02   1.8184221959820148e+00   1.8188379617630102e+00 
  6.9840000000000009e+02  -8.6136340093413224e+01   1.2785422822104305e-03   9.8828300196174845e-01   9.9249998948574147e-01   5.0237104653859108e-06   9.9803557885657779e-01   1.3212257801849690e-04   1.0002525699394912e+01   1.3386953464590820e-04   1.4499848658913422e+02   1.8184248522572093e+00   1.8188406161023369e+00 
  6.9850000000000000e+02  -8.6136339788118008e+01   1.2785423474440240e-03   9.8828300116249768e-01   9.9249998901326220e-01   5.0237107111752472e-06   9.9803557877534432e-01   1.3212281925734920e-04   1.0002526090912363e+01   1.3386971583322497e-04   1.4499848647614454e+02   1.8184275085200359e+00   1.8188432704293049e+00 
  6.9860000000000002e+02  -8.6136339482823757e+01   1.2785424126774117e-03   9.8828300036324945e-01   9.9249998854078436e-01   5.0237109569638111e-06   9.9803557869410742e-01   1.3212306031945944e-04   1.0002526482433503e+01   1.3386989701976327e-04   1.4499848636315457e+02   1.8184301647704944e+00   1.8188459247439142e+00 
  6.9870000000000005e+02  -8.6136339177530488e+01   1.2785424779105953e-03   9.8828299956400367e-01   9.9249998806830808e-01   5.0237112027516033e-06   9.9803557861286718e-01   1.3212330120496033e-04   1.0002526873958329e+01   1.3387007820552308e-04   1.4499848625016432e+02   1.8184328210085849e+00   1.8188485790461648e+00 
  6.9880000000000007e+02  -8.6136338872238198e+01   1.2785425431435721e-03   9.8828299876476045e-01   9.9249998759583324e-01   5.0237114485386231e-06   9.9803557853162361e-01   1.3212354191398452e-04   1.0002527265486844e+01   1.3387025939050443e-04   1.4499848613717378e+02   1.8184354772343077e+00   1.8188512333360567e+00 
  6.9890000000000009e+02  -8.6136338566946876e+01   1.2785426083763447e-03   9.8828299796551966e-01   9.9249998712335985e-01   5.0237116943248695e-06   9.9803557845037671e-01   1.3212378244666456e-04   1.0002527657019044e+01   1.3387044057470730e-04   1.4499848602418299e+02   1.8184381334476627e+00   1.8188538876135900e+00 
  6.9900000000000000e+02  -8.6136338261656533e+01   1.2785426736089114e-03   9.8828299716628143e-01   9.9249998665088790e-01   5.0237119401103434e-06   9.9803557836912649e-01   1.3212402280313287e-04   1.0002528048554932e+01   1.3387062175813171e-04   1.4499848591119192e+02   1.8184407896486501e+00   1.8188565418787648e+00 
  6.9910000000000002e+02  -8.6136337956367157e+01   1.2785427388412750e-03   9.8828299636704564e-01   9.9249998617841750e-01   5.0237121858950456e-06   9.9803557828787293e-01   1.3212426298352180e-04   1.0002528440094508e+01   1.3387080294077766e-04   1.4499848579820056e+02   1.8184434458372698e+00   1.8188591961315810e+00 
  6.9920000000000005e+02  -8.6136337651078762e+01   1.2785428040734325e-03   9.8828299556781241e-01   9.9249998570594855e-01   5.0237124316789746e-06   9.9803557820661604e-01   1.3212450298796360e-04   1.0002528831637770e+01   1.3387098412264513e-04   1.4499848568520892e+02   1.8184461020135219e+00   1.8188618503720388e+00 
  6.9930000000000007e+02  -8.6136337345791333e+01   1.2785428693053874e-03   9.8828299476858161e-01   9.9249998523348104e-01   5.0237126774621319e-06   9.9803557812535582e-01   1.3212474281659037e-04   1.0002529223184720e+01   1.3387116530373414e-04   1.4499848557221699e+02   1.8184487581774063e+00   1.8188645046001384e+00 
  6.9940000000000009e+02  -8.6136337040504884e+01   1.2785429345371357e-03   9.8828299396935337e-01   9.9249998476101509e-01   5.0237129232445175e-06   9.9803557804409226e-01   1.3212498246953418e-04   1.0002529614735357e+01   1.3387134648404472e-04   1.4499848545922481e+02   1.8184514143289232e+00   1.8188671588158796e+00 
  6.9950000000000000e+02  -8.6136336735219416e+01   1.2785429997686777e-03   9.8828299317012758e-01   9.9249998428855057e-01   5.0237131690261298e-06   9.9803557796282538e-01   1.3212522194692696e-04   1.0002530006289680e+01   1.3387152766357685e-04   1.4499848534623234e+02   1.8184540704680727e+00   1.8188698130192626e+00 
  6.9960000000000002e+02  -8.6136336429934914e+01   1.2785430650000154e-03   9.8828299237090433e-01   9.9249998381608751e-01   5.0237134148069696e-06   9.9803557788155517e-01   1.3212546124890054e-04   1.0002530397847691e+01   1.3387170884233051e-04   1.4499848523323959e+02   1.8184567265948550e+00   1.8188724672102874e+00 
  6.9970000000000005e+02  -8.6136336124651393e+01   1.2785431302311482e-03   9.8828299157168353e-01   9.9249998334362588e-01   5.0237136605870369e-06   9.9803557780028174e-01   1.3212570037558668e-04   1.0002530789409390e+01   1.3387189002030575e-04   1.4499848512024656e+02   1.8184593827092699e+00   1.8188751213889540e+00 
  6.9980000000000007e+02  -8.6136335819368838e+01   1.2785431954620767e-03   9.8828299077246529e-01   9.9249998287116581e-01   5.0237139063663317e-06   9.9803557771900497e-01   1.3212593932711704e-04   1.0002531180974774e+01   1.3387207119750253e-04   1.4499848500725327e+02   1.8184620388113175e+00   1.8188777755552625e+00 
  6.9990000000000009e+02  -8.6136335514087264e+01   1.2785432606928003e-03   9.8828298997324948e-01   9.9249998239870718e-01   5.0237141521448549e-06   9.9803557763772499e-01   1.3212617810362315e-04   1.0002531572543846e+01   1.3387225237392088e-04   1.4499848489425969e+02   1.8184646949009979e+00   1.8188804297092132e+00 
  7.0000000000000000e+02  -8.6136335208806656e+01   1.2785433259233192e-03   9.8828298917403623e-01   9.9249998192625000e-01   5.0237143979226064e-06   9.9803557755644168e-01   1.3212641670523641e-04   1.0002531964116606e+01   1.3387243354956080e-04   1.4499848478126583e+02   1.8184673509783114e+00   1.8188830838508059e+00 
  7.0010000000000002e+02  -8.6136334903527029e+01   1.2785433911536334e-03   9.8828298837482542e-01   9.9249998145379426e-01   5.0237146436995846e-06   9.9803557747515514e-01   1.3212665513208824e-04   1.0002532355693052e+01   1.3387261472442229e-04   1.4499848466827169e+02   1.8184700070432576e+00   1.8188857379800407e+00 
  7.0020000000000005e+02  -8.6136334598248382e+01   1.2785434563837401e-03   9.8828298757561717e-01   9.9249998098134007e-01   5.0237148894757894e-06   9.9803557739386528e-01   1.3212689338430985e-04   1.0002532747273186e+01   1.3387279589850535e-04   1.4499848455527726e+02   1.8184726630958368e+00   1.8188883920969177e+00 
  7.0030000000000007e+02  -8.6136334292970702e+01   1.2785435216136447e-03   9.8828298677641135e-01   9.9249998050888733e-01   5.0237151352512217e-06   9.9803557731257220e-01   1.3212713146203243e-04   1.0002533138857006e+01   1.3387297707180998e-04   1.4499848444228257e+02   1.8184753191360490e+00   1.8188910462014367e+00 
  7.0040000000000009e+02  -8.6136333987694002e+01   1.2785435868433418e-03   9.8828298597720809e-01   9.9249998003643602e-01   5.0237153810258816e-06   9.9803557723127589e-01   1.3212736936538697e-04   1.0002533530444513e+01   1.3387315824433618e-04   1.4499848432928761e+02   1.8184779751638944e+00   1.8188937002935981e+00 
