Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  4.1880000000000001e+02  -8.8685782687577159e+01   8.2271893362406125e-06   3.4778174949122963e-05   1.8372375527226462e-01   6.6923075572857007e+00   1.4000560729916967e+02   5.9063190260038375e-04   8.2049417323246987e-01   1.4125592398785196e-06   7.3224397510967398e-01   9.8316101477779205e-01   2.4140580213659296e-05   7.8531049679701204e-01   2.9398325072530287e-06   9.9311165617421826e-01   8.0331041013978198e-06   7.7524445146324394e-01   2.5468681452637487e-01   1.3288880678365886e-01   1.5713662065654405e-02   1.5588110646526336e-02   1.5588110646526336e-02 
  4.1890000000000003e+02  -8.8685811101797029e+01   8.2271592703196614e-06   3.4777850422531768e-05   1.8372182986544844e-01   6.6923026611171119e+00   1.4000561248273650e+02   5.9062883955718814e-04   8.2062534315320812e-01   1.4125519196910709e-06   7.3229661781117283e-01   9.8317672421961144e-01   2.4140502281679603e-05   7.8537169172317089e-01   2.9398084826967793e-06   9.9311170569650065e-01   8.0328257892332524e-06   7.7534685711944695e-01   2.5456722032460904e-01   1.3278834654537972e-01   1.5711466893559657e-02   1.5591309833579424e-02   1.5591309833579424e-02 
  4.1900000000000000e+02  -8.8685839503692961e+01   8.2271292069261804e-06   3.4777525901693866e-05   1.8371990449315451e-01   6.6922977649504078e+00   1.4000561766629707e+02   5.9062577788030098e-04   8.2075641452271086e-01   1.4125446027691004e-06   7.3234925012864416e-01   9.8319241442409155e-01   2.4140424384310469e-05   7.8543286916804600e-01   2.9397991008731888e-06   9.9311175519659878e-01   8.0325490246356353e-06   7.7544917890760989e-01   2.5444768351821961e-01   1.3268796485991960e-01   1.5709272148513306e-02   1.5594508931549308e-02   1.5594508931549308e-02 
  4.1910000000000002e+02  -8.8685867892862362e+01   8.2270991460475300e-06   3.4777201386609133e-05   1.8371797915538218e-01   6.6922928687856151e+00   1.4000562284985142e+02   5.9062271756889868e-04   8.2088738741525635e-01   1.4125372891104102e-06   7.3240187206415719e-01   9.8320808541483196e-01   2.4140346521535346e-05   7.8549402913663102e-01   2.9397750912355901e-06   9.9311180467452442e-01   8.0322737974566718e-06   7.7555141689654117e-01   2.5432820407970047e-01   1.3258766166590849e-01   1.5707077830433267e-02   1.5597707940432970e-02   1.5597707940432970e-02 
  4.1920000000000005e+02  -8.8685896269718469e+01   8.2270690876953079e-06   3.4776876877277441e-05   1.8371605385213075e-01   6.6922879726227027e+00   1.4000562803339952e+02   5.9061965862260645e-04   8.2101826190506733e-01   1.4125299787143384e-06   7.3245448361978116e-01   9.8322373721540279e-01   2.4140268693339916e-05   7.8555517163391830e-01   2.9397657243241972e-06   9.9311185413028558e-01   8.0320000976158804e-06   7.7565357115499178e-01   2.5420878198155861e-01   1.3248743690202469e-01   1.5704883939237475e-02   1.5600906860227366e-02   1.5600906860227366e-02 
  4.1930000000000001e+02  -8.8685924633858747e+01   8.2270390318568712e-06   3.4776552373698668e-05   1.8371412858339953e-01   6.6922830764616954e+00   1.4000563321694142e+02   5.9061660104060181e-04   8.2114903806630923e-01   1.4125226715786887e-06   7.3250708479758431e-01   9.8323936984934568e-01   2.4140190899707659e-05   7.8561629666489863e-01   2.9397417295922053e-06   9.9311190356389401e-01   8.0317279150992564e-06   7.7575564175165690e-01   2.5408941719631434e-01   1.3238729050699408e-01   1.5702690474843878e-02   1.5604105690929477e-02   1.5604105690929477e-02 
  4.1940000000000003e+02  -8.8685952985696375e+01   8.2270089785438209e-06   3.4776227875872699e-05   1.8371220334918786e-01   6.6922781803025648e+00   1.4000563840047707e+02   5.9061354482251114e-04   8.2127971597309235e-01   1.4125153677028035e-06   7.3255967559963497e-01   9.8325498334017314e-01   2.4140113140624290e-05   7.8567740423456145e-01   2.9397323775799660e-06   9.9311195297535759e-01   8.0314572399597143e-06   7.7585762875517483e-01   2.5397010969650091e-01   1.3228722241959054e-01   1.5700497437170436e-02   1.5607304432536264e-02   1.5607304432536264e-02 
  4.1950000000000000e+02  -8.8685981324828845e+01   8.2269789277435091e-06   3.4775903383799399e-05   1.8371027814949506e-01   6.6922732841453350e+00   1.4000564358400646e+02   5.9061048996751273e-04   8.2141029569946999e-01   1.4125080670844875e-06   7.3261225602800062e-01   9.8327057771136905e-01   2.4140035416073329e-05   7.8573849434789489e-01   2.9397083977405370e-06   9.9311200236468822e-01   8.0311880623157658e-06   7.7595953223412784e-01   2.5385085945466490e-01   1.3218723257863563e-01   1.5698304826135132e-02   1.5610503085044717e-02   1.5610503085044717e-02 
  4.1960000000000002e+02  -8.8686009651669295e+01   8.2269488794675452e-06   3.4775578897478651e-05   1.8370835298432042e-01   6.6922683879899765e+00   1.4000564876752964e+02   5.9060743647523447e-04   8.2154077731944042e-01   1.4125007697230857e-06   7.3266482608474870e-01   9.8328615298638822e-01   2.4139957726040520e-05   7.8579956700988540e-01   2.9396990606144199e-06   9.9311205173189365e-01   8.0309203723519611e-06   7.7606135225704176e-01   2.5373166644336576e-01   1.3208732092299857e-01   1.5696112641655956e-02   1.5613701648451805e-02   1.5613701648451805e-02 
  4.1970000000000005e+02  -8.8686037965815188e+01   8.2269188337032880e-06   3.4775254416910321e-05   1.8370642785366328e-01   6.6922634918365143e+00   1.4000565395104658e+02   5.9060438434485564e-04   8.2167116090694470e-01   1.4124934756164062e-06   7.3271738577194601e-01   9.8330170918865689e-01   2.4139880070509409e-05   7.8586062222551833e-01   2.9396750956547031e-06   9.9311210107698566e-01   8.0306541603175668e-06   7.7616308889238628e-01   2.5361253063517630e-01   1.3198748739159630e-01   1.5693920883650916e-02   1.5616900122754518e-02   1.5616900122754518e-02 
  4.1980000000000001e+02  -8.8686066267680545e+01   8.2268887904621456e-06   3.4774929942094300e-05   1.8370450275752298e-01   6.6922585956849181e+00   1.4000565913455731e+02   5.9060133357599360e-04   8.2180144653586829e-01   1.4124861847637576e-06   7.3276993509165889e-01   9.8331724634157236e-01   2.4139802449465732e-05   7.8592165999977737e-01   2.9396657734007413e-06   9.9311215039997214e-01   8.0303894165270120e-06   7.7626474220857422e-01   2.5349345200268236e-01   1.3188773192339345e-01   1.5691729552038038e-02   1.5620098507949829e-02   1.5620098507949829e-02 
  4.1990000000000003e+02  -8.8686094556861050e+01   8.2268587497318256e-06   3.4774605473030446e-05   1.8370257769589882e-01   6.6922536995352138e+00   1.4000566431806180e+02   5.9059828416784454e-04   8.2193163428004190e-01   1.4124788971630058e-06   7.3282247404595335e-01   9.8333276446850337e-01   2.4139724862893108e-05   7.8598268033764473e-01   2.9396418233082107e-06   9.9311219970086473e-01   8.0301261313586071e-06   7.7636631227396347e-01   2.5337443051848285e-01   1.3178805445740241e-01   1.5689538646735366e-02   1.5623296804034736e-02   1.5623296804034736e-02 
  4.2000000000000000e+02  -8.8686122833770995e+01   8.2268287115237952e-06   3.4774281009718651e-05   1.8370065266879010e-01   6.6922488033873702e+00   1.4000566950156008e+02   5.9059523612003289e-04   8.2206172421323853e-01   1.4124716128134811e-06   7.3287500263689498e-01   9.8334826359278982e-01   2.4139647310777344e-05   7.8604368324410145e-01   2.9396325159145966e-06   9.9311224897967143e-01   8.0298642952549575e-06   7.7646779915685438e-01   2.5325546615518985e-01   1.3168845493268305e-01   1.5687348167660948e-02   1.5626495011006217e-02   1.5626495011006217e-02 
  4.2010000000000002e+02  -8.8686151098007471e+01   8.2267986758254032e-06   3.4773956552158771e-05   1.8369872767619616e-01   6.6922439072414139e+00   1.4000567468505213e+02   5.9059218943174202e-04   8.2219171640917621e-01   1.4124643317130028e-06   7.3292752086654889e-01   9.8336374373774327e-01   2.4139569793102048e-05   7.8610466872412699e-01   2.9396085806756206e-06   9.9311229823640379e-01   8.0296038987216760e-06   7.7656920292549236e-01   2.5313655888542830e-01   1.3158893328834251e-01   1.5685158114732856e-02   1.5629693128861279e-02   1.5629693128861279e-02 
  4.2020000000000005e+02  -8.8686179349983931e+01   8.2267686426482234e-06   3.4773632100350700e-05   1.8369680271811634e-01   6.6922390110973149e+00   1.4000567986853798e+02   5.9058914410259995e-04   8.2232161094151701e-01   1.4124570538609133e-06   7.3298002873697998e-01   9.8337920492664632e-01   2.4139492309853048e-05   7.8616563678269924e-01   2.9395992881291824e-06   9.9311234747106980e-01   8.0293449323278452e-06   7.7667052364806599e-01   2.5301770868183654e-01   1.3148948946353584e-01   1.5682968487869174e-02   1.5632891157596900e-02   1.5632891157596900e-02 
  4.2030000000000001e+02  -8.8686207589297510e+01   8.2267386119796571e-06   3.4773307654294307e-05   1.8369487779454996e-01   6.6922341149550979e+00   1.4000568505201761e+02   5.9058610013179135e-04   8.2245140788386695e-01   1.4124497792550358e-06   7.3303252625025217e-01   9.8339464718275338e-01   2.4139414861013991e-05   7.8622658742479501e-01   2.9395753677308445e-06   9.9311239668368101e-01   8.0290873867047099e-06   7.7677176139270832e-01   2.5289891551706578e-01   1.3139012339746539e-01   1.5680779286988005e-02   1.5636089097210086e-02   1.5636089097210086e-02 
  4.2040000000000003e+02  -8.8686235816361659e+01   8.2267085838312644e-06   3.4772983213989471e-05   1.8369295290549631e-01   6.6922292188147328e+00   1.4000569023549102e+02   5.9058305751894544e-04   8.2258110730977696e-01   1.4124425078947160e-06   7.3308501340842969e-01   9.8341007052928986e-01   2.4139337446570741e-05   7.8628752065538943e-01   2.9395660900186379e-06   9.9311244587424541e-01   8.0288312525461511e-06   7.7687291622749610e-01   2.5278017936378039e-01   1.3129083502938094e-01   1.5678590512007463e-02   1.5639286947697836e-02   1.5639286947697836e-02 
  4.2050000000000000e+02  -8.8686264030773515e+01   8.2266785581904502e-06   3.4772658779436064e-05   1.8369102805095469e-01   6.6922243226762443e+00   1.4000569541895823e+02   5.9058001626324753e-04   8.2271070929274126e-01   1.4124352397777781e-06   7.3313749021357566e-01   9.8342547498945332e-01   2.4139260066506965e-05   7.8634843647945640e-01   2.9395421844479903e-06   9.9311249504277455e-01   8.0285765206073820e-06   7.7697398822045050e-01   2.5266150019465783e-01   1.3119162429857967e-01   1.5676402162845677e-02   1.5642484709057148e-02   1.5642484709057148e-02 
  4.2060000000000002e+02  -8.8686292232946457e+01   8.2266485350687745e-06   3.4772334350633970e-05   1.8368910323092444e-01   6.6922194265396033e+00   1.4000570060241921e+02   5.9057697636432792e-04   8.2284021390619966e-01   1.4124279749035708e-06   7.3318995666775333e-01   9.8344086058641234e-01   2.4139182720808560e-05   7.8640933490196818e-01   2.9395329215570955e-06   9.9311254418927630e-01   8.0283231817054234e-06   7.7707497743953657e-01   2.5254287798238850e-01   1.3109249114440613e-01   1.5674214239420795e-02   1.5645682381285029e-02   1.5645682381285029e-02 
  4.2070000000000005e+02  -8.8686320422477678e+01   8.2266185144536439e-06   3.4772009927583053e-05   1.8368717844540489e-01   6.6922145304048346e+00   1.4000570578587400e+02   5.9057393782137280e-04   8.2296962122353523e-01   1.4124207132699201e-06   7.3324241277302504e-01   9.8345622734330707e-01   2.4139105409459228e-05   7.8647021592789579e-01   2.9395090308012440e-06   9.9311259331376223e-01   8.0280712267178205e-06   7.7717588395266379e-01   2.5242431269967586e-01   1.3099343550625217e-01   1.5672026741650975e-02   1.5648879964378491e-02   1.5648879964378491e-02 
  4.2080000000000001e+02  -8.8686348599780516e+01   8.2265884963566304e-06   3.4771685510283198e-05   1.8368525369439537e-01   6.6922096342719088e+00   1.4000571096932256e+02   5.9057090063401399e-04   8.2309893131807610e-01   1.4124134548761782e-06   7.3329485853145326e-01   9.8347157528324969e-01   2.4139028132444891e-05   7.8653107956220869e-01   2.9394997827187632e-06   9.9311264241624031e-01   8.0278206465831078e-06   7.7727670782768543e-01   2.5230580431923672e-01   1.3089445732355703e-01   1.5669839669454396e-02   1.5652077458334537e-02   1.5652077458334537e-02 
  4.2090000000000003e+02  -8.8686376764452177e+01   8.2265584807651269e-06   3.4771361098734277e-05   1.8368332897789519e-01   6.6922047381408509e+00   1.4000571615276496e+02   5.9056786480143821e-04   8.2322814426309465e-01   1.4124061997201721e-06   7.3334729394509957e-01   9.8348690442932352e-01   2.4138950889749277e-05   7.8659192580987503e-01   2.9394759067648145e-06   9.9311269149672210e-01   8.0275714322995343e-06   7.7737744913239992e-01   2.5218735281380045e-01   1.3079555653580702e-01   1.5667653022749247e-02   1.5655274863150187e-02   1.5655274863150187e-02 
  4.2100000000000000e+02  -8.8686404916905985e+01   8.2265284676907138e-06   3.4771036692936168e-05   1.8368140429590366e-01   6.6921998420116307e+00   1.4000572133620113e+02   5.9056483032327858e-04   8.2335726013180821e-01   1.4123989478012579e-06   7.3339971901602530e-01   9.8350221480458389e-01   2.4138873681358337e-05   7.8665275467586138e-01   2.9394666734778690e-06   9.9311274055521537e-01   8.0273235749255423e-06   7.7747810793454875e-01   2.5206895815610986e-01   1.3069673308253585e-01   1.5665466801453736e-02   1.5658472178822450e-02   1.5658472178822450e-02 
  4.2110000000000002e+02  -8.8686433056739148e+01   8.2264984571207790e-06   3.4770712292888742e-05   1.8367947964842010e-01   6.6921949458842738e+00   1.4000572651963111e+02   5.9056179719872248e-04   8.2348627899737770e-01   1.4123916991172633e-06   7.3345213374629137e-01   9.8351750643205760e-01   2.4138796507255834e-05   7.8671356616513322e-01   2.9394428123129448e-06   9.9311278959173155e-01   8.0270770655784853e-06   7.7757868430181909e-01   2.5195062031892040e-01   1.3059798690332419e-01   1.5663281005486081e-02   1.5661669405348348e-02   1.5661669405348348e-02 
  4.2120000000000005e+02  -8.8686461184364916e+01   8.2264684490669115e-06   3.4770387898591883e-05   1.8367755503544383e-01   6.6921900497587492e+00   1.4000573170305489e+02   5.9055876542740422e-04   8.2361520093290985e-01   1.4123844536675476e-06   7.3350453813795813e-01   9.8353277933474359e-01   2.4138719367427746e-05   7.8677436028265435e-01   2.9394335938086822e-06   9.9311283860627864e-01   8.0268318954351227e-06   7.7767917830184141e-01   2.5183233927500087e-01   1.3049931793780012e-01   1.5661095634764526e-02   1.5664866542724899e-02   1.5664866542724899e-02 
  4.2130000000000001e+02  -8.8686489299380582e+01   8.2264384435164939e-06   3.4770063510045463e-05   1.8367563045697419e-01   6.6921851536350836e+00   1.4000573688647248e+02   5.9055573500851183e-04   8.2374402601145469e-01   1.4123772114499408e-06   7.3355693219308560e-01   9.8354803353561215e-01   2.4138642261857865e-05   7.8683513703338714e-01   2.9394097474199531e-06   9.9311288759886795e-01   8.0265880557303422e-06   7.7777959000219143e-01   2.5171411499713303e-01   1.3040072612563866e-01   1.5658910689207318e-02   1.5668063590949122e-02   1.5668063590949122e-02 
  4.2140000000000003e+02  -8.8686517402199343e+01   8.2264084404811137e-06   3.4769739127249360e-05   1.8367370591301047e-01   6.6921802575132459e+00   1.4000574206988387e+02   5.9055270594168092e-04   8.2387275430600815e-01   1.4123699724638049e-06   7.3360931591373368e-01   9.8356326905760572e-01   2.4138565190532198e-05   7.8689589642229263e-01   2.9394005436855259e-06   9.9311293656950761e-01   8.0263455377576498e-06   7.7787991947038893e-01   2.5159594745811159e-01   1.3030221140656179e-01   1.5656726168732725e-02   1.5671260550018048e-02   1.5671260550018048e-02 
  4.2150000000000000e+02  -8.8686545492418489e+01   8.2263784399481568e-06   3.4769414750203445e-05   1.8367178140355198e-01   6.6921753613932626e+00   1.4000574725328906e+02   5.9054967822610017e-04   8.2400138588951011e-01   1.4123627367069707e-06   7.3366168930196118e-01   9.8357848592363828e-01   2.4138488153434563e-05   7.8695663845433039e-01   2.9393767120601575e-06   9.9311298551820892e-01   8.0261043328679074e-06   7.7798016677389847e-01   2.5147783663074419e-01   1.3020377372033876e-01   1.5654542073259031e-02   1.5674457419928706e-02   1.5674457419928706e-02 
  4.2160000000000002e+02  -8.8686573570451202e+01   8.2263484419292207e-06   3.4769090378907597e-05   1.8366985692859808e-01   6.6921704652751028e+00   1.4000575243668808e+02   5.9054665186140649e-04   8.2412992083484582e-01   1.4123555041788035e-06   7.3371405235982723e-01   9.8359368415659598e-01   2.4138411150551002e-05   7.8701736313445869e-01   2.9393675230827486e-06   9.9311303444497989e-01   8.0258644324698274e-06   7.7808033198012894e-01   2.5135978248785157e-01   1.3010541300678569e-01   1.5652358402704531e-02   1.5677654200678123e-02   1.5677654200678123e-02 
  4.2170000000000005e+02  -8.8686601635894803e+01   8.2263184464116713e-06   3.4768766013361693e-05   1.8366793248814806e-01   6.6921655691587913e+00   1.4000575762008091e+02   5.9054362684678890e-04   8.2425835921484447e-01   1.4123482748771352e-06   7.3376640508939006e-01   9.8360886377933665e-01   2.4138334181865352e-05   7.8707807046763423e-01   2.9393437062079139e-06   9.9311308334983184e-01   8.0256258280287076e-06   7.7818041515643444e-01   2.5124178500226740e-01   1.3000712920576557e-01   1.5650175156987536e-02   1.5680850892263336e-02   1.5680850892263336e-02 
  4.2180000000000001e+02  -8.8686629689162416e+01   8.2262884534071195e-06   3.4768441653565611e-05   1.8366600808220124e-01   6.6921606730442988e+00   1.4000576280346755e+02   5.9054060318188559e-04   8.2438670110228118e-01   1.4123410488013345e-06   7.3381874749270759e-01   9.8362402481469036e-01   2.4138257247363692e-05   7.8713876045881237e-01   2.9393345319747168e-06   9.9311313223277253e-01   8.0253885110669357e-06   7.7828041637011292e-01   2.5112384414683864e-01   1.2990892225718864e-01   1.5647992336026383e-02   1.5684047494681372e-02   1.5684047494681372e-02 
