Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  9.4570000000000005e+02  -8.7668431691368511e+01   7.3153046018845803e-03   9.7758323762978361e-01   5.9195396913887732e-04   4.7974327144432832e-01   8.9825865648834879e-01   1.0038811980614379e-01   2.7148110961256605e-02   5.6826251141258539e-07   6.8382769413952149e-01 
  9.4580000000000007e+02  -8.7666860086082494e+01   7.3168243748542965e-03   9.7757424199656706e-01   5.9211060488038251e-04   4.7989408141668832e-01   8.9820994508386309e-01   1.0034261152976687e-01   2.7145158588650638e-02   5.6842097291152411e-07   6.8400713212066389e-01 
  9.4590000000000009e+02  -8.7665288395699292e+01   7.3183445359185327e-03   9.7756524225477648e-01   5.9226729026962859e-04   4.8004483460919767e-01   8.9816124171298961e-01   1.0029712667286061e-01   2.7142206641465532e-02   5.6857948700284981e-07   6.8418644982385568e-01 
  9.4600000000000000e+02  -8.7663716620611837e+01   7.3198650848052670e-03   9.7755623840515826e-01   5.9242402528369780e-04   4.8019553104457630e-01   8.9811254637454330e-01   1.0025166522292954e-01   2.7139255119634966e-02   5.6873805366622627e-07   6.8436564733766025e-01 
  9.4610000000000002e+02  -8.7662144761211451e+01   7.3213860212437707e-03   9.7754723044845127e-01   5.9258080989980032e-04   4.8034617074553709e-01   8.9806385906733788e-01   1.0020622716748458e-01   2.7136304023092594e-02   5.6889667288144278e-07   6.8454472475057482e-01 
  9.4620000000000005e+02  -8.7660572817887882e+01   7.3229073449645778e-03   9.7753821838538635e-01   5.9273764409527329e-04   4.8049675373478495e-01   8.9801517979018608e-01   1.0016081249404335e-01   2.7133353351772062e-02   5.6905534462841500e-07   6.8472368215102930e-01 
  9.4630000000000007e+02  -8.7659000791029314e+01   7.3244290556994567e-03   9.7752920221668660e-01   5.9289452784758048e-04   4.8064728003501733e-01   8.9796650854189952e-01   1.0011542119012995e-01   2.7130403105607000e-02   5.6921406888717531e-07   6.8490251962738724e-01 
  9.4640000000000009e+02  -8.7657428681022338e+01   7.3259511531814352e-03   9.7752018194306756e-01   5.9305146113431209e-04   4.8079774966892419e-01   8.9791784532128893e-01   1.0007005324327502e-01   2.7127453284531027e-02   5.6937284563788396e-07   6.8508123726794556e-01 
  9.4650000000000000e+02  -8.7655856488251999e+01   7.3274736371447859e-03   9.7751115756523688e-01   5.9320844393318342e-04   4.8094816265918772e-01   8.9786919012716393e-01   1.0002470864101577e-01   2.7124503888477740e-02   5.6953167486082416e-07   6.8525983516093458e-01 
  9.4660000000000002e+02  -8.7654284213101761e+01   7.3289965073250404e-03   9.7750212908389467e-01   5.9336547622203576e-04   4.8109851902848288e-01   8.9782054295833291e-01   9.9979387370895845e-02   2.7121554917380726e-02   5.6969055653639671e-07   6.8543831339451844e-01 
  9.4670000000000005e+02  -8.7652711855953569e+01   7.3305197634589356e-03   9.7749309649973337e-01   5.9352255797883444e-04   4.8124881879947679e-01   8.9777190381360350e-01   9.9934089420465541e-02   2.7118606371173557e-02   5.6984949064512516e-07   6.8561667205679433e-01 
  9.4680000000000007e+02  -8.7651139417187807e+01   7.3320434052844500e-03   9.7748405981343778e-01   5.9367968918166904e-04   4.8139906199482901e-01   8.9772327269178231e-01   9.9888814777281634e-02   2.7115658249789790e-02   5.7000847716765692e-07   6.8579491123579306e-01 
  9.4690000000000009e+02  -8.7649566897183320e+01   7.3335674325407932e-03   9.7747501902568512e-01   5.9383686980875295e-04   4.8154924863719151e-01   8.9767464959167476e-01   9.9843563428907448e-02   2.7112710553162968e-02   5.7016751608475514e-07   6.8597303101947915e-01 
  9.4700000000000000e+02  -8.7647994296317435e+01   7.3350918449683819e-03   9.7746597413714509e-01   5.9399409983842228e-04   4.8169937874920843e-01   8.9762603451208545e-01   9.9798335362912882e-02   2.7109763281226624e-02   5.7032660737730461e-07   6.8615103149575052e-01 
  9.4710000000000002e+02  -8.7646421614965945e+01   7.3366166423088552e-03   9.7745692514847982e-01   5.9415137924913634e-04   4.8184945235351678e-01   8.9757742745181768e-01   9.9753130566874237e-02   2.7106816433914268e-02   5.7048575102631050e-07   6.8632891275243912e-01 
  9.4720000000000005e+02  -8.7644848853503120e+01   7.3381418243050741e-03   9.7744787206034400e-01   5.9430870801947604e-04   4.8199946947274558e-01   8.9752882840967407e-01   9.9707949028374460e-02   2.7103870011159402e-02   5.7064494701289542e-07   6.8650667487731010e-01 
  9.4730000000000007e+02  -8.7643276012301740e+01   7.3396673907010759e-03   9.7743881487338480e-01   5.9446608612814431e-04   4.8214943012951617e-01   8.9748023738445615e-01   9.9662790735002990e-02   2.7100924012895513e-02   5.7080419531830045e-07   6.8668431795806240e-01 
  9.4740000000000009e+02  -8.7641703091733064e+01   7.3411933412421207e-03   9.7742975358824202e-01   5.9462351355396505e-04   4.8229933434644234e-01   8.9743165437496442e-01   9.9617655674355793e-02   2.7097978439056078e-02   5.7096349592388546e-07   6.8686184208232881e-01 
  9.4750000000000000e+02  -8.7640130092166856e+01   7.3427196756746492e-03   9.7742068820554795e-01   5.9478099027588283e-04   4.8244918214613014e-01   8.9738307937999839e-01   9.9572543834035410e-02   2.7095033289574556e-02   5.7112284881112744e-07   6.8703924733767563e-01 
  9.4760000000000002e+02  -8.7638557013971379e+01   7.3442463937463173e-03   9.7741161872592763e-01   5.9493851627296257e-04   4.8259897355117820e-01   8.9733451239835671e-01   9.9527455201650766e-02   2.7092088564384394e-02   5.7128225396162013e-07   6.8721653381160341e-01 
  9.4770000000000005e+02  -8.7636983857513428e+01   7.3457734952059352e-03   9.7740254514999869e-01   5.9509609152438880e-04   4.8274870858417723e-01   8.9728595342883688e-01   9.9482389764817450e-02   2.7089144263419022e-02   5.7144171135707431e-07   6.8739370159154611e-01 
  9.4780000000000007e+02  -8.7635410623158322e+01   7.3473009798034963e-03   9.7739346747837141e-01   5.9525371600946527e-04   4.8289838726771023e-01   8.9723740247023565e-01   9.9437347511157514e-02   2.7086200386611865e-02   5.7160122097931455e-07   6.8757075076487151e-01 
  9.4790000000000009e+02  -8.7633837311269886e+01   7.3488288472901902e-03   9.7738438571164887e-01   5.9541138970761428e-04   4.8304800962435263e-01   8.9718885952134864e-01   9.9392328428299537e-02   2.7083256933896328e-02   5.7176078281028348e-07   6.8774768141888143e-01 
  9.4800000000000000e+02  -8.7632263922210498e+01   7.3503570974183642e-03   9.7737529985042682e-01   5.9556911259837637e-04   4.8319757567667193e-01   8.9714032458097059e-01   9.9347332503878658e-02   2.7080313905205811e-02   5.7192039683203820e-07   6.8792449364081143e-01 
  9.4810000000000002e+02  -8.7630690456341057e+01   7.3518857299415298e-03   9.7736620989529366e-01   5.9572688466141051e-04   4.8334708544722838e-01   8.9709179764789526e-01   9.9302359725536415e-02   2.7077371300473687e-02   5.7208006302675014e-07   6.8810118751783145e-01 
  9.4820000000000005e+02  -8.7629116914021026e+01   7.3534147446143667e-03   9.7735711584683072e-01   5.9588470587649222e-04   4.8349653895857403e-01   8.9704327872091549e-01   9.9257410080920969e-02   2.7074429119633328e-02   5.7223978137670551e-07   6.8827776313704492e-01 
  9.4830000000000007e+02  -8.7627543295608405e+01   7.3549441411927038e-03   9.7734801770561219e-01   5.9604257622351419e-04   4.8364593623325342e-01   8.9699476779882326e-01   9.9212483557686970e-02   2.7071487362618094e-02   5.7239955186430350e-07   6.8845422058548933e-01 
  9.4840000000000009e+02  -8.7625969601459772e+01   7.3564739194335290e-03   9.7733891547220497e-01   5.9620049568248547e-04   4.8379527729380328e-01   8.9694626488040952e-01   9.9167580143495582e-02   2.7068546029361325e-02   5.7255937447205659e-07   6.8863055995013644e-01 
  9.4850000000000000e+02  -8.7624395831930258e+01   7.3580040790949567e-03   9.7732980914716894e-01   5.9635846423353081e-04   4.8394456216275250e-01   8.9689776996446446e-01   9.9122699826014515e-02   2.7065605119796353e-02   5.7271924918258937e-07   6.8880678131789175e-01 
  9.4860000000000002e+02  -8.7622821987373555e+01   7.3595346199362699e-03   9.7732069873105676e-01   5.9651648185689082e-04   4.8409379086262261e-01   8.9684928304977707e-01   9.9077842592917853e-02   2.7062664633856495e-02   5.7287917597864302e-07   6.8898288477559544e-01 
  9.4870000000000005e+02  -8.7621248068141952e+01   7.3610655417178754e-03   9.7731158422441411e-01   5.9667454853292064e-04   4.8424296341592699e-01   8.9680080413513563e-01   9.9033008431886338e-02   2.7059724571475062e-02   5.7303915484306492e-07   6.8915887041002122e-01 
  9.4880000000000007e+02  -8.7619674074586300e+01   7.3625968442013207e-03   9.7730246562777967e-01   5.9683266424209009e-04   4.8439207984517130e-01   8.9675233321932746e-01   9.8988197330607167e-02   2.7056784932585346e-02   5.7319918575881720e-07   6.8933473830787717e-01 
  9.4890000000000009e+02  -8.7618100007056057e+01   7.3641285271492741e-03   9.7729334294168491e-01   5.9699082896498318e-04   4.8454114017285355e-01   8.9670387030113907e-01   9.8943409276774030e-02   2.7053845717120630e-02   5.7335926870897244e-07   6.8951048855580566e-01 
  9.4900000000000000e+02  -8.7616525865899277e+01   7.3656605903255111e-03   9.7728421616665451e-01   5.9714904268229720e-04   4.8469014442146369e-01   8.9665541537935589e-01   9.8898644258087171e-02   2.7050906925014186e-02   5.7351940367671280e-07   6.8968612124038309e-01 
  9.4910000000000002e+02  -8.7614951651462590e+01   7.3671930334949631e-03   9.7727508530320606e-01   5.9730730537484286e-04   4.8483909261348435e-01   8.9660696845276255e-01   9.8853902262253227e-02   2.7047968556199269e-02   5.7367959064533342e-07   6.8986163644812049e-01 
  9.4920000000000005e+02  -8.7613377364091264e+01   7.3687258564236486e-03   9.7726595035185027e-01   5.9746561702354341e-04   4.8498798477138994e-01   8.9655852952014292e-01   9.8809183276985429e-02   2.7045030610609130e-02   5.7383982959823562e-07   6.9003703426546292e-01 
  9.4930000000000007e+02  -8.7611803004129158e+01   7.3702590588786959e-03   9.7725681131309095e-01   5.9762397760943441e-04   4.8513682091764720e-01   8.9651009858027986e-01   9.8764487290003505e-02   2.7042093088177007e-02   5.7400012051893234e-07   6.9021231477878975e-01 
  9.4940000000000009e+02  -8.7610228571918768e+01   7.3717926406283449e-03   9.7724766818742492e-01   5.9778238711366311e-04   4.8528560107471508e-01   8.9646167563195522e-01   9.8719814289033647e-02   2.7039155988836119e-02   5.7416046339104344e-07   6.9038747807441481e-01 
  9.4950000000000000e+02  -8.7608654067801197e+01   7.3733266014419444e-03   9.7723852097534225e-01   5.9794084551748799e-04   4.8543432526504449e-01   8.9641326067395033e-01   9.8675164261808598e-02   2.7036219312519687e-02   5.7432085819829911e-07   6.9056252423858611e-01 
  9.4960000000000002e+02  -8.7607079492116185e+01   7.3748609410899260e-03   9.7722936967732610e-01   5.9809935280227876e-04   4.8558299351107898e-01   8.9636485370504537e-01   9.8630537196067486e-02   2.7033283059160904e-02   5.7448130492453721e-07   6.9073745335748671e-01 
  9.4970000000000005e+02  -8.7605504845202105e+01   7.3763956593438200e-03   9.7722021429385286e-01   5.9825790894951531e-04   4.8573160583525382e-01   8.9631645472401977e-01   9.8585933079556029e-02   2.7030347228692964e-02   5.7464180355370395e-07   6.9091226551723339e-01 
  9.4980000000000007e+02  -8.7603930127395984e+01   7.3779307559762438e-03   9.7721105482539228e-01   5.9841651394078744e-04   4.8588016225999653e-01   8.9626806372965206e-01   9.8541351900026414e-02   2.7027411821049049e-02   5.7480235406985052e-07   6.9108696080387788e-01 
  9.4990000000000009e+02  -8.7602355339033494e+01   7.3794662307608812e-03   9.7720189127240698e-01   5.9857516775779481e-04   4.8602866280772689e-01   8.9621968072071989e-01   9.8496793645237307e-02   2.7024476836162326e-02   5.7496295645713414e-07   6.9126153930340628e-01 
  9.5000000000000000e+02  -8.7600780480448947e+01   7.3810020834725147e-03   9.7719272363535326e-01   5.9873387038234568e-04   4.8617710750085652e-01   8.9617130569600034e-01   9.8452258302953913e-02   2.7021542273965957e-02   5.7512361069982254e-07   6.9143600110173919e-01 
  9.5010000000000002e+02  -8.7599205551975331e+01   7.3825383138869964e-03   9.7718355191468043e-01   5.9889262179635763e-04   4.8632549636178973e-01   8.9612293865426917e-01   9.8407745860947804e-02   2.7018608134393080e-02   5.7528431678228478e-07   6.9161034628473217e-01 
  9.5020000000000005e+02  -8.7597630553944285e+01   7.3840749217812425e-03   9.7717437611083124e-01   5.9905142198185622e-04   4.8647382941292244e-01   8.9607457959430170e-01   9.8363256306997160e-02   2.7015674417376838e-02   5.7544507468899900e-07   6.9178457493817502e-01 
  9.5030000000000007e+02  -8.7596055486686126e+01   7.3856119069332388e-03   9.7716519622424181e-01   5.9921027092097465e-04   4.8662210667664285e-01   8.9602622851487235e-01   9.8318789628886585e-02   2.7012741122850355e-02   5.7560588440454580e-07   6.9195868714779241e-01 
  9.5040000000000009e+02  -8.7594480350529849e+01   7.3871492691220293e-03   9.7715601225534154e-01   5.9936916859595370e-04   4.8677032817533122e-01   8.9597788541475465e-01   9.8274345814407180e-02   2.7009808250746749e-02   5.7576674591361251e-07   6.9213268299924358e-01 
  9.5050000000000000e+02  -8.7592905145803130e+01   7.3886870081277083e-03   9.7714682420455334e-01   5.9952811498914093e-04   4.8691849393135989e-01   8.9592955029272126e-01   9.8229924851356565e-02   2.7006875800999128e-02   5.7592765920098866e-07   6.9230656257812251e-01 
  9.5060000000000002e+02  -8.7591329872832318e+01   7.3902251237314429e-03   9.7713763207229343e-01   5.9968711008299080e-04   4.8706660396709361e-01   8.9588122314754415e-01   9.8185526727538719e-02   2.7003943773540578e-02   5.7608862425156900e-07   6.9248032596995823e-01 
  9.5070000000000005e+02  -8.7589754531942489e+01   7.3917636157154179e-03   9.7712843585897147e-01   5.9984615386006349e-04   4.8721465830488880e-01   8.9583290397799431e-01   9.8141151430764212e-02   2.7001012168304188e-02   5.7624964105035035e-07   6.9265397326021438e-01 
  9.5080000000000007e+02  -8.7588179123457380e+01   7.3933024838628864e-03   9.7711923556499070e-01   6.0000524630302509e-04   4.8736265696709419e-01   8.9578459278284217e-01   9.8096798948850067e-02   2.6998080985223036e-02   5.7641070958243414e-07   6.9282750453428932e-01 
  9.5090000000000009e+02  -8.7586603647699448e+01   7.3948417279581366e-03   9.7711003119074780e-01   6.0016438739464689e-04   4.8751059997605045e-01   8.9573628956085716e-01   9.8052469269619760e-02   2.6995150224230182e-02   5.7657182983302493e-07   6.9300091987751644e-01 
  9.5100000000000000e+02  -8.7585028104989874e+01   7.3963813477864694e-03   9.7710082273663290e-01   6.0032357711780476e-04   4.8765848735409023e-01   8.9568799431080814e-01   9.8008162380903291e-02   2.6992219885258687e-02   5.7673300178742553e-07   6.9317421937516388e-01 
  9.5110000000000002e+02  -8.7583452495648544e+01   7.3979213431342398e-03   9.7709161020302981e-01   6.0048281545547956e-04   4.8780631912353872e-01   8.9563970703146278e-01   9.7963878270537014e-02   2.6989289968241591e-02   5.7689422543104316e-07   6.9334740311243515e-01 
  9.5120000000000005e+02  -8.7581876819994051e+01   7.3994617137888193e-03   9.7708239359031579e-01   6.0064210239075557e-04   4.8795409530671263e-01   8.9559142772158840e-01   9.7919616926363862e-02   2.6986360473111932e-02   5.7705550074938655e-07   6.9352047117446824e-01 
  9.5130000000000007e+02  -8.7580301078343723e+01   7.4010024595386201e-03   9.7707317289886175e-01   6.0080143790682103e-04   4.8810181592592095e-01   8.9554315637995130e-01   9.7875378336233193e-02   2.6983431399802738e-02   5.7721682772806728e-07   6.9369342364633646e-01 
  9.5140000000000009e+02  -8.7578725271013624e+01   7.4025435801730504e-03   9.7706394812903219e-01   6.0096082198696709e-04   4.8824948100346466e-01   8.9549489300531715e-01   9.7831162488000847e-02   2.6980502748247023e-02   5.7737820635279388e-07   6.9386626061304801e-01 
  9.5150000000000000e+02  -8.7577149398318554e+01   7.4040850754825312e-03   9.7705471928118537e-01   6.0112025461458779e-04   4.8839709056163660e-01   8.9544663759645071e-01   9.7786969369529145e-02   2.6977574518377796e-02   5.7753963660937612e-07   6.9403898215954618e-01 
  9.5160000000000002e+02  -8.7575573460572059e+01   7.4056269452585080e-03   9.7704548635567301e-01   6.0127973577317982e-04   4.8854464462272218e-01   8.9539839015211597e-01   9.7742798968686762e-02   2.6974646710128052e-02   5.7770111848372371e-07   6.9421158837070962e-01 
  9.5170000000000005e+02  -8.7573997458086424e+01   7.4071691892934237e-03   9.7703624935284061e-01   6.0143926544634128e-04   4.8869214320899823e-01   8.9535015067107626e-01   9.7698651273348952e-02   2.6971719323430784e-02   5.7786265196184609e-07   6.9438407933135193e-01 
  9.5180000000000007e+02  -8.7572421391172682e+01   7.4087118073807292e-03   9.7702700827302746e-01   6.0159884361777217e-04   4.8883958634273389e-01   8.9530191915209423e-01   9.7654526271397396e-02   2.6968792358218967e-02   5.7802423702985299e-07   6.9455645512622188e-01 
