Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  8.0950000000000000e+02  -8.4233007932133262e+01   1.1480254132844016e-02   9.8626481030033730e-01   9.7304487252929905e-01   1.8070167059718945e-04   3.0683934519816661e-03   9.9996052046575945e-01   4.3093820236823399e-02 
  8.0960000000000002e+02  -8.4233149419526981e+01   1.1480042790989547e-02   9.8626544915438596e-01   9.7304564626339718e-01   1.8070070708422491e-04   3.0683555520024555e-03   9.9996055726530131e-01   4.3077510892631440e-02 
  8.0970000000000005e+02  -8.4233290851055486e+01   1.1479831536318442e-02   9.8626608772683255e-01   9.7304641966736849e-01   1.8069974395334561e-04   3.0683176674178780e-03   9.9996059399671211e-01   4.3061208612749195e-02 
  8.0980000000000007e+02  -8.4233432226738188e+01   1.1479620368797214e-02   9.8626672601780074e-01   9.7304719274134921e-01   1.8069878120442374e-04   3.0682797982222168e-03   9.9996063066011931e-01   4.3044913394158550e-02 
  8.0990000000000009e+02  -8.4233573546594513e+01   1.1479409288392351e-02   9.8626736402741433e-01   9.7304796548547545e-01   1.8069781883733158e-04   3.0682419444097568e-03   9.9996066725565014e-01   4.3028625233842648e-02 
  8.1000000000000000e+02  -8.4233714810643875e+01   1.1479198295070384e-02   9.8626800175579699e-01   9.7304873789988333e-01   1.8069685685194139e-04   3.0682041059747847e-03   9.9996070378343160e-01   4.3012344128785907e-02 
  8.1010000000000002e+02  -8.4233856018905698e+01   1.1478987388797827e-02   9.8626863920307239e-01   9.7304950998470885e-01   1.8069589524812545e-04   3.0681662829115885e-03   9.9996074024359050e-01   4.2996070075973954e-02 
  8.1020000000000005e+02  -8.4233997171399380e+01   1.1478776569541214e-02   9.8626927636936412e-01   9.7305028174008801e-01   1.8069493402575603e-04   3.0681284752144579e-03   9.9996077663625327e-01   4.2979803072393706e-02 
  8.1030000000000007e+02  -8.4234138268144335e+01   1.1478565837267101e-02   9.8626991325479552e-01   9.7305105316615670e-01   1.8069397318470543e-04   3.0680906828776844e-03   9.9996081296154615e-01   4.2963543115033337e-02 
  8.1040000000000009e+02  -8.4234279309159959e+01   1.1478355191942041e-02   9.8627054985949025e-01   9.7305182426305081e-01   1.8069301272484597e-04   3.0680529058955608e-03   9.9996084921959527e-01   4.2947290200882254e-02 
  8.1050000000000000e+02  -8.4234420294465636e+01   1.1478144633532613e-02   9.8627118618357168e-01   9.7305259503090624e-01   1.8069205264604997e-04   3.0680151442623823e-03   9.9996088541052641e-01   4.2931044326931150e-02 
  8.1060000000000002e+02  -8.4234561224080764e+01   1.1477934162005396e-02   9.8627182222716325e-01   9.7305336546985877e-01   1.8069109294818975e-04   3.0679773979724449e-03   9.9996092153446514e-01   4.2914805490171896e-02 
  8.1070000000000005e+02  -8.4234702098024727e+01   1.1477723777326981e-02   9.8627245799038810e-01   9.7305413558004394e-01   1.8069013363113768e-04   3.0679396670200473e-03   9.9996095759153680e-01   4.2898573687597696e-02 
  8.1080000000000007e+02  -8.4234842916316907e+01   1.1477513479463970e-02   9.8627309347336967e-01   9.7305490536159756e-01   1.8068917469476613e-04   3.0679019513994888e-03   9.9996099358186652e-01   4.2882348916202975e-02 
  8.1090000000000009e+02  -8.4234983678976690e+01   1.1477303268382963e-02   9.8627372867623098e-01   9.7305567481465527e-01   1.8068821613894745e-04   3.0678642511050708e-03   9.9996102950557908e-01   4.2866131172983400e-02 
  8.1100000000000000e+02  -8.4235124386023443e+01   1.1477093144050576e-02   9.8627436359909537e-01   9.7305644393935264e-01   1.8068725796355404e-04   3.0678265661310965e-03   9.9996106536279916e-01   4.2849920454935922e-02 
  8.1110000000000002e+02  -8.4235265037476523e+01   1.1476883106433470e-02   9.8627499824208587e-01   9.7305721273582513e-01   1.8068630016845828e-04   3.0677888964718708e-03   9.9996110115365122e-01   4.2833716759058671e-02 
  8.1120000000000005e+02  -8.4235405633355313e+01   1.1476673155498270e-02   9.8627563260532547e-01   9.7305798120420817e-01   1.8068534275353262e-04   3.0677512421216999e-03   9.9996113687825927e-01   4.2817520082351096e-02 
  8.1130000000000007e+02  -8.4235546173679154e+01   1.1476463291211641e-02   9.8627626668893731e-01   9.7305874934463732e-01   1.8068438571864945e-04   3.0677136030748918e-03   9.9996117253674732e-01   4.2801330421813867e-02 
  8.1140000000000009e+02  -8.4235686658467415e+01   1.1476253513540235e-02   9.8627690049304417e-01   9.7305951715724781e-01   1.8068342906368124e-04   3.0676759793257561e-03   9.9996120812923917e-01   4.2785147774448903e-02 
  8.1150000000000000e+02  -8.4235827087739423e+01   1.1476043822450746e-02   9.8627753401776908e-01   9.7306028464217498e-01   1.8068247278850040e-04   3.0676383708686046e-03   9.9996124365585815e-01   4.2768972137259387e-02 
  8.1160000000000002e+02  -8.4235967461514548e+01   1.1475834217909847e-02   9.8627816726323481e-01   9.7306105179955404e-01   1.8068151689297943e-04   3.0676007776977501e-03   9.9996127911672750e-01   4.2752803507249706e-02 
  8.1170000000000005e+02  -8.4236107779812116e+01   1.1475624699884245e-02   9.8627880022956405e-01   9.7306181862952035e-01   1.8068056137699080e-04   3.0675631998075071e-03   9.9996131451197023e-01   4.2736641881425536e-02 
  8.1180000000000007e+02  -8.4236248042651468e+01   1.1475415268340644e-02   9.8627943291687958e-01   9.7306258513220889e-01   1.8067960624040699e-04   3.0675256371921920e-03   9.9996134984170926e-01   4.2720487256793782e-02 
  8.1190000000000009e+02  -8.4236388250051931e+01   1.1475205923245763e-02   9.8628006532530410e-01   9.7306335130775490e-01   1.8067865148310052e-04   3.0674880898461233e-03   9.9996138510606691e-01   4.2704339630362603e-02 
  8.1200000000000000e+02  -8.4236528402032832e+01   1.1474996664566339e-02   9.8628069745496028e-01   9.7306411715629337e-01   1.8067769710494391e-04   3.0674505577636202e-03   9.9996142030516566e-01   4.2688198999141412e-02 
  8.1210000000000002e+02  -8.4236668498613497e+01   1.1474787492269102e-02   9.8628132930597068e-01   9.7306488267795932e-01   1.8067674310580966e-04   3.0674130409390041e-03   9.9996145543912751e-01   4.2672065360140815e-02 
  8.1220000000000005e+02  -8.4236808539813239e+01   1.1474578406320809e-02   9.8628196087845765e-01   9.7306564787288774e-01   1.8067578948557036e-04   3.0673755393665980e-03   9.9996149050807437e-01   4.2655938710372723e-02 
  8.1230000000000007e+02  -8.4236948525651371e+01   1.1474369406688230e-02   9.8628259217254388e-01   9.7306641274121342e-01   1.8067483624409857e-04   3.0673380530407269e-03   9.9996152551212780e-01   4.2639819046850269e-02 
  8.1240000000000009e+02  -8.4237088456147205e+01   1.1474160493338126e-02   9.8628322318835171e-01   9.7306717728307135e-01   1.8067388338126680e-04   3.0673005819557169e-03   9.9996156045140927e-01   4.2623706366587834e-02 
  8.1250000000000000e+02  -8.4237228331320054e+01   1.1473951666237275e-02   9.8628385392600337e-01   9.7306794149859621e-01   1.8067293089694771e-04   3.0672631261058959e-03   9.9996159532604001e-01   4.2607600666601048e-02 
  8.1260000000000002e+02  -8.4237368151189202e+01   1.1473742925352476e-02   9.8628448438562133e-01   9.7306870538792278e-01   1.8067197879101382e-04   3.0672256854855934e-03   9.9996163013614081e-01   4.2591501943906734e-02 
  8.1270000000000005e+02  -8.4237507915773946e+01   1.1473534270650546e-02   9.8628511456732770e-01   9.7306946895118573e-01   1.8067102706333782e-04   3.0671882600891410e-03   9.9996166488183247e-01   4.2575410195523015e-02 
  8.1280000000000007e+02  -8.4237647625093587e+01   1.1473325702098282e-02   9.8628574447124484e-01   9.7307023218851973e-01   1.8067007571379227e-04   3.0671508499108715e-03   9.9996169956323544e-01   4.2559325418469234e-02 
  8.1290000000000009e+02  -8.4237787279167392e+01   1.1473117219662527e-02   9.8628637409749476e-01   9.7307099510005945e-01   1.8066912474224987e-04   3.0671134549451196e-03   9.9996173418047007e-01   4.2543247609765973e-02 
  8.1300000000000000e+02  -8.4237926878014662e+01   1.1472908823310108e-02   9.8628700344619968e-01   9.7307175768593934e-01   1.8066817414858323e-04   3.0670760751862216e-03   9.9996176873365639e-01   4.2527176766435082e-02 
  8.1310000000000002e+02  -8.4238066421654651e+01   1.1472700513007883e-02   9.8628763251748164e-01   9.7307251994629385e-01   1.8066722393266505e-04   3.0670387106285155e-03   9.9996180322291417e-01   4.2511112885499580e-02 
  8.1320000000000005e+02  -8.4238205910106657e+01   1.1472492288722691e-02   9.8628826131146252e-01   9.7307328188125752e-01   1.8066627409436798e-04   3.0670013612663408e-03   9.9996183764836299e-01   4.2495055963983799e-02 
  8.1330000000000007e+02  -8.4238345343389923e+01   1.1472284150421421e-02   9.8628888982826413e-01   9.7307404349096471e-01   1.8066532463356473e-04   3.0669640270940385e-03   9.9996187201012221e-01   4.2479005998913279e-02 
  8.1340000000000009e+02  -8.4238484721523733e+01   1.1472076098070938e-02   9.8628951806800869e-01   9.7307480477554975e-01   1.8066437555012803e-04   3.0669267081059517e-03   9.9996190630831094e-01   4.2462962987314785e-02 
  8.1350000000000000e+02  -8.4238624044527327e+01   1.1471868131638141e-02   9.8629014603081766e-01   9.7307556573514686e-01   1.8066342684393055e-04   3.0668894042964251e-03   9.9996194054304821e-01   4.2446926926216370e-02 
  8.1360000000000002e+02  -8.4238763312419977e+01   1.1471660251089923e-02   9.8629077371681317e-01   9.7307632636989028e-01   1.8066247851484507e-04   3.0668521156598048e-03   9.9996197471445269e-01   4.2430897812647257e-02 
  8.1370000000000005e+02  -8.4238902525220908e+01   1.1471452456393211e-02   9.8629140112611668e-01   9.7307708667991433e-01   1.8066153056274433e-04   3.0668148421904387e-03   9.9996200882264286e-01   4.2414875643637953e-02 
  8.1380000000000007e+02  -8.4239041682949392e+01   1.1471244747514906e-02   9.8629202825884998e-01   9.7307784666535302e-01   1.8066058298750110e-04   3.0667775838826763e-03   9.9996204286773693e-01   4.2398860416220187e-02 
  8.1390000000000009e+02  -8.4239180785624640e+01   1.1471037124421962e-02   9.8629265511513464e-01   9.7307860632634047e-01   1.8065963578898814e-04   3.0667403407308690e-03   9.9996207684985294e-01   4.2382852127426922e-02 
  8.1400000000000000e+02  -8.4239319833265910e+01   1.1470829587081312e-02   9.8629328169509234e-01   9.7307936566301068e-01   1.8065868896707828e-04   3.0667031127293697e-03   9.9996211076910868e-01   4.2366850774292385e-02 
  8.1410000000000002e+02  -8.4239458825892427e+01   1.1470622135459900e-02   9.8629390799884442e-01   9.7308012467549765e-01   1.8065774252164430e-04   3.0666658998725329e-03   9.9996214462562172e-01   4.2350856353851968e-02 
  8.1420000000000005e+02  -8.4239597763523420e+01   1.1470414769524697e-02   9.8629453402651246e-01   9.7308088336393528e-01   1.8065679645255903e-04   3.0666287021547146e-03   9.9996217841950952e-01   4.2334868863142368e-02 
  8.1430000000000007e+02  -8.4239736646178102e+01   1.1470207489242684e-02   9.8629515977821780e-01   9.7308164172845746e-01   1.8065585075969530e-04   3.0665915195702727e-03   9.9996221215088921e-01   4.2318888299201482e-02 
  8.1440000000000009e+02  -8.4239875473875685e+01   1.1470000294580859e-02   9.8629578525408179e-01   9.7308239976919797e-01   1.8065490544292599e-04   3.0665543521135666e-03   9.9996224581987769e-01   4.2302914659068457e-02 
  8.1450000000000000e+02  -8.4240014246635397e+01   1.1469793185506203e-02   9.8629641045422589e-01   9.7308315748629071e-01   1.8065396050212396e-04   3.0665171997789576e-03   9.9996227942659166e-01   4.2286947939783673e-02 
  8.1460000000000002e+02  -8.4240152964476437e+01   1.1469586161985724e-02   9.8629703537877111e-01   9.7308391487986934e-01   1.8065301593716206e-04   3.0664800625608084e-03   9.9996231297114757e-01   4.2270988138388699e-02 
  8.1470000000000005e+02  -8.4240291627418017e+01   1.1469379223986434e-02   9.8629766002783892e-01   9.7308467195006743e-01   1.8065207174791322e-04   3.0664429404534837e-03   9.9996234645366178e-01   4.2255035251926393e-02 
  8.1480000000000007e+02  -8.4240430235479323e+01   1.1469172371475374e-02   9.8629828440155032e-01   9.7308542869701875e-01   1.8065112793425034e-04   3.0664058334513495e-03   9.9996237987425030e-01   4.2239089277440814e-02 
  8.1490000000000009e+02  -8.4240568788679553e+01   1.1468965604419587e-02   9.8629890850002633e-01   9.7308618512085676e-01   1.8065018449604632e-04   3.0663687415487732e-03   9.9996241323302903e-01   4.2223150211977263e-02 
  8.1500000000000000e+02  -8.4240707287037907e+01   1.1468758922786105e-02   9.8629953232338796e-01   9.7308694122171502e-01   1.8064924143317411e-04   3.0663316647401248e-03   9.9996244653011357e-01   4.2207218052582290e-02 
  8.1510000000000002e+02  -8.4240845730573554e+01   1.1468552326542002e-02   9.8630015587175635e-01   9.7308769699972708e-01   1.8064829874550668e-04   3.0662946030197754e-03   9.9996247976561925e-01   4.2191292796303619e-02 
  8.1520000000000005e+02  -8.4240984119305679e+01   1.1468345815654360e-02   9.8630077914525238e-01   9.7308845245502629e-01   1.8064735643291699e-04   3.0662575563820973e-03   9.9996251293966132e-01   4.2175374440190254e-02 
  8.1530000000000007e+02  -8.4241122453253467e+01   1.1468139390090235e-02   9.8630140214399697e-01   9.7308920758774597e-01   1.8064641449527804e-04   3.0662205248214655e-03   9.9996254605235468e-01   4.2159462981292417e-02 
  8.1540000000000009e+02  -8.4241260732436075e+01   1.1467933049816741e-02   9.8630202486811080e-01   9.7308996239801948e-01   1.8064547293246281e-04   3.0661835083322557e-03   9.9996257910381414e-01   4.2143558416661550e-02 
  8.1550000000000000e+02  -8.4241398956872686e+01   1.1467726794800964e-02   9.8630264731771489e-01   9.7309071688598003e-01   1.8064453174434432e-04   3.0661465069088457e-03   9.9996261209415427e-01   4.2127660743350344e-02 
  8.1560000000000002e+02  -8.4241537126582443e+01   1.1467520625010037e-02   9.8630326949292990e-01   9.7309147105176097e-01   1.8064359093079559e-04   3.0661095205456149e-03   9.9996264502348942e-01   4.2111769958412662e-02 
  8.1570000000000005e+02  -8.4241675241584517e+01   1.1467314540411080e-02   9.8630389139387631e-01   9.7309222489549529e-01   1.8064265049168968e-04   3.0660725492369445e-03   9.9996267789193360e-01   4.2095886058903659e-02 
  8.1580000000000007e+02  -8.4241813301898063e+01   1.1467108540971212e-02   9.8630451302067490e-01   9.7309297841731623e-01   1.8064171042689965e-04   3.0660355929772172e-03   9.9996271069960074e-01   4.2080009041879689e-02 
  8.1590000000000009e+02  -8.4241951307542209e+01   1.1466902626657600e-02   9.8630513437344625e-01   9.7309373161735679e-01   1.8064077073629857e-04   3.0659986517608171e-03   9.9996274344660452e-01   4.2064138904398328e-02 
  8.1600000000000000e+02  -8.4242089258536126e+01   1.1466696797437382e-02   9.8630575545231092e-01   9.7309448449574998e-01   1.8063983141975953e-04   3.0659617255821303e-03   9.9996277613305851e-01   4.2048275643518408e-02 
  8.1610000000000002e+02  -8.4242227154898927e+01   1.1466491053277747e-02   9.8630637625738926e-01   9.7309523705262879e-01   1.8063889247715563e-04   3.0659248144355444e-03   9.9996280875907584e-01   4.2032419256299920e-02 
  8.1620000000000005e+02  -8.4242364996649769e+01   1.1466285394145851e-02   9.8630699678880174e-01   9.7309598928812613e-01   1.8063795390835997e-04   3.0658879183154491e-03   9.9996284132476965e-01   4.2016569739804145e-02 
  8.1630000000000007e+02  -8.4242502783807765e+01   1.1466079820008898e-02   9.8630761704666858e-01   9.7309674120237477e-01   1.8063701571324574e-04   3.0658510372162349e-03   9.9996287383025273e-01   4.2000727091093551e-02 
  8.1640000000000009e+02  -8.4242640516392058e+01   1.1465874330834071e-02   9.8630823703111026e-01   9.7309749279550761e-01   1.8063607789168604e-04   3.0658141711322950e-03   9.9996290627563778e-01   4.1984891307231854e-02 
  8.1650000000000000e+02  -8.4242778194421746e+01   1.1465668926588598e-02   9.8630885674224689e-01   9.7309824406765744e-01   1.8063514044355407e-04   3.0657773200580235e-03   9.9996293866103714e-01   4.1969062385284001e-02 
  8.1660000000000002e+02  -8.4242915817915957e+01   1.1465463607239695e-02   9.8630947618019893e-01   9.7309899501895691e-01   1.8063420336872298e-04   3.0657404839878164e-03   9.9996297098656295e-01   4.1953240322316107e-02 
  8.1670000000000005e+02  -8.4243053386893806e+01   1.1465258372754583e-02   9.8631009534508629e-01   9.7309974564953861e-01   1.8063326666706598e-04   3.0657036629160709e-03   9.9996300325232723e-01   4.1937425115395568e-02 
  8.1680000000000007e+02  -8.4243190901374390e+01   1.1465053223100515e-02   9.8631071423702921e-01   9.7310049595953529e-01   1.8063233033845628e-04   3.0656668568371866e-03   9.9996303545844190e-01   4.1921616761590973e-02 
  8.1690000000000009e+02  -8.4243328361376825e+01   1.1464848158244733e-02   9.8631133285614769e-01   9.7310124594907943e-01   1.8063139438276714e-04   3.0656300657455646e-03   9.9996306760501841e-01   4.1905815257972143e-02 
  8.1700000000000000e+02  -8.4243465766920195e+01   1.1464643178154505e-02   9.8631195120256165e-01   9.7310199561830346e-01   1.8063045879987175e-04   3.0655932896356073e-03   9.9996309969216812e-01   4.1890020601610130e-02 
