Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) diadicspace_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  4.8650000000000000e+02  -8.6090250537497539e+01   2.5710469614753935e-09   4.0570838458174633e-03   9.7494489654044092e-01   3.2669513568668898e-12   9.9999761774653240e-01   9.9637037197609113e-01   8.0912514804286717e-01   9.7723352549408016e-01   2.4687014107196337e-05   1.2524919026309518e-02   9.0906032060032282e-01   6.7975169886328075e+00   5.3039830017473593e+00   1.4017019368387943e+02   8.1207120687361902e-05   1.3385994244857852e-04   4.7958256650594255e-01   4.3314566767295998e-01   2.7745074429522251e-03   1.9470317916169318e-03 
  4.8660000000000002e+02  -8.6090191163606193e+01   2.5709441069415701e-09   4.0571162302682085e-03   9.7494453239094081e-01   3.2670160761007590e-12   9.9999761771819873e-01   9.9637073492066475e-01   8.0927074251498943e-01   9.7723988095727632e-01   2.4687164863302490e-05   1.2525183114938809e-02   9.0905301722516041e-01   6.7975088713800362e+00   5.3039783722858322e+00   1.4017020294984960e+02   8.1210527268029886e-05   1.3372614941634833e-04   4.7958118564432944e-01   4.3314207250235492e-01   2.7746231893010531e-03   1.9471135553143311e-03 
  4.8670000000000005e+02  -8.6090131845679252e+01   2.5708419911800726e-09   4.0571485844539470e-03   9.7494416855093979e-01   3.2670807356525513e-12   9.9999761768989115e-01   9.9637109782894573e-01   8.0941625396103833e-01   9.7724623461618965e-01   2.4687315481031906e-05   1.2525446921138593e-02   9.0904572103108006e-01   6.7975007544233019e+00   5.3039737432733203e+00   1.4017021221571773e+02   8.1213931091097502e-05   1.3359249011027664e-04   4.7957980347255641e-01   4.3313847767174563e-01   2.7747388497284609e-03   1.9471952543081473e-03 
  4.8680000000000001e+02  -8.6090072583700376e+01   2.5707406099345913e-09   4.0571809083828686e-03   9.7494380502038447e-01   3.2671453355364291e-12   9.9999761766160977e-01   9.9637146070093774e-01   8.0956168238810544e-01   9.7725258647136348e-01   2.4687465960420065e-05   1.2525710445139769e-02   9.0903843201098056e-01   6.7974926377623914e+00   5.3039691147097159e+00   1.4017022148148391e+02   8.1217332157306778e-05   1.3345896439670419e-04   4.7957841999123274e-01   4.3313488318134280e-01   2.7748544242509705e-03   1.9472768886143444e-03 
  4.8690000000000003e+02  -8.6090013377653179e+01   2.5706399589724812e-09   4.0572132020631861e-03   9.7494344179922143e-01   3.2672098757665986e-12   9.9999761763335449e-01   9.9637182353664433e-01   8.0970702780334625e-01   9.7725893652334095e-01   2.4687616301502524e-05   1.2525973687173260e-02   9.0903115015776337e-01   6.7974845213970907e+00   5.3039644865949089e+00   1.4017023074714820e+02   8.1220730467401341e-05   1.3332557214210518e-04   4.7957703520096800e-01   4.3313128903135650e-01   2.7749699128851550e-03   1.9473584582489238e-03 
  4.8700000000000000e+02  -8.6089954227521289e+01   2.5705400340846303e-09   4.0572454655031258e-03   9.7494307888739695e-01   3.2672743563572955e-12   9.9999761760512540e-01   9.9637218633606917e-01   8.0985229021398009e-01   9.7726528477266494e-01   2.4687766504314917e-05   1.2526236647470010e-02   9.0902387546433283e-01   6.7974764053271866e+00   5.3039598589287911e+00   1.4017024001271068e+02   8.1224126022126403e-05   1.3319231321308741e-04   4.7957564910237205e-01   4.3312769522199607e-01   2.7750853156476370e-03   1.9474399632279245e-03 
  4.8710000000000002e+02  -8.6089895133288266e+01   2.5704408310853295e-09   4.0572776987109257e-03   9.7494271628485707e-01   3.2673387773227956e-12   9.9999761757692240e-01   9.9637254909921591e-01   8.0999746962729025e-01   9.7727163121987826e-01   2.4687916568892964e-05   1.2526499326260983e-02   9.0901660792359629e-01   6.7974682895524658e+00   5.3039552317112539e+00   1.4017024927817138e+02   8.1227518822228763e-05   1.3305918747639185e-04   4.7957426169605494e-01   4.3312410175347027e-01   2.7752006325550888e-03   1.9475214035674234e-03 
  4.8720000000000005e+02  -8.6089836094937652e+01   2.5703423458121429e-09   4.0573099016948475e-03   9.7494235399154783e-01   3.2674031386774122e-12   9.9999761754874550e-01   9.9637291182608811e-01   8.1014256605062362e-01   9.7727797586552356e-01   2.4688066495272458e-05   1.2526761723777169e-02   9.0900934752846396e-01   6.7974601740727145e+00   5.3039506049421883e+00   1.4017025854353039e+02   8.1230908868456766e-05   1.3292619479889282e-04   4.7957287298262707e-01   4.3312050862598717e-01   2.7753158636242337e-03   1.9476027792835347e-03 
  4.8730000000000001e+02  -8.6089777112452950e+01   2.5702445741257779e-09   4.0573420744631737e-03   9.7494199200741483e-01   3.2674674404355006e-12   9.9999761752059468e-01   9.9637327451668944e-01   8.1028757949139074e-01   9.7728431871014321e-01   2.4688216283489279e-05   1.2527023840249578e-02   9.0900209427184897e-01   6.7974520588877194e+00   5.3039459786214858e+00   1.4017026780878777e+02   8.1234296161560379e-05   1.3279333504759766e-04   4.7957148296269908e-01   4.3311691583975420e-01   2.7754310088718439e-03   1.9476840903924102e-03 
  4.8740000000000003e+02  -8.6089718185817659e+01   2.5701475119099577e-09   4.0573742170241971e-03   9.7494163033240355e-01   3.2675316826114507e-12   9.9999761749246996e-01   9.9637363717102356e-01   8.1043250995706573e-01   9.7729065975427953e-01   2.4688365933579382e-05   1.2527285675909239e-02   9.0899484814666742e-01   6.7974439439972665e+00   5.3039413527490371e+00   1.4017027707394357e+02   8.1237680702291119e-05   1.3266060808964653e-04   4.7957009163688180e-01   4.3311332339497816e-01   2.7755460683147417e-03   1.9477653369102395e-03 
  4.8750000000000000e+02  -8.6089659315015226e+01   2.5700511550712932e-09   4.0574063293862261e-03   9.7494126896645938e-01   3.2675958652196850e-12   9.9999761746437132e-01   9.9637399978909402e-01   8.1057735745518600e-01   9.7729699899847444e-01   2.4688515445578799e-05   1.2527547230987203e-02   9.0898760914583832e-01   6.7974358294011434e+00   5.3039367273247340e+00   1.4017028633899787e+02   8.1241062491402085e-05   1.3252801379231254e-04   4.7956869900578636e-01   4.3310973129186520e-01   2.7756610419698000e-03   1.9478465188532490e-03 
  4.8760000000000002e+02  -8.6089600500029064e+01   2.5699554995391565e-09   4.0574384115575927e-03   9.7494090790952748e-01   3.2676599882746682e-12   9.9999761743629878e-01   9.9637436237090449e-01   8.1072212199335258e-01   9.7730333644326983e-01   2.4688664819523649e-05   1.2527808505714541e-02   9.0898037726228353e-01   6.7974277150991362e+00   5.3039321023484671e+00   1.4017029560395071e+02   8.1244441529647936e-05   1.3239555202300128e-04   4.7956730507002415e-01   4.3310613953062077e-01   2.7757759298539411e-03   1.9479276362377031e-03 
  4.8770000000000005e+02  -8.6089541740842577e+01   2.5698605412655536e-09   4.0574704635466452e-03   9.7494054716155276e-01   3.2677240517909026e-12   9.9999761740825233e-01   9.9637472491645862e-01   8.1086680357922947e-01   9.7730967208920738e-01   2.4688814055450129e-05   1.2528069500322344e-02   9.0897315248892807e-01   6.7974196010910326e+00   5.3039274778201291e+00   1.4017030486880216e+02   8.1247817817784918e-05   1.3226322264925101e-04   4.7956590983020680e-01   4.3310254811144977e-01   2.7758907319841370e-03   1.9480086890799029e-03 
  4.8780000000000001e+02  -8.6089483037439109e+01   2.5697662762249999e-09   4.0575024853617518e-03   9.7494018672247984e-01   3.2677880557829310e-12   9.9999761738023196e-01   9.9637508742575998e-01   8.1101140222054402e-01   9.7731600593682866e-01   2.4688963153394508e-05   1.2528330215041720e-02   9.0896593481869969e-01   6.7974114873766194e+00   5.3039228537396106e+00   1.4017031413355230e+02   8.1251191356570846e-05   1.3213102553873241e-04   4.7956451328694627e-01   4.3309895703455636e-01   2.7760054483774096e-03   1.9480896773961878e-03 
  4.8790000000000003e+02  -8.6089424389802005e+01   2.5696727004143951e-09   4.0575344770112922e-03   9.7493982659225342e-01   3.2678520002653307e-12   9.9999761735223758e-01   9.9637544989881222e-01   8.1115591792508679e-01   9.7732233798667478e-01   2.4689112113393148e-05   1.2528590650103798e-02   9.0895872424452939e-01   6.7974033739556834e+00   5.3039182301068033e+00   1.4017032339820116e+02   8.1254562146765096e-05   1.3199896055924828e-04   4.7956311544085461e-01   4.3309536630014411e-01   2.7761200790508305e-03   1.9481706012029337e-03 
  4.8800000000000000e+02  -8.6089365797914567e+01   2.5695798098528987e-09   4.0575664385036625e-03   9.7493946677081778e-01   3.2679158852527103e-12   9.9999761732426928e-01   9.9637581233561889e-01   8.1130035070071116e-01   9.7732866823928699e-01   2.4689260935482477e-05   1.2528850805739726e-02   9.0895152075935104e-01   6.7973952608280115e+00   5.3039136069215980e+00   1.4017033266274885e+02   8.1257930189128602e-05   1.3186702757873368e-04   4.7956171629254429e-01   4.3309177590841591e-01   2.7762346240215205e-03   1.9482514605165542e-03 
  4.8810000000000002e+02  -8.6089307261760069e+01   2.5694876005818066e-09   4.0575983698472769e-03   9.7493910725811705e-01   3.2679797107597168e-12   9.9999761729632708e-01   9.9637617473618378e-01   8.1144470055533346e-01   9.7733499669520618e-01   2.4689409619699007e-05   1.2529110682180666e-02   9.0894432435610140e-01   6.7973871479933914e+00   5.3039089841838871e+00   1.4017034192719541e+02   8.1261295484423882e-05   1.3173522646525555e-04   4.7956031584262793e-01   4.3308818585957404e-01   2.7763490833066511e-03   1.9483322553534995e-03 
  4.8820000000000005e+02  -8.6089248781321757e+01   2.5693960686644283e-09   4.0576302710505678e-03   9.7493874805409519e-01   3.2680434768010370e-12   9.9999761726841085e-01   9.9637653710051033e-01   8.1158896749693299e-01   9.7734132335497315e-01   2.4689558166079336e-05   1.2529370279657802e-02   9.0893713502772044e-01   6.7973790354516099e+00   5.3039043618935615e+00   1.4017035119154090e+02   8.1264658033415002e-05   1.3160355708701280e-04   4.7955891409171841e-01   4.3308459615382011e-01   2.7764634569234425e-03   1.9484129857302579e-03 
  4.8830000000000001e+02  -8.6089190356582833e+01   2.5693052101859656e-09   4.0576621421219896e-03   9.7493838915869591e-01   3.2681071833913986e-12   9.9999761724052072e-01   9.9637689942860230e-01   8.1173315153355152e-01   9.7734764821912845e-01   2.4689706574660126e-05   1.2529629598402333e-02   9.0892995276715116e-01   6.7973709232024548e+00   5.3038997400505137e+00   1.4017036045578539e+02   8.1268017836867557e-05   1.3147201931233609e-04   4.7955751104042893e-01   4.3308100679135508e-01   2.7765777448891648e-03   1.9484936516633541e-03 
  4.8840000000000003e+02  -8.6089131987526486e+01   2.5692150212533897e-09   4.0576939830700102e-03   9.7493803057186279e-01   3.2681708305455621e-12   9.9999761721265656e-01   9.9637726172046326e-01   8.1187725267329369e-01   9.7735397128821233e-01   2.4689854845478137e-05   1.2529888638645476e-02   9.0892277756733941e-01   6.7973628112457130e+00   5.3038951186546344e+00   1.4017036971992891e+02   8.1271374895548756e-05   1.3134061300968755e-04   4.7955610668937287e-01   4.3307741777237929e-01   2.7766919472211374e-03   1.9485742531693501e-03 
  4.8850000000000000e+02  -8.6089073674135875e+01   2.5691254979953216e-09   4.0577257939031098e-03   9.7493767229353923e-01   3.2682344182783269e-12   9.9999761718481850e-01   9.9637762397609686e-01   8.1202127092432663e-01   9.7736029256276513e-01   2.4690002978570189e-05   1.2530147400618460e-02   9.0891560942123417e-01   6.7973546995811720e+00   5.3038904977058152e+00   1.4017037898397157e+02   8.1274729210227339e-05   1.3120933804766096e-04   4.7955470103916392e-01   4.3307382909709241e-01   2.7768060639367298e-03   1.9486547902648451e-03 
  4.8860000000000002e+02  -8.6089015416394119e+01   2.5690366365619123e-09   4.0577575746297894e-03   9.7493731432366848e-01   3.2682979466045275e-12   9.9999761715700641e-01   9.9637798619550666e-01   8.1216520629487998e-01   9.7736661204332675e-01   2.4690150973973194e-05   1.2530405884552539e-02   9.0890844832178752e-01   6.7973465882086197e+00   5.3038858772039488e+00   1.4017038824791342e+02   8.1278080781673590e-05   1.3107819429498125e-04   4.7955329409041597e-01   4.3307024076569345e-01   2.7769200950533601e-03   1.9487352629664753e-03 
  4.8870000000000005e+02  -8.6088957214284306e+01   2.5689484331247208e-09   4.0577893252585736e-03   9.7493695666219338e-01   3.2683614155390366e-12   9.9999761712922031e-01   9.9637834837869632e-01   8.1230905879324578e-01   9.7737292973043710e-01   2.4690298831724136e-05   1.2530664090678972e-02   9.0890129426195465e-01   6.7973384771278438e+00   5.3038812571489258e+00   1.4017039751175452e+02   8.1281429610659354e-05   1.3094718162050468e-04   4.7955188584374320e-01   4.3306665277838080e-01   2.7770340405884964e-03   1.9488156712909137e-03 
  4.8880000000000001e+02  -8.6088899067789512e+01   2.5688608838765997e-09   4.0578210457979953e-03   9.7493659930905674e-01   3.2684248250967647e-12   9.9999761710146029e-01   9.9637871052566951e-01   8.1245282842777822e-01   9.7737924562463574e-01   2.4690446551860077e-05   1.2530922019229038e-02   9.0889414723469375e-01   6.7973303663386311e+00   5.3038766375406388e+00   1.4017040677549491e+02   8.1284775697958032e-05   1.3081629989321865e-04   4.7955047629976000e-01   4.3306306513535225e-01   2.7771479005596561e-03   1.9488960152548706e-03 
  4.8890000000000003e+02  -8.6088840976892769e+01   2.5687739850315729e-09   4.0578527362566067e-03   9.7493624226420117e-01   3.2684881752926572e-12   9.9999761707372625e-01   9.9637907263642977e-01   8.1259651520689391e-01   9.7738555972646224e-01   2.4690594134418170e-05   1.2531179670434035e-02   9.0888700723296600e-01   6.7973222558407702e+00   5.3038720183789785e+00   1.4017041603913466e+02   8.1288119044344544e-05   1.3068554898224130e-04   4.7954906545908105e-01   4.3305947783680487e-01   2.7772616749844061e-03   1.9489762948750927e-03 
  4.8900000000000000e+02  -8.6088782941577080e+01   2.5686877328247202e-09   4.0578843966429766e-03   9.7493588552756916e-01   3.2685514661416965e-12   9.9999761704601819e-01   9.9637943471098078e-01   8.1274011913907140e-01   9.7739187203645572e-01   2.4690741579435632e-05   1.2531437044525267e-02   9.0887987424973593e-01   6.7973141456340489e+00   5.3038673996638375e+00   1.4017042530267386e+02   8.1291459650595409e-05   1.3055492875682179e-04   4.7954765332232124e-01   4.3305589088293511e-01   2.7773753638803619e-03   1.9490565101683639e-03 
  4.8910000000000002e+02  -8.6088724961825420e+01   2.5686021235120607e-09   4.0579160269656944e-03   9.7493552909910275e-01   3.2686146976589020e-12   9.9999761701833612e-01   9.9637979674932620e-01   8.1288364023285142e-01   9.7739818255515543e-01   2.4690888886949759e-05   1.2531694141734058e-02   9.0887274827797093e-01   6.7973060357182549e+00   5.3038627813951074e+00   1.4017043456611256e+02   8.1294797517488651e-05   1.3042443908633982e-04   4.7954623989009576e-01   4.3305230427393882e-01   2.7774889672651888e-03   1.9491366611515050e-03 
  4.8920000000000005e+02  -8.6088667037620738e+01   2.5685171533704360e-09   4.0579476272333661e-03   9.7493517297874410e-01   3.2686778698593336e-12   9.9999761699068002e-01   9.9638015875146957e-01   8.1302707849683664e-01   9.7740449128310014e-01   2.4691036056997938e-05   1.2531950962291743e-02   9.0886562931064163e-01   6.7972979260931758e+00   5.3038581635726807e+00   1.4017044382945082e+02   8.1298132645803839e-05   1.3029407984030574e-04   4.7954482516301999e-01   4.3304871801001116e-01   2.7776024851566012e-03   1.9492167478413734e-03 
  4.8930000000000001e+02  -8.6088609168945951e+01   2.5684328186973950e-09   4.0579791974546088e-03   9.7493481716643493e-01   3.2687409827580828e-12   9.9999761696304978e-01   9.9638052071741456e-01   8.1317043393969135e-01   9.7741079822082855e-01   2.4691183089617619e-05   1.2532207506429671e-02   9.0885851734072187e-01   6.7972898167585996e+00   5.3038535461964482e+00   1.4017045309268869e+02   8.1301465036322072e-05   1.3016385088836032e-04   4.7954340914170962e-01   4.3304513209134665e-01   2.7777159175723623e-03   1.9492967702548630e-03 
  4.8940000000000003e+02  -8.6088551355783935e+01   2.5683491158110787e-09   4.0580107376380634e-03   9.7493446166211695e-01   3.2688040363702868e-12   9.9999761693544553e-01   9.9638088264716473e-01   8.1331370657014190e-01   9.7741710336887933e-01   2.4691329984846344e-05   1.2532463774379202e-02   9.0885141236118849e-01   6.7972817077143146e+00   5.3038489292663025e+00   1.4017046235582626e+02   8.1304794689826022e-05   1.3003375210027455e-04   4.7954199182678053e-01   4.3304154651813920e-01   2.7778292645302852e-03   1.9493767284089049e-03 
  4.8950000000000000e+02  -8.6088493598117566e+01   2.5682660410501066e-09   4.0580422477923843e-03   9.7493410646573153e-01   3.2688670307111097e-12   9.9999761690786726e-01   9.9638124454072374e-01   8.1345689639697616e-01   9.7742340672779071e-01   2.4691476742721724e-05   1.2532719766371709e-02   9.0884431436502144e-01   6.7972735989601096e+00   5.3038443127821360e+00   1.4017047161886356e+02   8.1308121607099893e-05   1.2990378334594969e-04   4.7954057321884885e-01   4.3303796129058209e-01   2.7779425260482313e-03   1.9494566223204667e-03 
  4.8960000000000002e+02  -8.6088435895929678e+01   2.5681835907734620e-09   4.0580737279262381e-03   9.7493375157721984e-01   3.2689299657957491e-12   9.9999761688031497e-01   9.9638160639809514e-01   8.1360000342904371e-01   9.7742970829810094e-01   2.4691623363281449e-05   1.2532975482638578e-02   9.0883722334520400e-01   6.7972654904957723e+00   5.3038396967438395e+00   1.4017048088180067e+02   8.1311445788929393e-05   1.2977394449541687e-04   4.7953915331853103e-01   4.3303437640886788e-01   2.7780557021441117e-03   1.9495364520065524e-03 
