Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(mM) diadicspace_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  3.5520000000000005e+02  -8.2944132363485693e+01   2.1742020455595250e-03   9.7578433023569122e-01   8.6128945971579063e-01   7.6310736451951706e-20  -4.1896862792220641e-26   7.9010904355426836e-01   8.9503865779865741e-05   3.8025566527754543e-09   7.1813621104511041e-14   5.0875024046685118e-19   2.0618457384741271e-01   9.3491281120790102e-05   1.5893606700310671e-08   1.2006852144616668e-12   3.4011409164427006e-17   9.8291016381963497e-02   2.4585204329477714e-01   1.3190798274513333e-04   1.6707188406208298e-04   1.7184038507758936e-03   1.6831090165058405e-07   6.6292625688966267e-01   3.3535685725477843e-01   7.8411370883852671e-01   1.5093429643510012e+00   1.3725576599985712e-01   8.5010151696422089e-03   1.0177221483411367e+01   1.4371305567585338e+02   5.4139443241492744e+00 
  3.5530000000000001e+02  -8.2944484826983498e+01   2.1740752145550822e-03   9.7579278052070750e-01   8.6194625649010859e-01   7.6311101268228680e-20  -4.1896862792220641e-26   7.9031267875755806e-01   8.9521316787619275e-05   3.8030588963737138e-09   7.1818572827022255e-14   5.0875299837972917e-19   2.0597919036889198e-01   9.3392309930656392e-05   1.5875788168762148e-08   1.1992640756616193e-12   3.3969027755527045e-17   9.8433168180310657e-02   2.4567709344487806e-01   1.3189088552917631e-04   1.6706667601067303e-04   1.7182796251682356e-03   1.6828259330265864e-07   6.6295011572764206e-01   3.3533312267071502e-01   7.8443548529809159e-01   1.5092590294739685e+00   1.3725558406220734e-01   8.4994613521197290e-03   1.0177228249534503e+01   1.4371304937356550e+02   5.4139506264371624e+00 
  3.5540000000000003e+02  -8.2944836661528726e+01   2.1739486171223196e-03   9.7580109198247444e-01   8.6259959765160765e-01   7.6311475825315659e-20  -4.1896862792220641e-26   7.9051610808537065e-01   8.9538751963094137e-05   3.8035608160826968e-09   7.1823525609490855e-14   5.0875581901840267e-19   2.0577401144277999e-01   9.3293453936446025e-05   1.5857993159644002e-08   1.1978450207604154e-12   3.3926714333805496e-17   9.8575297123827538e-02   2.4550226714354026e-01   1.3187381898391163e-04   1.6706149243091183e-04   1.7181554388048051e-03   1.6825436722049337e-07   6.6297397285116599e-01   3.3530938976178060e-01   7.8475715208750696e-01   1.5091751329850698e+00   1.3725540207999667e-01   8.4979103610262653e-03   1.0177235014036446e+01   1.4371304307162339e+02   5.4139569283792728e+00 
  3.5550000000000000e+02  -8.2945187868865730e+01   2.1738222525939767e-03   9.7580926746301377e-01   8.6324950124084132e-01   7.6311860057577913e-20  -4.1896862792220641e-26   7.9071933174253040e-01   8.9556171311918299e-05   3.8040624112512823e-09   7.1828479419952701e-14   5.0875870199527473e-19   2.0556903686551684e-01   9.3194712964712349e-05   1.5840221628621531e-08   1.1964280452056899e-12   3.3884468733875780e-17   9.8717403215935709e-02   2.4532756430613781e-01   1.3185678304750850e-04   1.6705633325616643e-04   1.7180312915581870e-03   1.6822622315424925e-07   6.6299782826042564e-01   3.3528565852791165e-01   7.8507870911223432e-01   1.5090912749230923e+00   1.3725522005339291e-01   8.4963621909032207e-03   1.0177241776920079e+01   1.4371303677002638e+02   5.4139632299762717e+00 
  3.5560000000000002e+02  -8.2945538450715134e+01   2.1736961203115556e-03   9.7581730974504688e-01   8.6389598520534050e-01   7.6312253900856625e-20  -4.1896862792220641e-26   7.9092234993365806e-01   8.9573574840040224e-05   3.8045636812572825e-09   7.1833434227294173e-14   5.0876164693105404e-19   2.0536426643374389e-01   9.3096086842735332e-05   1.5822473531598913e-08   1.1950131444724215e-12   3.3842290791406472e-17   9.8859486460057142e-02   2.4515298484809409e-01   1.3183977765832852e-04   1.6705119842002025e-04   1.7179071833019362e-03   1.6819816085507871e-07   6.6302168195561140e-01   3.3526192896904444e-01   7.8540015627790727e-01   1.5090074553266544e+00   1.3725503798256347e-01   8.4948168363026440e-03   1.0177248538188275e+01   1.4371303046877384e+02   5.4139695312288199e+00 
  3.5570000000000005e+02  -8.2945888408774536e+01   2.1735702196250773e-03   9.7582522155323037e-01   8.6453906740008102e-01   7.6312657292423631e-20  -4.1896862792220641e-26   7.9112516286317058e-01   8.9590962553718183e-05   3.8050646255065302e-09   7.1838390001226053e-14   5.0876465345450403e-19   2.0515969994430416e-01   9.2997575398507125e-05   1.5804748824714199e-08   1.1936003140623532e-12   3.3800180343099027e-17   9.9001546859613890e-02   2.4497852868488229e-01   1.3182280275492373e-04   1.6704608785627088e-04   1.7177831139105666e-03   1.6817018007511583e-07   6.6304553393691290e-01   3.3523820108511510e-01   7.8572149349033027e-01   1.5089236742342060e+00   1.3725485586767541e-01   8.4932742917872301e-03   1.0177255297843905e+01   1.4371302416786509e+02   5.4139758321375782e+00 
  3.5580000000000001e+02  -8.2946237744719184e+01   2.1734445498928280e-03   9.7583300555536545e-01   8.6517876558795170e-01   7.6313070170937629e-20  -4.1896862792220641e-26   7.9132777073528149e-01   8.9608334459509906e-05   3.8055652434319831e-09   7.1843346712257769e-14   5.0876772120219575e-19   2.0495533719424189e-01   9.2899178460717659e-05   1.5787047464334365e-08   1.1921895495034240e-12   3.3758137226665923e-17   9.9143584418028216e-02   2.4480419573202525e-01   1.3180585827603464e-04   1.6704100149892784e-04   1.7176590832595393e-03   1.6814228056746666e-07   6.6306938420451911e-01   3.3521447487605949e-01   7.8604272065547931e-01   1.5088399316840291e+00   1.3725467370889549e-01   8.4917345519303078e-03   1.0177262055889834e+01   1.4371301786729947e+02   5.4139821327032029e+00 
  3.5590000000000003e+02  -8.2946586460202596e+01   2.1733191104811342e-03   9.7584066436358263e-01   8.6581509744021934e-01   7.6313492476401748e-20  -4.1896862792220641e-26   7.9153017375400125e-01   8.9625690564262684e-05   3.8060655344928613e-09   7.1848304331672800e-14   5.0877084981827349e-19   2.0475117798080208e-01   9.2800895858740726e-05   1.5769369407050543e-08   1.1907808463492198e-12   3.3716161280809638e-17   9.9285599138722730e-02   2.4462998590509527e-01   1.3178894416058831e-04   1.6703593928221066e-04   1.7175350912252512e-03   1.6811446208619969e-07   6.6309323275861820e-01   3.3519075034181317e-01   7.8636383767950224e-01   1.5087562277142381e+00   1.3725449150639005e-01   8.4901976113158362e-03   1.0177268812328920e+01   1.4371301156707634e+02   5.4139884329263497e+00 
  3.5600000000000000e+02  -8.2946934556857201e+01   2.1731939007641186e-03   9.7584820053550170e-01   8.6644808053699029e-01   7.6313924150122455e-20  -4.1896862792220641e-26   7.9173237212313707e-01   8.9643030875103400e-05   3.8065654981738046e-09   7.1853262831504224e-14   5.0877403895421922e-19   2.0454722210143092e-01   9.2702727422620750e-05   1.5751714609673410e-08   1.1893742001784422e-12   3.3674252345202206e-17   9.9427591025120041e-02   2.4445589911971471e-01   1.3177206034769656e-04   1.6703090114054666e-04   1.7174111376850243e-03   1.6808672438633648e-07   6.6311707959939770e-01   3.3516702748231164e-01   7.8668484446871800e-01   1.5086725623627806e+00   1.3725430926032511e-01   8.4886634645383943e-03   1.0177275567164019e+01   1.4371300526719500e+02   5.4139947328076703e+00 
  3.5610000000000002e+02  -8.2947282036294908e+01   2.1730689201235080e-03   9.7585561657536746e-01   8.6707773236767238e-01   7.6314365134669710e-20  -4.1896862792220641e-26   7.9193436604629353e-01   8.9660355399429387e-05   3.8070651339840767e-09   7.1858222184511992e-14   5.0877728826863473e-19   2.0434346935377493e-01   9.2604672983059616e-05   1.5734083029228689e-08   1.1879696065943917e-12   3.3632410260465392e-17   9.9569560080643119e-02   2.4428193529155548e-01   1.3175520677665412e-04   1.6702588700856906e-04   1.7172872225170944e-03   1.6805906722384250e-07   6.6314092472704433e-01   3.3514330629749006e-01   7.8700574092961750e-01   1.5085889356674376e+00   1.3725412697086636e-01   8.4871321062031761e-03   1.0177282320397975e+01   1.4371299896765487e+02   5.4140010323478149e+00 
  3.5620000000000005e+02  -8.2947628900107759e+01   2.1729441679483982e-03   9.7586291493516253e-01   8.6770407033143149e-01   7.6314815373838510e-20  -4.1896862792220641e-26   7.9213615572687246e-01   8.9677664144899302e-05   3.8075644414567788e-09   7.1863182364160526e-14   5.0878059742702756e-19   2.0413991953568134e-01   9.2506732371404338e-05   1.5716474622952868e-08   1.1865670612244731e-12   3.3590634868151653e-17   9.9711506308714976e-02   2.4410809433633948e-01   1.3173838338693684e-04   1.6702089682111508e-04   1.7171633456006007e-03   1.6803149035561827e-07   6.6316476814174430e-01   3.3511958678728343e-01   7.8732652696886296e-01   1.5085053476658246e+00   1.3725394463817911e-01   8.4856035309259798e-03   1.0177289072033632e+01   1.4371299266845526e+02   5.4140073315474320e+00 
  3.5630000000000001e+02  -8.2947975149868427e+01   2.1728196436350488e-03   9.7587009801569602e-01   8.6832711173764865e-01   7.6315274812611609e-20  -4.1896862792220641e-26   7.9233774136807333e-01   8.9694957119424229e-05   3.8080634201480894e-09   7.1868143344596608e-14   5.0878396610159934e-19   2.0393657244519767e-01   9.2408905419634761e-05   1.5698889348288971e-08   1.1851665597197086e-12   3.3548926010725478e-17   9.9853429712758776e-02   2.4393437616983851e-01   1.3172159011819992e-04   1.6701593051322375e-04   1.7170395068155746e-03   1.6800399353949032e-07   6.6318860984368311e-01   3.3509586895162652e-01   7.8764720249328835e-01   1.5084217983953916e+00   1.3725376226242830e-01   8.4840777333332045e-03   1.0177295822073829e+01   1.4371298636959551e+02   5.4140136304071671e+00 
  3.5640000000000003e+02  -8.2948320787130797e+01   2.1726953465866930e-03   9.7587716816767067e-01   8.6894687380637414e-01   7.6315743397123370e-20  -4.1896862792220641e-26   7.9253912317289366e-01   8.9712234331159170e-05   3.8085620696365156e-09   7.1873105100628098e-14   5.0878739397104083e-19   2.0373342788057133e-01   9.2311191960351522e-05   1.5681327162882452e-08   1.1837680977542657e-12   3.3507283531545215e-17   9.9995330296197990e-02   2.4376078070787413e-01   1.3170482691027627e-04   1.6701098802013434e-04   1.7169157060429293e-03   1.6797657653420268e-07   6.6321244983304539e-01   3.3507215279045388e-01   7.8796776740989938e-01   1.5083382878934237e+00   1.3725357984377859e-01   8.4825547080618312e-03   1.0177302570521393e+01   1.4371298007107501e+02   5.4140199289276625e+00 
  3.5650000000000000e+02  -8.2948665813430509e+01   2.1725712762133316e-03   9.7588412769272703e-01   8.6956337366877801e-01   7.6316221074624666e-20  -4.1896862792220641e-26   7.9274030134412865e-01   8.9729495788494563e-05   3.8090603895221832e-09   7.1878067607703435e-14   5.0879088072033584e-19   2.0353048564024998e-01   9.2213591826764848e-05   1.5663788024577266e-08   1.1823716710250037e-12   3.3465707274845669e-17   1.0013720806245603e-01   2.4358730786631813e-01   1.3168809370317481e-04   1.6700606927728430e-04   1.7167919431644496e-03   1.6794923909940825e-07   6.6323628811001534e-01   3.3504843830369990e-01   7.8828822162587331e-01   1.5082548161970417e+00   1.3725339738239425e-01   8.4810344497594243e-03   1.0177309317379152e+01   1.4371297377289312e+02   5.4140262271095603e+00 
  3.5660000000000002e+02  -8.2949010230285438e+01   2.1724474319315536e-03   9.7589097884446629e-01   8.7017662836760112e-01   7.6316707793448961e-20  -4.1896862792220641e-26   7.9294127608437204e-01   8.9746741500048541e-05   3.8095583794261576e-09   7.1883030841892252e-14   5.0879442604057591e-19   2.0332774552288063e-01   9.2116104852683255e-05   1.5646271891412015e-08   1.1809772752510317e-12   3.3424197085721115e-17   1.0027906301495665e-01   2.4341395756109202e-01   1.3167139043707878e-04   1.6700117422030751e-04   1.7166682180627813e-03   1.6792198099566044e-07   6.6326012467477635e-01   3.3502472549129869e-01   7.8860856504855947e-01   1.5081713833432024e+00   1.3725321487843922e-01   8.4795169530841145e-03   1.0177316062649925e+01   1.4371296747504917e+02   5.4140325249534991e+00 
  3.5670000000000005e+02  -8.2949354039196209e+01   2.1723238131643539e-03   9.7589772382945195e-01   8.7078665485760098e-01   7.6317203502979541e-20  -4.1896862792220641e-26   7.9314204759601581e-01   8.9763971474659195e-05   3.8100560389897764e-09   7.1887994779866154e-14   5.0879802962877624e-19   2.0312520732731013e-01   9.2018730872503020e-05   1.5628778721616298e-08   1.1795849061732866e-12   3.3382752810109034e-17   1.0042089515712359e-01   2.4324072970816754e-01   1.3165471705234424e-04   1.6699630278503255e-04   1.7165445306214211e-03   1.6789480198440499e-07   6.6328395952751118e-01   3.3500101435318425e-01   7.8892879758547874e-01   1.5080879893686996e+00   1.3725303233207709e-01   8.4780022127045936e-03   1.0177322806336528e+01   1.4371296117754255e+02   5.4140388224601166e+00 
  3.5680000000000001e+02  -8.2949697241646689e+01   2.1722004193409561e-03   9.7590436480819054e-01   8.7139347000599765e-01   7.6317708153617763e-20  -4.1896862792220641e-26   7.9334261608125056e-01   8.9781185721377011e-05   3.8105533678740033e-09   7.1892959398880134e-14   5.0880169118769621e-19   2.0292287085258465e-01   9.1921469721197691e-05   1.5611308473607119e-08   1.1781945595541165e-12   3.3341374294774167e-17   1.0056270449238069e-01   2.4306762422356654e-01   1.3163807348949842e-04   1.6699145490748087e-04   1.7164208807247067e-03   1.6786770182797185e-07   6.6330779266840201e-01   3.3497730488929028e-01   7.8924891914432371e-01   1.5080046343101641e+00   1.3725284974347110e-01   8.4764902233001004e-03   1.0177329548441771e+01   1.4371295488037262e+02   5.4140451196300470e+00 
  3.5690000000000003e+02  -8.2950039839104448e+01   2.1720772498966374e-03   9.7591090389609214e-01   8.7199709059291763e-01   7.6318221696752254e-20  -4.1896862792220641e-26   7.9354298174206594e-01   8.9798384249457417e-05   3.8110503657587846e-09   7.1897924676754187e-14   5.0880541042566432e-19   2.0272073589794934e-01   9.1824321234307757e-05   1.5593861105985318e-08   1.1768062311768753e-12   3.3300061387292873e-17   1.0070449102415209e-01   2.4289464102336078e-01   1.3162145968923818e-04   1.6698663052386512e-04   1.7162972682578067e-03   1.6784068028956719e-07   6.6333162409763036e-01   3.3495359709955036e-01   7.8956892963295922e-01   1.5079213182040641e+00   1.3725266711278414e-01   8.4749809795604120e-03   1.0177336288968455e+01   1.4371294858353875e+02   5.4140514164639226e+00 
  3.5700000000000000e+02  -8.2950381833021211e+01   2.1719543042725618e-03   9.7591734316441048e-01   8.7259753331183321e-01   7.6318744084729006e-20  -4.1896862792220641e-26   7.9374314478025043e-01   8.9815567068353828e-05   3.8115470323424468e-09   7.1902890591856032e-14   5.0880918705641287e-19   2.0251880226284860e-01   9.1727285247931068e-05   1.5576436577532253e-08   1.1754199168455364e-12   3.3258813936038295e-17   1.0084625475586180e-01   2.4272178002367240e-01   1.3160487559242857e-04   1.6698182957058756e-04   1.7161736931067110e-03   1.6781373713326575e-07   6.6335545381537719e-01   3.3492989098389780e-01   7.8988882895942170e-01   1.5078380410867060e+00   1.3725248444017879e-01   8.4734744761858338e-03   1.0177343027919381e+01   1.4371294228704031e+02   5.4140577129623741e+00 
  3.5710000000000002e+02  -8.2950723224833297e+01   2.1718315819156367e-03   9.7592368464116441e-01   8.7319481477000305e-01   7.6319275270822491e-20  -4.1896862792220641e-26   7.9394310539739210e-01   8.9832734187710901e-05   3.8120433673411180e-09   7.1907857123084384e-14   5.0881302079891659e-19   2.0231706974692537e-01   9.1630361598713119e-05   1.5559034847206475e-08   1.1740356123843114e-12   3.3217631790165721e-17   1.0098799569093415e-01   2.4254904114067344e-01   1.3158832114010127e-04   1.6697705198423821e-04   1.7160501551582211e-03   1.6778687212400295e-07   6.6337928182182271e-01   3.3490618654226578e-01   7.9020861703191969e-01   1.5077548029942351e+00   1.3725230172581729e-01   8.4719707078871852e-03   1.0177349765297340e+01   1.4371293599087664e+02   5.4140640091260304e+00 
  3.5720000000000005e+02  -8.2951064015962032e+01   2.1717090822783369e-03   9.7592993031203912e-01   8.7378895148890723e-01   7.6319815209207710e-20  -4.1896862792220641e-26   7.9414286379487820e-01   8.9849885617357999e-05   3.8125393704881640e-09   7.1912824249852888e-14   5.0881691137723922e-19   2.0211553815002142e-01   9.1533550123838132e-05   1.5541655874140639e-08   1.1726533136372903e-12   3.3176514799598721e-17   1.0112971383279341e-01   2.4237642429058637e-01   1.3157179627345321e-04   1.6697229770159351e-04   1.7159266542999408e-03   1.6776008502756759e-07   6.6340310811714664e-01   3.3488248377458724e-01   7.9052829375883360e-01   1.5076716039626357e+00   1.3725211896986150e-01   8.4704696693857929e-03   1.0177356501105120e+01   1.4371292969504717e+02   5.4140703049555183e+00 
  3.5730000000000001e+02  -8.2951404207814193e+01   2.1715868048185647e-03   9.7593608212126948e-01   8.7437995990468265e-01   7.6320363854933157e-20  -4.1896862792220641e-26   7.9434242017389556e-01   8.9867021367302633e-05   3.8130350415336248e-09   7.1917791952073864e-14   5.0882085852037787e-19   2.0191420727217693e-01   9.1436850661019933e-05   1.5524299617638366e-08   1.1712730164680840e-12   3.3135462815015355e-17   1.0127140918486395e-01   2.4220392938968383e-01   1.3155530093384511e-04   1.6696756665961451e-04   1.7158031904202663e-03   1.6773337561059428e-07   6.6342693270152808e-01   3.3485878268079489e-01   7.9084785904871568e-01   1.5075884440277312e+00   1.3725193617247300e-01   8.4689713554134734e-03   1.0177363235345503e+01   1.4371292339955122e+02   5.4140766004514624e+00 
  3.5740000000000003e+02  -8.2951743801782371e+01   2.1714647489995040e-03   9.7594214197250484e-01   8.7496785636855623e-01   7.6320921163894603e-20  -4.1896862792220641e-26   7.9454177473543131e-01   8.9884141447724324e-05   3.8135303802436831e-09   7.1922760210143060e-14   5.0882486196211654e-19   2.0171307691363011e-01   9.1340263048493228e-05   1.5506966037171244e-08   1.1698947167594776e-12   3.3094475687834910e-17   1.0141308175057034e-01   2.4203155635428858e-01   1.3153883506280010e-04   1.6696285879544542e-04   1.7156797634083770e-03   1.6770674364055623e-07   6.6345075557514555e-01   3.3483508326082129e-01   7.9116731281029062e-01   1.5075053232251856e+00   1.3725175333381298e-01   8.4674757607125246e-03   1.0177369968021267e+01   1.4371291710438820e+02   5.4140828956144853e+00 
