Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) SR_release_current(mM_per_ms) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ca__Ca_T(mM) JSR_calcium_concentration(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  3.0850000000000000e+02  -8.8292791719016378e+01   9.9273350479258415e-01   8.9069192709787339e-04   9.9380690468527688e-01  1.2793256865264290e-110   8.9613303862588789e-01   5.2598171287416944e-02   1.0056361626246084e-01   9.5663418747216428e-02   1.0500495681724249e-03   6.5134141837396364e-01   6.0745026932193164e-17   1.6606594965137688e+01   1.3973302751310788e+02   4.1039814402719088e-02   4.2984693061402170e+00   2.8624396589305059e+00   9.9999999999999998e-13 
  3.0860000000000002e+02  -8.8293837676239605e+01   9.9273523526791962e-01   8.9053530908660692e-04   9.9381798468792193e-01  9.7280964558808317e-111   8.9634019248536312e-01   5.2439750244578275e-02   1.0048899641494734e-01   9.5645711211834156e-02   1.0498267682816050e-03   6.5172471016334010e-01   5.9448248494154811e-17   1.6606607785588931e+01   1.3973302743193636e+02   4.1023971261178085e-02   4.3004447346430279e+00   2.8623841887490622e+00   9.9999999999999998e-13 
  3.0870000000000005e+02  -8.8294883091067348e+01   9.9273696445194448e-01   8.9037879937251051e-04   9.9382898231462047e-01  7.3972967458519413e-111   8.9654693219660320e-01   5.2281803039818553e-02   1.0041443313189327e-01   9.5628006770331689e-02   1.0496052207991677e-03   6.5210757016394916e-01   5.8179174764554828e-17   1.6606620597028471e+01   1.3973302735233921e+02   4.1008141660439063e-02   4.3024198326893686e+00   2.8623286265112977e+00   9.9999999999999998e-13 
  3.0880000000000001e+02  -8.8295927963225353e+01   9.9273869234484846e-01   8.9022239794991161e-04   9.9383989822685559e-01  5.6249236724782566e-111   8.9675325858790289e-01   5.2124328267642336e-02   1.0033992637199671e-01   9.5610305422403577e-02   1.0493849136316308e-03   6.5248999886922299e-01   5.6937213377089454e-17   1.6606633399461895e+01   1.3973302727431559e+02   4.0992325588403877e-02   4.3043946001260149e+00   2.8622729723502633e+00   9.9999999999999998e-13 
  3.0890000000000003e+02  -8.8296972292441495e+01   9.9274041894682474e-01   8.9006610481282922e-04   9.9385073308080618e-01  4.2771909482236178e-111   8.9695917248589996e-01   5.1967324526683019e-02   1.0026547609398440e-01   9.5592607167744356e-02   1.0491658348083903e-03   6.5287199677202101e-01   5.5721784641775670e-17   1.6606646192894793e+01   1.3973302719786469e+02   4.0976523032984928e-02   4.3063690367998770e+00   2.8622172263988794e+00   9.9999999999999998e-13 
  3.0900000000000000e+02  -8.8298016078445855e+01   9.9274214425807061e-01   8.8990991995496749e-04   9.9386148752738923e-01  3.2523633557984089e-111   8.9716467471557826e-01   5.1810790419691471e-02   1.0019108225661207e-01   9.5574912006048646e-02   1.0489479724804707e-03   6.5325356436462911e-01   5.4532321273449331e-17   1.6606658977332749e+01   1.3973302712298570e+02   4.0960733982105237e-02   4.3083431425579910e+00   2.8621613887899380e+00   9.9999999999999998e-13 
  3.0910000000000002e+02  -8.8299059320970613e+01   9.9274386827878669e-01   8.8975384336971843e-04   9.9387216221230157e-01  2.4730785066776586e-111   8.9736976610027153e-01   5.1654724553523337e-02   1.0011674481866405e-01   9.5557219937011051e-02   1.0487313149192877e-03   6.5363470213876185e-01   5.3368268126073445e-17   1.6606671752781342e+01   1.3973302704967782e+02   4.0944958423698351e-02   4.3103169172475280e+00   2.8621054596561017e+00   9.9999999999999998e-13 
  3.0920000000000005e+02  -8.8300102019750099e+01   9.9274559100917747e-01   8.8959787505016124e-04   9.9388275777606117e-01  1.8805079521418162e-111   8.9757444746166604e-01   5.1499125539127735e-02   1.0004246373895355e-01   9.5539530960326247e-02   1.0485158505154247e-03   6.5401541058556167e-01   5.2229081932752531e-17   1.6606684519246151e+01   1.3973302697794020e+02   4.0929196345708393e-02   4.3122903607157870e+00   2.8620494391299043e+00   9.9999999999999998e-13 
  3.0930000000000001e+02  -8.8301144174520772e+01   9.9274731244945114e-01   8.8944201498907167e-04   9.9389327485404833e-01  1.4299171264806148e-111   8.9777871961980427e-01   5.1343991991535068e-02   9.9968238976322524e-02   9.5521845075688908e-02   1.0483015677774203e-03   6.5439569019560040e-01   5.1114231051313668e-17   1.6606697276732756e+01   1.3973302690777206e+02   4.0913447736090049e-02   4.3142634728101976e+00   2.8619933273437503e+00   9.9999999999999998e-13 
  3.0940000000000003e+02  -8.8302185785021223e+01   9.9274903259981950e-01   8.8928626317891181e-04   9.9390371407654632e-01  1.0872889608633206e-111   8.9798258339308856e-01   5.1189322529844906e-02   9.9894070489641509e-02   9.5504162282793736e-02   1.0480884553305694e-03   6.5477554145888028e-01   5.0023195215341686e-17   1.6606710025246734e+01   1.3973302683917257e+02   4.0897712582808519e-02   4.3162362533783236e+00   2.8619371244299154e+00   9.9999999999999998e-13 
  3.0950000000000000e+02  -8.8303226850992118e+01   9.9275075146049785e-01   8.8913061961184406e-04   9.9391407606878213e-01  8.2675629465371482e-112   8.9818603959828336e-01   5.1035115777214757e-02   9.9819958237809883e-02   9.5486482581335477e-02   1.0478765019157350e-03   6.5515496486483349e-01   4.8955465290557533e-17   1.6606722764793652e+01   1.3973302677214093e+02   4.0881990873839563e-02   4.3182087022678530e+00   2.8618808305205463e+00   9.9999999999999998e-13 
  3.0960000000000002e+02  -8.8304267372176270e+01   9.9275246903170533e-01   8.8897508427972271e-04   9.9392436145096630e-01  6.2864934840080708e-112   8.9838908905051973e-01   5.0881370360847569e-02   9.9745902179755527e-02   9.5468805971008888e-02   1.0476656963881734e-03   6.5553396090232408e-01   4.7910543036409638e-17   1.6606735495379084e+01   1.3973302670667633e+02   4.0866282597169443e-02   4.3201808193266116e+00   2.8618244457476614e+00   9.9999999999999998e-13 
  3.0970000000000005e+02  -8.8305307348318578e+01   9.9275418531366455e-01   8.8881965717410008e-04   9.9393457083833281e-01  4.7801096569144618e-112   8.9859173256329761e-01   5.0728084911980581e-02   9.9671902274435092e-02   9.5451132451508755e-02   1.0474560277163709e-03   6.5591253005964745e-01   4.6887940872784862e-17   1.6606748217008601e+01   1.3973302664277793e+02   4.0850587740794975e-02   4.3221526044025493e+00   2.8617679702431502e+00   9.9999999999999998e-13 
  3.0980000000000001e+02  -8.8306346779166049e+01   9.9275590030660166e-01   8.8866433828622125e-04   9.9394470484117869e-01  3.6346757618386314e-112   8.9879397094848956e-01   5.0575258065873312e-02   9.9597958480833859e-02   9.5433462022529905e-02   1.0472474849808923e-03   6.5629067282453168e-01   4.5887181651713926e-17   1.6606760929687766e+01   1.3973302658044494e+02   4.0834906292723482e-02   4.3241240573437487e+00   2.8617114041387746e+00   9.9999999999999998e-13 
  3.0990000000000003e+02  -8.8307385664467745e+01   9.9275761401074636e-01   8.8850912760703670e-04   9.9395476406490313e-01  2.7637064506416738e-112   8.9899580501634435e-01   5.0422888461795615e-02   9.9524070757965585e-02   9.5415794683767166e-02   1.0470400573732407e-03   6.5666838968413865e-01   4.4907798433970526e-17   1.6606773633422144e+01   1.3973302651967657e+02   4.0819238240972763e-02   4.3260951779984245e+00   2.8616547475661669e+00   9.9999999999999998e-13 
  3.1000000000000000e+02  -8.8308424003974821e+01   9.9275932642633213e-01   8.8835402512719758e-04   9.9396474911004629e-01  2.1014377938658103e-112   8.9919723557548914e-01   5.0270974743016610e-02   9.9450239064872770e-02   9.5398130434915407e-02   1.0468337341947292e-03   6.5704568112506334e-01   4.3949334270464406e-17   1.6606786328217293e+01   1.3973302646047196e+02   4.0803583573571160e-02   4.3280659662149175e+00   2.8615980006568322e+00   9.9999999999999998e-13 
  3.1010000000000002e+02  -8.8309461797440520e+01   9.9276103755359568e-01   8.8819903083705394e-04   9.9397466057232819e-01  1.5978629974876066e-112   8.9939826343293394e-01   5.0119515556792373e-02   9.9376463360626305e-02   9.5380469275669497e-02   1.0466285048553647e-03   6.5742254763333607e-01   4.3011341988311605e-17   1.6606799014078778e+01   1.3973302640283032e+02   4.0787942278557469e-02   4.3300364218417027e+00   2.8615411635421468e+00   9.9999999999999998e-13 
  3.1020000000000005e+02  -8.8310499044620144e+01   9.9276274739277737e-01   8.8804414472665736e-04   9.9398449904268671e-01  1.2149571179589286e-112   8.9959888939407395e-01   4.9968509554354924e-02   9.9302743604325741e-02   9.5362811205724346e-02   1.0464243588727421e-03   6.5779898969442185e-01   4.2093383981498207e-17   1.6606811691012155e+01   1.3973302634675085e+02   4.0772314343981000e-02   4.3320065447273830e+00   2.8614842363533599e+00   9.9999999999999998e-13 
  3.1030000000000001e+02  -8.8311535745271030e+01   9.9276445594412110e-01   8.8788936678576929e-04   9.9399426510731559e-01  9.2380607263765670e-113   8.9979911426269332e-01   4.9817955390900420e-02   9.9229079755099148e-02   9.5345156224774893e-02   1.0462212858709501e-03   6.5817500779322158e-01   4.1195032006025344e-17   1.6606824359022976e+01   1.3973302629223272e+02   4.0756699757901534e-02   4.3339763347206901e+00   2.8614272192215915e+00   9.9999999999999998e-13 
  3.1040000000000003e+02  -8.8312571899152573e+01   9.9276616320787414e-01   8.8773469700385583e-04   9.9400395934770225e-01  7.0242365573812347e-113   8.9999893884096827e-01   4.9667851725577347e-02   9.9155471772102960e-02   9.5327504332516064e-02   1.0460192755794876e-03   6.5855060241407337e-01   4.0315866979444925e-17   1.6606837018116799e+01   1.3973302623927515e+02   4.0741098508389299e-02   4.3359457916704898e+00   2.8613701122778346e+00   9.9999999999999998e-13 
  3.1050000000000000e+02  -8.8313607506026230e+01   9.9276786918428728e-01   8.8758013537009047e-04   9.9401358234066506e-01  5.3409174312409788e-113   9.0019836392946995e-01   4.9518197221475650e-02   9.9081919614522243e-02   9.5309855528642851e-02   1.0458183178321926e-03   6.5892577404075159e-01   3.9455478784696640e-17   1.6606849668299169e+01   1.3973302618787727e+02   4.0725510583525019e-02   4.3379149154257721e+00   2.8613129156529546e+00   9.9999999999999998e-13 
  3.1060000000000002e+02  -8.8314642565655490e+01   9.9276957387361475e-01   8.8742568187334854e-04   9.9402313465839054e-01  4.0609814281262663e-113   9.0039739032716826e-01   4.9368990545614548e-02   9.9008423241570373e-02   9.5292209812850207e-02   1.0456184025661799e-03   6.5930052315646936e-01   3.8613466078141554e-17   1.6606862309575639e+01   1.3973302613803833e+02   4.0709935971399838e-02   4.3398837058356632e+00   2.8612556294776885e+00   9.9999999999999998e-13 
  3.1070000000000005e+02  -8.8315677077805873e+01   9.9277127727611425e-01   8.8727133650222433e-04   9.9403261686847011e-01  3.0877673761024304e-113   9.0059601883143447e-01   4.9220230368931729e-02   9.8934982612489245e-02   9.5274567184833153e-02   1.0454195198207918e-03   6.5967485024387784e-01   3.7789436101717159e-17   1.6606874941951752e+01   1.3973302608975749e+02   4.0694374660115377e-02   4.3418521627494133e+00   2.8611982538826468e+00   9.9999999999999998e-13 
  3.1080000000000001e+02  -8.8316711042244890e+01   9.9277297939204667e-01   8.8711709924502310e-04   9.9404202953393650e-01  2.3477757141785788e-113   9.0079425023804460e-01   4.9071915366271680e-02   9.8861597686549174e-02   9.5256927644286726e-02   1.0452216597365573e-03   6.6004875578506728e-01   3.6983004499113151e-17   1.6606887565433052e+01   1.3973302604303393e+02   4.0678826637783695e-02   4.3438202860164044e+00   2.8611407889983123e+00   9.9999999999999998e-13 
  3.1090000000000003e+02  -8.8317744458742112e+01   9.9277468022167659e-01   8.8696297008975520e-04   9.9405137321330017e-01  1.7851186558092567e-113   9.0099208534118314e-01   4.8924044216374071e-02   9.8788268423048747e-02   9.5239291190905934e-02   1.0450248125541638e-03   6.6042224026156837e-01   3.6193795135886736e-17   1.6606900180025082e+01   1.3973302599786683e+02   4.0663291892527258e-02   4.3457880754861504e+00   2.8610832349550397e+00   9.9999999999999998e-13 
  3.1100000000000000e+02  -8.8318777327069114e+01   9.9277637976527178e-01   8.8680894902414822e-04   9.9406064846058517e-01  1.3573004464825391e-113   9.0118952493344529e-01   4.8776615601863020e-02   9.8714994781315069e-02   9.5221657824385852e-02   1.0448289686134373e-03   6.6079530415435150e-01   3.5421439923437330e-17   1.6606912785733382e+01   1.3973302595425542e+02   4.0647770412479002e-02   4.3477555310082909e+00   2.8610255918830574e+00   9.9999999999999998e-13 
  3.1110000000000002e+02  -8.8319809646999460e+01   9.9277807802310347e-01   8.8665503603564580e-04   9.9406985582536478e-01  1.0320085830736539e-113   9.0138656980584109e-01   4.8629628209235096e-02   9.8641776720703428e-02   9.5204027544421532e-02   1.0446341183523351e-03   6.6116794794382916e-01   3.4665578646746599e-17   1.6606925382563489e+01   1.3973302591219885e+02   4.0632262185782232e-02   4.3497226524325985e+00   2.8609678599124666e+00   9.9999999999999998e-13 
  3.1120000000000005e+02  -8.8320841418308703e+01   9.9277977499544612e-01   8.8650123111141033e-04   9.9407899585279691e-01  7.8467364717312417e-114   9.0158322074779773e-01   4.8483080728848660e-02   9.8568614200597551e-02   9.5186400350708078e-02   1.0444402523059470e-03   6.6154017210985494e-01   3.3925858795816466e-17   1.6606937970520935e+01   1.3973302587169633e+02   4.0616767200590695e-02   4.3516894396089727e+00   2.8609100391732416e+00   9.9999999999999998e-13 
  3.1130000000000001e+02  -8.8321872640774387e+01   9.9278147068257760e-01   8.8634753423831949e-04   9.9408806908365932e-01  5.9661378949383626e-114   9.0177947854716323e-01   4.8336971854912369e-02   9.8495507180409475e-02   9.5168776242940581e-02   1.0442473611055078e-03   6.6191197713172489e-01   3.3201935400714733e-17   1.6606950549611255e+01   1.3973302583274705e+02   4.0601285445068538e-02   4.3536558923874429e+00   2.8608521297952292e+00   9.9999999999999998e-13 
  3.1140000000000003e+02  -8.8322903314176074e+01   9.9278316508477904e-01   8.8619394540296605e-04   9.9409707605438424e-01  4.5362392841419281e-114   9.0197534399020962e-01   4.8191300285473734e-02   9.8422455619579380e-02   9.5151155220814146e-02   1.0440554354774183e-03   6.6228336348817884e-01   3.2493470870155471e-17   1.6606963119839982e+01   1.3973302579535019e+02   4.0585816907390292e-02   4.3556220106181698e+00   2.8607941319081500e+00   9.9999999999999998e-13 
  3.1150000000000000e+02  -8.8323933438295271e+01   9.9278485820233486e-01   8.8604046459166716e-04   9.9410601729709280e-01  3.4490305980197372e-114   9.0217081786163578e-01   4.8046064722408507e-02   9.8349459477575882e-02   9.5133537284023920e-02   1.0438644662422792e-03   6.6265433165739962e-01   3.1800134833542233e-17   1.6606975681212639e+01   1.3973302575950493e+02   4.0570361575740906e-02   4.3575877941514394e+00   2.8607360456415982e+00   9.9999999999999998e-13 
  3.1160000000000002e+02  -8.8324963012915447e+01   9.9278655003553284e-01   8.8588709179046143e-04   9.9411489333962988e-01  2.6223856698173698e-114   9.0236590094457114e-01   4.7901263871408903e-02   9.8276518713895658e-02   9.5115922432265007e-02   1.0436744443139301e-03   6.6302488211701527e-01   3.1121603986389839e-17   1.6606988233734754e+01   1.3973302572521047e+02   4.0554919438315663e-02   4.3595532428376709e+00   2.8606778711250405e+00   9.9999999999999998e-13 
  3.1170000000000005e+02  -8.8325992037822047e+01   9.9278824058466397e-01   8.8573382698510885e-04   9.9412370470559752e-01  1.9938593874057290e-114   9.0256059402057798e-01   4.7756896441973055e-02   9.8203633288063724e-02   9.5098310665232583e-02   1.0434853606985043e-03   6.6339501534409817e-01   3.0457561939064098e-17   1.6607000777411848e+01   1.3973302569246599e+02   4.0539490483320263e-02   4.3615183565274105e+00   2.8606196084878182e+00   9.9999999999999998e-13 
  3.1180000000000001e+02  -8.8327020512802463e+01   9.9278992985002246e-01   8.8558067016109563e-04   9.9413245191438915e-01  1.5159712118578123e-114   9.0275489786965524e-01   4.7612961147393704e-02   9.8130803159633295e-02   9.5080701982621807e-02   1.0432972064934871e-03   6.6376473181516671e-01   2.9807699068758606e-17   1.6607013312249446e+01   1.3973302566127069e+02   4.0524074698970756e-02   4.3634831350713332e+00   2.8605612578591453e+00   9.9999999999999998e-13 
  3.1190000000000003e+02  -8.8328048437646061e+01   9.9279161783190573e-01   8.8542762130363131e-04   9.9414113548122263e-01  1.1526191440322741e-114   9.0294881327024168e-01   4.7469456704746907e-02   9.8058028288185647e-02   9.5063096384127826e-02   1.0431099728867882e-03   6.6413403200618604e-01   2.9171712374643094e-17   1.6607025838253065e+01   1.3973302563162378e+02   4.0508672073493540e-02   4.3654475783202455e+00   2.8605028193681106e+00   9.9999999999999998e-13 
  3.1200000000000000e+02  -8.8329075812144126e+01   9.9279330453061443e-01   8.8527468039765046e-04   9.9414975591717381e-01  8.7635310790138839e-115   9.0314234099921831e-01   4.7326381834881588e-02   9.7985308633330354e-02   9.5045493869445843e-02   1.0429236511558216e-03   6.6450291639256764e-01   2.8549305336118913e-17   1.6607038355428223e+01   1.3973302560352440e+02   4.0493282595125392e-02   4.3674116861250791e+00   2.8604442931436758e+00   9.9999999999999998e-13 
