Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  7.8570000000000005e+02  -9.0928050774775954e+01   2.1072471963700067e-03   9.9140422222767555e-01   3.8734992342748315e-08   4.1267384645050064e-08   6.0465903548920165e-04   6.8710533980134303e-01   6.4893095564657468e+00   2.0107029464004271e+00   1.3999867597436776e+02   7.2465444468098089e-06   3.2580379923054531e-01   3.1916494904060111e-01   2.8534410800357980e-04   5.4134647418478752e-04 
  7.8580000000000007e+02  -9.0928034114646948e+01   2.1072519838029029e-03   9.9140419028438209e-01   3.8735153637146390e-08   4.1267696751660755e-08   6.0474111029436967e-04   6.8706774897986411e-01   6.4893064491956700e+00   2.0107040537151168e+00   1.3999867760474550e+02   7.2465935669586939e-06   3.2580701049028082e-01   3.1916822199242956e-01   2.8534601876111908e-04   5.4135013245039441e-04 
  7.8590000000000009e+02  -9.0928017454612387e+01   2.1072567712193207e-03   9.9140415834115025e-01   3.8735314931303167e-08   4.1268008858626114e-08   6.0482318137531840e-04   6.8703016090710967e-01   6.4893033419565205e+00   2.0107051610351570e+00   1.3999867923511192e+02   7.2466426868914228e-06   3.2581022170955054e-01   3.1917149490035485e-01   2.8534792951027320e-04   5.4135379069990091e-04 
  7.8600000000000000e+02  -9.0928000794672286e+01   2.1072615586192564e-03   9.9140412639798003e-01   3.8735476225218512e-08   4.1268320965945850e-08   6.0490524873222783e-04   6.8699257558289240e-01   6.4893002347482973e+00   2.0107062683605474e+00   1.3999868086546704e+02   7.2466918066079500e-06   3.2581343288835440e-01   3.1917476776437737e-01   2.8534984025104014e-04   5.4135744893330352e-04 
  7.8610000000000002e+02  -9.0927984134826659e+01   2.1072663460027048e-03   9.9140409445487143e-01   3.8735637518892294e-08   4.1268633073619679e-08   6.0498731236527815e-04   6.8695499300702512e-01   6.4892971275710014e+00   2.0107073756912883e+00   1.3999868249581084e+02   7.2467409261082305e-06   3.2581664402669247e-01   3.1917804058449745e-01   2.8535175098341802e-04   5.4136110715059880e-04 
  7.8620000000000005e+02  -9.0927967475075519e+01   2.1072711333696616e-03   9.9140406251182445e-01   3.8735798812324375e-08   4.1268945181647317e-08   6.0506937227464944e-04   6.8691741317932042e-01   6.4892940204246310e+00   2.0107084830273796e+00   1.3999868412614333e+02   7.2467900453922169e-06   3.2581985512456479e-01   3.1918131336071542e-01   2.8535366170740482e-04   5.4136476535178327e-04 
  7.8630000000000007e+02  -9.0927950815418882e+01   2.1072759207201213e-03   9.9140403056883919e-01   3.8735960105514607e-08   4.1269257290028472e-08   6.0515142846052179e-04   6.8687983609959125e-01   6.4892909133091869e+00   2.0107095903688212e+00   1.3999868575646451e+02   7.2468391644598643e-06   3.2582306618197138e-01   3.1918458609303163e-01   2.8535557242299864e-04   5.4136842353685345e-04 
  7.8640000000000009e+02  -9.0927934155856747e+01   2.1072807080540841e-03   9.9140399862591566e-01   3.8736121398462873e-08   4.1269569398762859e-08   6.0523348092307518e-04   6.8684226176765029e-01   6.4892878062246693e+00   2.0107106977156128e+00   1.3999868738677435e+02   7.2468882833111262e-06   3.2582627719891227e-01   3.1918785878144645e-01   2.8535748313019750e-04   5.4137208170580578e-04 
  7.8650000000000000e+02  -9.0927917496389142e+01   2.1072854953715445e-03   9.9140396668305386e-01   3.8736282691169026e-08   4.1269881507850194e-08   6.0531552966248958e-04   6.8680469018331036e-01   6.4892846991710771e+00   2.0107118050677548e+00   1.3999868901707288e+02   7.2469374019459550e-06   3.2582948817538748e-01   3.1919113142596017e-01   2.8535939382899942e-04   5.4137573985863689e-04 
  7.8660000000000002e+02  -9.0927900837016082e+01   2.1072902826724965e-03   9.9140393474025379e-01   3.8736443983632934e-08   4.1270193617290186e-08   6.0539757467894509e-04   6.8676712134638418e-01   6.4892815921484104e+00   2.0107129124252467e+00   1.3999869064736009e+02   7.2469865203643068e-06   3.2583269911139706e-01   3.1919440402657318e-01   2.8536130451940251e-04   5.4137939799534331e-04 
  7.8670000000000005e+02  -9.0927884177737567e+01   2.1072950699569390e-03   9.9140390279751556e-01   3.8736605275854459e-08   4.1270505727082551e-08   6.0547961597262178e-04   6.8672955525668455e-01   6.4892784851566683e+00   2.0107140197880891e+00   1.3999869227763600e+02   7.2470356385661349e-06   3.2583591000694107e-01   3.1919767658328579e-01   2.8536321520140478e-04   5.4138305611592147e-04 
  7.8680000000000007e+02  -9.0927867518553626e+01   2.1072998572248653e-03   9.9140387085483905e-01   3.8736766567833460e-08   4.1270817837227003e-08   6.0556165354369964e-04   6.8669199191402441e-01   6.4892753781958517e+00   2.0107151271562813e+00   1.3999869390790059e+02   7.2470847565513911e-06   3.2583912086201944e-01   3.1920094909609836e-01   2.8536512587500426e-04   5.4138671422036789e-04 
  7.8690000000000009e+02  -9.0927850859464257e+01   2.1073046444762705e-03   9.9140383891222450e-01   3.8736927859569814e-08   4.1271129947723252e-08   6.0564368739235864e-04   6.8665443131821646e-01   6.4892722712659596e+00   2.0107162345298240e+00   1.3999869553815387e+02   7.2471338743200305e-06   3.2584233167663229e-01   3.1920422156501127e-01   2.8536703654019900e-04   5.4139037230867921e-04 
  7.8700000000000000e+02  -9.0927834200469476e+01   2.1073094317111568e-03   9.9140380696967179e-01   3.8737089151063373e-08   4.1271442058571013e-08   6.0572571751877876e-04   6.8661687346907363e-01   6.4892691643669922e+00   2.0107173419087165e+00   1.3999869716839584e+02   7.2471829918720074e-06   3.2584554245077962e-01   3.1920749399002479e-01   2.8536894719698711e-04   5.4139403038085186e-04 
  7.8710000000000002e+02  -9.0927817541569297e+01   2.1073142189295176e-03   9.9140377502718091e-01   3.8737250442314012e-08   4.1271754169770001e-08   6.0580774392314009e-04   6.8657931836640873e-01   6.4892660574989494e+00   2.0107184492929591e+00   1.3999869879862649e+02   7.2472321092072759e-06   3.2584875318446144e-01   3.1921076637113932e-01   2.8537085784536659e-04   5.4139768843688247e-04 
  7.8720000000000005e+02  -9.0927800882763734e+01   2.1073190061313470e-03   9.9140374308475199e-01   3.8737411733321593e-08   4.1272066281319933e-08   6.0588976660562260e-04   6.8654176601003469e-01   6.4892629506618311e+00   2.0107195566825515e+00   1.3999870042884584e+02   7.2472812263257904e-06   3.2585196387767779e-01   3.1921403870835519e-01   2.8537276848533553e-04   5.4140134647676747e-04 
  7.8730000000000007e+02  -9.0927784224052800e+01   2.1073237933166432e-03   9.9140371114238501e-01   3.8737573024085989e-08   4.1272378393220522e-08   6.0597178556640616e-04   6.8650421639976433e-01   6.4892598438556366e+00   2.0107206640774939e+00   1.3999870205905387e+02   7.2473303432275034e-06   3.2585517453042873e-01   3.1921731100167272e-01   2.8537467911689192e-04   5.4140500450050339e-04 
  7.8740000000000009e+02  -9.0927767565436511e+01   2.1073285804854001e-03   9.9140367920008010e-01   3.8737734314607056e-08   4.1272690505471479e-08   6.0605380080567075e-04   6.8646666953541058e-01   6.4892567370803658e+00   2.0107217714777863e+00   1.3999870368925059e+02   7.2473794599123692e-06   3.2585838514271426e-01   3.1922058325109226e-01   2.8537658974003388e-04   5.4140866250808686e-04 
  7.8750000000000000e+02  -9.0927750906914881e+01   2.1073333676376151e-03   9.9140364725783714e-01   3.8737895604884659e-08   4.1273002618072519e-08   6.0613581232359635e-04   6.8642912541678636e-01   6.4892536303360187e+00   2.0107228788834286e+00   1.3999870531943600e+02   7.2474285763803429e-06   3.2586159571453444e-01   3.1922385545661419e-01   2.8537850035475945e-04   5.4141232049951431e-04 
  7.8760000000000002e+02  -9.0927734248487923e+01   2.1073381547732830e-03   9.9140361531565624e-01   3.8738056894918655e-08   4.1273314731023357e-08   6.0621782012036294e-04   6.8639158404370459e-01   6.4892505236225944e+00   2.0107239862944204e+00   1.3999870694961010e+02   7.2474776926313771e-06   3.2586480624588926e-01   3.1922712761823879e-01   2.8538041096106667e-04   5.4141597847478227e-04 
  7.8770000000000005e+02  -9.0927717590155638e+01   2.1073429418924016e-03   9.9140358337353740e-01   3.8738218184708924e-08   4.1273626844323708e-08   6.0629982419615038e-04   6.8635404541597811e-01   6.4892474169400938e+00   2.0107250937107621e+00   1.3999870857977288e+02   7.2475268086654260e-06   3.2586801673677879e-01   3.1923039973596645e-01   2.8538232155895360e-04   5.4141963643388738e-04 
  7.8780000000000007e+02  -9.0927700931918054e+01   2.1073477289949667e-03   9.9140355143148062e-01   3.8738379474255320e-08   4.1273938957973289e-08   6.0638182455113865e-04   6.8631650953341994e-01   6.4892443102885160e+00   2.0107262011324538e+00   1.3999871020992435e+02   7.2475759244824439e-06   3.2587122718720302e-01   3.1923367180979750e-01   2.8538423214841829e-04   5.4142329437682605e-04 
  7.8790000000000009e+02  -9.0927684273775185e+01   2.1073525160809725e-03   9.9140351948948602e-01   3.8738540763557704e-08   4.1274251071971807e-08   6.0646382118550763e-04   6.8627897639584301e-01   6.4892412036678611e+00   2.0107273085594950e+00   1.3999871184006452e+02   7.2476250400823850e-06   3.2587443759716200e-01   3.1923694383973228e-01   2.8538614272945883e-04   5.4142695230359494e-04 
  7.8800000000000000e+02  -9.0927667615727032e+01   2.1073573031504182e-03   9.9140348754755359e-01   3.8738702052615951e-08   4.1274563186318972e-08   6.0654581409943706e-04   6.8624144600306036e-01   6.4892380970781280e+00   2.0107284159918861e+00   1.3999871347019337e+02   7.2476741554652028e-06   3.2587764796665580e-01   3.1924021582577111e-01   2.8538805330207323e-04   5.4143061021419045e-04 
  7.8810000000000002e+02  -9.0927650957773608e+01   2.1073620902032977e-03   9.9140345560568333e-01   3.8738863341429915e-08   4.1274875301014506e-08   6.0662780329310704e-04   6.8620391835488492e-01   6.4892349905193178e+00   2.0107295234296267e+00   1.3999871510031090e+02   7.2477232706308515e-06   3.2588085829568442e-01   3.1924348776791439e-01   2.8538996386625958e-04   5.4143426810860924e-04 
  7.8820000000000005e+02  -9.0927634299914928e+01   2.1073668772396094e-03   9.9140342366387524e-01   3.8739024629999477e-08   4.1275187416058124e-08   6.0670978876669745e-04   6.8616639345112962e-01   6.4892318839914296e+00   2.0107306308727169e+00   1.3999871673041713e+02   7.2477723855792862e-06   3.2588406858424784e-01   3.1924675966616245e-01   2.8539187442201593e-04   5.4143792598684772e-04 
  7.8830000000000007e+02  -9.0927617642151020e+01   2.1073716642593470e-03   9.9140339172212932e-01   3.8739185918324491e-08   4.1275499531449542e-08   6.0679177052038813e-04   6.8612887129160760e-01   6.4892287774944633e+00   2.0107317383211569e+00   1.3999871836051204e+02   7.2478215003104595e-06   3.2588727883234614e-01   3.1925003152051562e-01   2.8539378496934039e-04   5.4144158384890253e-04 
  7.8840000000000009e+02  -9.0927600984481884e+01   2.1073764512625063e-03   9.9140335978044569e-01   3.8739347206404818e-08   4.1275811647188468e-08   6.0687374855435887e-04   6.8609135187613179e-01   6.4892256710284189e+00   2.0107328457749465e+00   1.3999871999059565e+02   7.2478706148243265e-06   3.2589048903997936e-01   3.1925330333097424e-01   2.8539569550823095e-04   5.4144524169477020e-04 
  7.8850000000000000e+02  -9.0927584326907535e+01   2.1073812382490843e-03   9.9140332783882434e-01   3.8739508494240327e-08   4.1276123763274625e-08   6.0695572286878952e-04   6.8605383520451524e-01   6.4892225645932955e+00   2.0107339532340855e+00   1.3999872162066794e+02   7.2479197291208398e-06   3.2589369920714750e-01   3.1925657509753863e-01   2.8539760603868571e-04   5.4144889952444726e-04 
  7.8860000000000002e+02  -9.0927567669427987e+01   2.1073860252190770e-03   9.9140329589726528e-01   3.8739669781830884e-08   4.1276435879707721e-08   6.0703769346386006e-04   6.8601632127657097e-01   6.4892194581890932e+00   2.0107350606985741e+00   1.3999872325072891e+02   7.2479688431999545e-06   3.2589690933385063e-01   3.1925984682020914e-01   2.8539951656070272e-04   5.4145255733793025e-04 
  7.8870000000000005e+02  -9.0927551012043239e+01   2.1073908121724831e-03   9.9140326395576861e-01   3.8739831069176351e-08   4.1276747996487472e-08   6.0711966033975026e-04   6.8597881009211203e-01   6.4892163518158119e+00   2.0107361681684122e+00   1.3999872488077858e+02   7.2480179570616239e-06   3.2590011942008879e-01   3.1926311849898614e-01   2.8540142707428009e-04   5.4145621513521569e-04 
  7.8880000000000007e+02  -9.0927534354753320e+01   2.1073955991092962e-03   9.9140323201433422e-01   3.8739992356276602e-08   4.1277060113613600e-08   6.0720162349663987e-04   6.8594130165095146e-01   6.4892132454734517e+00   2.0107372756435997e+00   1.3999872651081694e+02   7.2480670707058032e-06   3.2590332946586198e-01   3.1926639013386998e-01   2.8540333757941586e-04   5.4145987291630011e-04 
  7.8890000000000009e+02  -9.0927517697558244e+01   2.1074003860295115e-03   9.9140320007296223e-01   3.8740153643131497e-08   4.1277372231085814e-08   6.0728358293470877e-04   6.8590379595290241e-01   6.4892101391620125e+00   2.0107383831241368e+00   1.3999872814084398e+02   7.2481161841324475e-06   3.2590653947117021e-01   3.1926966172486099e-01   2.8540524807610807e-04   5.4146353068118005e-04 
  7.8900000000000000e+02  -9.0927501040458012e+01   2.1074051729331271e-03   9.9140316813165275e-01   3.8740314929740906e-08   4.1277684348903822e-08   6.0736553865413671e-04   6.8586629299777802e-01   6.4892070328814935e+00   2.0107394906100229e+00   1.3999872977085971e+02   7.2481652973415086e-06   3.2590974943601353e-01   3.1927293327195949e-01   2.8540715856435479e-04   5.4146718842985214e-04 
  7.8910000000000002e+02  -9.0927484383452651e+01   2.1074099598201381e-03   9.9140313619040565e-01   3.8740476216104688e-08   4.1277996467067354e-08   6.0744749065510357e-04   6.8582879278539122e-01   6.4892039266318946e+00   2.0107405981012585e+00   1.3999873140086413e+02   7.2482144103329414e-06   3.2591295936039200e-01   3.1927620477516583e-01   2.8540906904415411e-04   5.4147084616231280e-04 
  7.8920000000000005e+02  -9.0927467726542162e+01   2.1074147466905412e-03   9.9140310424922107e-01   3.8740637502222712e-08   4.1278308585576111e-08   6.0752943893778910e-04   6.8579129531555527e-01   6.4892008204132159e+00   2.0107417055978432e+00   1.3999873303085724e+02   7.2482635231066987e-06   3.2591616924430561e-01   3.1927947623448039e-01   2.8541097951550407e-04   5.4147450387855868e-04 
  7.8930000000000007e+02  -9.0927451069726558e+01   2.1074195335443334e-03   9.9140307230809899e-01   3.8740798788094844e-08   4.1278620704429815e-08   6.0761138350237307e-04   6.8575380058808322e-01   6.4891977142254564e+00   2.0107428130997773e+00   1.3999873466083903e+02   7.2483126356627371e-06   3.2591937908775442e-01   3.1928274764990344e-01   2.8541288997840279e-04   5.4147816157858631e-04 
  7.8940000000000009e+02  -9.0927434413005869e+01   2.1074243203815079e-03   9.9140304036703941e-01   3.8740960073720947e-08   4.1278932823628190e-08   6.0769332434903523e-04   6.8571630860278820e-01   6.4891946080686171e+00   2.0107439206070605e+00   1.3999873629080952e+02   7.2483617480010093e-06   3.2592258889073850e-01   3.1928601902143539e-01   2.8541480043284831e-04   5.4148181926239221e-04 
  7.8950000000000000e+02  -9.0927417756380095e+01   2.1074291072020611e-03   9.9140300842604234e-01   3.8741121359100887e-08   4.1279244943170936e-08   6.0777526147795535e-04   6.8567881935948349e-01   6.4891915019426971e+00   2.0107450281196932e+00   1.3999873792076869e+02   7.2484108601214695e-06   3.2592579865325783e-01   3.1928929034907655e-01   2.8541671087883868e-04   5.4148547692997291e-04 
  7.8960000000000002e+02  -9.0927401099849249e+01   2.1074338940059905e-03   9.9140297648510789e-01   3.8741282644234526e-08   4.1279557063057776e-08   6.0785719488931319e-04   6.8564133285798212e-01   6.4891883958476964e+00   2.0107461356376750e+00   1.3999873955071655e+02   7.2484599720240737e-06   3.2592900837531241e-01   3.1929256163282732e-01   2.8541862131637201e-04   5.4148913458132496e-04 
  7.8970000000000005e+02  -9.0927384443413345e+01   2.1074386807932929e-03   9.9140294454423605e-01   3.8741443929121731e-08   4.1279869183288425e-08   6.0793912458328850e-04   6.8560384909809735e-01   6.4891852897836140e+00   2.0107472431610058e+00   1.3999874118065310e+02   7.2485090837087736e-06   3.2593221805690237e-01   3.1929583287268798e-01   2.8542053174544633e-04   5.4149279221644498e-04 
  7.8980000000000007e+02  -9.0927367787072399e+01   2.1074434675639633e-03   9.9140291260342683e-01   3.8741605213762363e-08   4.1280181303862592e-08   6.0802105056006106e-04   6.8556636807964233e-01   6.4891821837504509e+00   2.0107483506896857e+00   1.3999874281057834e+02   7.2485581951755251e-06   3.2593542769802764e-01   3.1929910406865891e-01   2.8542244216605975e-04   5.4149644983532950e-04 
  7.8990000000000009e+02  -9.0927351130826409e+01   2.1074482543179986e-03   9.9140288066268023e-01   3.8741766498156298e-08   4.1280493424780000e-08   6.0810297281981051e-04   6.8552888980243021e-01   6.4891790777482061e+00   2.0107494582237146e+00   1.3999874444049226e+02   7.2486073064242809e-06   3.2593863729868833e-01   3.1930237522074045e-01   2.8542435257821033e-04   5.4150010743797506e-04 
