Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  7.7620000000000005e+02  -8.4126856418026264e+01   1.7870322010934813e-03   9.8164044756151203e-01   9.8844604715023132e-01   3.0888800346332481e-03   9.9938093478909285e-01   9.9380495083056561e-02   1.8115355798885982e-04 
  7.7630000000000007e+02  -8.4127030309957050e+01   1.7869805792793800e-03   9.8164116771299870e-01   9.8844651664371519e-01   3.0888331374686320e-03   9.9938205925475010e-01   9.9339565495593862e-02   1.8115248467973682e-04 
  7.7640000000000009e+02  -8.4127204135032372e+01   1.7869289787743492e-03   9.8164188756007231e-01   9.8844698593579849e-01   3.0887862589771219e-03   9.9938318161149431e-01   9.9298653622825597e-02   1.8115141161090432e-04 
  7.7650000000000000e+02  -8.4127377893273533e+01   1.7868773995703376e-03   9.8164260710285356e-01   9.8844745502656461e-01   3.0887393991522382e-03   9.9938430186327898e-01   9.9257759457213435e-02   1.8115033878263965e-04 
  7.7660000000000002e+02  -8.4127551584701834e+01   1.7868258416592940e-03   9.8164332634146334e-01   9.8844792391609715e-01   3.0886925579875035e-03   9.9938542001405006e-01   9.9216882991222041e-02   1.8114926619521932e-04 
  7.7670000000000005e+02  -8.4127725209338578e+01   1.7867743050331748e-03   9.8164404527602245e-01   9.8844839260447948e-01   3.0886457354764411e-03   9.9938653606774630e-01   9.9176024217319331e-02   1.8114819384891910e-04 
  7.7680000000000007e+02  -8.4127898767205068e+01   1.7867227896839312e-03   9.8164476390665156e-01   9.8844886109179497e-01   3.0885989316125758e-03   9.9938765002829921e-01   9.9135183127976242e-02   1.8114712174401390e-04 
  7.7690000000000009e+02  -8.4128072258322575e+01   1.7866712956035279e-03   9.8164548223347148e-01   9.8844932937812702e-01   3.0885521463894332e-03   9.9938876189963255e-01   9.9094359715666838e-02   1.8114604988077784e-04 
  7.7700000000000000e+02  -8.4128245682712404e+01   1.7866198227839214e-03   9.8164620025660287e-01   9.8844979746355888e-01   3.0885053798005409e-03   9.9938987168566296e-01   9.9053553972868316e-02   1.8114497825948430e-04 
  7.7710000000000002e+02  -8.4128419040395841e+01   1.7865683712170745e-03   9.8164691797616632e-01   9.8845026534817393e-01   3.0884586318394272e-03   9.9939097939029975e-01   9.9012765892060872e-02   1.8114390688040580e-04 
  7.7720000000000005e+02  -8.4128592331394174e+01   1.7865169408949502e-03   9.8164763539228239e-01   9.8845073303205544e-01   3.0884119024996220e-03   9.9939208501744492e-01   9.8971995465727894e-02   1.8114283574381413e-04 
  7.7730000000000007e+02  -8.4128765555728677e+01   1.7864655318095167e-03   9.8164835250507165e-01   9.8845120051528657e-01   3.0883651917746561e-03   9.9939318857099313e-01   9.8931242686355836e-02   1.8114176484998023e-04 
  7.7740000000000009e+02  -8.4128938713420638e+01   1.7864141439527439e-03   9.8164906931465457e-01   9.8845166779795046e-01   3.0883184996580619e-03   9.9939429005483171e-01   9.8890507546434261e-02   1.8114069419917432e-04 
  7.7750000000000000e+02  -8.4129111804491330e+01   1.7863627773166023e-03   9.8164978582115170e-01   9.8845213488013028e-01   3.0882718261433730e-03   9.9939538947284068e-01   9.8849790038455843e-02   1.8113962379166578e-04 
  7.7760000000000002e+02  -8.4129284828962028e+01   1.7863114318930641e-03   9.8165050202468340e-01   9.8845260176190919e-01   3.0882251712241239e-03   9.9939648682889348e-01   9.8809090154916068e-02   1.8113855362772330e-04 
  7.7770000000000005e+02  -8.4129457786854005e+01   1.7862601076741084e-03   9.8165121792537002e-01   9.8845306844337022e-01   3.0881785348938506e-03   9.9939758212685592e-01   9.8768407888313647e-02   1.8113748370761473e-04 
  7.7780000000000007e+02  -8.4129630678188519e+01   1.7862088046517147e-03   9.8165193352333202e-01   9.8845353492459642e-01   3.0881319171460909e-03   9.9939867537058602e-01   9.8727743231150633e-02   1.8113641403160710e-04 
  7.7790000000000009e+02  -8.4129803502986846e+01   1.7861575228178598e-03   9.8165264881868974e-01   9.8845400120567073e-01   3.0880853179743833e-03   9.9939976656393459e-01   9.8687096175932201e-02   1.8113534459996664e-04 
  7.7800000000000000e+02  -8.4129976261270258e+01   1.7861062621645249e-03   9.8165336381156343e-01   9.8845446728667619e-01   3.0880387373722683e-03   9.9940085571074522e-01   9.8646466715166581e-02   1.8113427541295885e-04 
  7.7810000000000002e+02  -8.4130148953060015e+01   1.7860550226836964e-03   9.8165407850207331e-01   9.8845493316769562e-01   3.0879921753332864e-03   9.9940194281485362e-01   9.8605854841365317e-02   1.8113320647084830e-04 
  7.7820000000000005e+02  -8.4130321578377362e+01   1.7860038043673615e-03   9.8165479289033963e-01   9.8845539884881195e-01   3.0879456318509808e-03   9.9940302788008972e-01   9.8565260547042552e-02   1.8113213777389903e-04 
  7.7830000000000007e+02  -8.4130494137243574e+01   1.7859526072075084e-03   9.8165550697648263e-01   9.8845586433010812e-01   3.0878991069188950e-03   9.9940411091027614e-01   9.8524683824715478e-02   1.8113106932237421e-04 
  7.7840000000000009e+02  -8.4130666629679894e+01   1.7859014311961271e-03   9.8165622076062231e-01   9.8845632961166685e-01   3.0878526005305739e-03   9.9940519190922827e-01   9.8484124666904455e-02   1.8113000111653630e-04 
  7.7850000000000000e+02  -8.4130839055707568e+01   1.7858502763252156e-03   9.8165693424287881e-01   9.8845679469357095e-01   3.0878061126795638e-03   9.9940627088075429e-01   9.8443583066133045e-02   1.8112893315664689e-04 
  7.7860000000000002e+02  -8.4131011415347857e+01   1.7857991425867647e-03   9.8165764742337214e-01   9.8845725957590325e-01   3.0877596433594124e-03   9.9940734782865503e-01   9.8403059014927796e-02   1.8112786544296686e-04 
  7.7870000000000005e+02  -8.4131183708622004e+01   1.7857480299727742e-03   9.8165836030222231e-01   9.8845772425874634e-01   3.0877131925636687e-03   9.9940842275672437e-01   9.8362552505818421e-02   1.8112679797575631e-04 
  7.7880000000000007e+02  -8.4131355935551241e+01   1.7856969384752459e-03   9.8165907287954934e-01   9.8845818874218294e-01   3.0876667602858826e-03   9.9940949566874882e-01   9.8322063531337725e-02   1.8112573075527457e-04 
  7.7890000000000009e+02  -8.4131528096156813e+01   1.7856458680861841e-03   9.8165978515547314e-01   9.8845865302629565e-01   3.0876203465196057e-03   9.9941056656850791e-01   9.8281592084021568e-02   1.8112466378178020e-04 
  7.7900000000000000e+02  -8.4131700190459966e+01   1.7855948187975889e-03   9.8166049713011361e-01   9.8845911711116718e-01   3.0875739512583908e-03   9.9941163545977418e-01   9.8241138156408905e-02   1.8112359705553101e-04 
  7.7910000000000002e+02  -8.4131872218481931e+01   1.7855437906014683e-03   9.8166120880359065e-01   9.8845958099688003e-01   3.0875275744957922e-03   9.9941270234631308e-01   9.8200701741041674e-02   1.8112253057678401e-04 
  7.7920000000000005e+02  -8.4132044180243938e+01   1.7854927834898319e-03   9.8166192017602405e-01   9.8846004468351667e-01   3.0874812162253649e-03   9.9941376723188302e-01   9.8160282830465004e-02   1.8112146434579550e-04 
  7.7930000000000007e+02  -8.4132216075767218e+01   1.7854417974546919e-03   9.8166263124753361e-01   9.8846050817115971e-01   3.0874348764406657e-03   9.9941483012023535e-01   9.8119881417227023e-02   1.8112039836282100e-04 
  7.7940000000000009e+02  -8.4132387905072989e+01   1.7853908324880635e-03   9.8166334201823913e-01   9.8846097145989154e-01   3.0873885551352524e-03   9.9941589101511430e-01   9.8079497493878995e-02   1.8111933262811530e-04 
  7.7950000000000000e+02  -8.4132559668182481e+01   1.7853398885819623e-03   9.8166405248826016e-01   9.8846143454979463e-01   3.0873422523026843e-03   9.9941694992025765e-01   9.8039131052975043e-02   1.8111826714193246e-04 
  7.7960000000000002e+02  -8.4132731365116925e+01   1.7852889657284027e-03   9.8166476265771652e-01   9.8846189744095136e-01   3.0872959679365216e-03   9.9941800683939597e-01   9.7998782087072342e-02   1.8111720190452574e-04 
  7.7970000000000005e+02  -8.4132902995897524e+01   1.7852380639194088e-03   9.8166547252672776e-01   9.8846236013344402e-01   3.0872497020303260e-03   9.9941906177625239e-01   9.7958450588731483e-02   1.8111613691614763e-04 
  7.7980000000000007e+02  -8.4133074560545509e+01   1.7851871831470025e-03   9.8166618209541345e-01   9.8846282262735496e-01   3.0872034545776613e-03   9.9942011473454273e-01   9.7918136550516122e-02   1.8111507217704985e-04 
  7.7990000000000009e+02  -8.4133246059082083e+01   1.7851363234032064e-03   9.8166689136389329e-01   9.8846328492276658e-01   3.0871572255720915e-03   9.9942116571797646e-01   9.7877839964992913e-02   1.8111400768748340e-04 
  7.8000000000000000e+02  -8.4133417491528462e+01   1.7850854846800509e-03   9.8166760033228673e-01   9.8846374701976103e-01   3.0871110150071826e-03   9.9942221473025483e-01   9.7837560824731953e-02   1.8111294344769842e-04 
  7.8010000000000002e+02  -8.4133588857905849e+01   1.7850346669695629e-03   9.8166830900071322e-01   9.8846420891842057e-01   3.0870648228765014e-03   9.9942326177507368e-01   9.7797299122305725e-02   1.8111187945794448e-04 
  7.8020000000000005e+02  -8.4133760158235461e+01   1.7849838702637731e-03   9.8166901736929213e-01   9.8846467061882737e-01   3.0870186491736163e-03   9.9942430685612205e-01   9.7757054850289835e-02   1.8111081571847040e-04 
  7.8030000000000007e+02  -8.4133931392538486e+01   1.7849330945547187e-03   9.8166972543814301e-01   9.8846513212106357e-01   3.0869724938920964e-03   9.9942534997708188e-01   9.7716828001263037e-02   1.8110975222952421e-04 
  7.8040000000000009e+02  -8.4134102560836126e+01   1.7848823398344340e-03   9.8167043320738512e-01   9.8846559342521134e-01   3.0869263570255131e-03   9.9942639114162790e-01   9.7676618567807197e-02   1.8110868899135320e-04 
  7.8050000000000000e+02  -8.4134273663149585e+01   1.7848316060949561e-03   9.8167114067713779e-01   9.8846605453135261e-01   3.0868802385674381e-03   9.9942743035342796e-01   9.7636426542507315e-02   1.8110762600420392e-04 
  7.8060000000000002e+02  -8.4134444699500051e+01   1.7847808933283281e-03   9.8167184784752037e-01   9.8846651543956954e-01   3.0868341385114455e-03   9.9942846761614312e-01   9.7596251917951321e-02   1.8110656326832220e-04 
  7.8070000000000005e+02  -8.4134615669908712e+01   1.7847302015265923e-03   9.8167255471865200e-01   9.8846697614994417e-01   3.0867880568511094e-03   9.9942950293342747e-01   9.7556094686730307e-02   1.8110550078395308e-04 
  7.8080000000000007e+02  -8.4134786574396770e+01   1.7846795306817903e-03   9.8167326129065202e-01   9.8846743666255832e-01   3.0867419935800065e-03   9.9943053630892831e-01   9.7515954841438407e-02   1.8110443855134091e-04 
  7.8090000000000009e+02  -8.4134957412985401e+01   1.7846288807859712e-03   9.8167396756363945e-01   9.8846789697749404e-01   3.0866959486917137e-03   9.9943156774628616e-01   9.7475832374672791e-02   1.8110337657072927e-04 
  7.8100000000000000e+02  -8.4135128185695791e+01   1.7845782518311874e-03   9.8167467353773352e-01   9.8846835709483327e-01   3.0866499221798098e-03   9.9943259724913480e-01   9.7435727279033740e-02   1.8110231484236105e-04 
  7.8110000000000002e+02  -8.4135298892549116e+01   1.7845276438094870e-03   9.8167537921305337e-01   9.8846881701465783e-01   3.0866039140378752e-03   9.9943362482110099e-01   9.7395639547124449e-02   1.8110125336647838e-04 
  7.8120000000000005e+02  -8.4135469533566550e+01   1.7844770567129276e-03   9.8167608458971800e-01   9.8846927673704954e-01   3.0865579242594907e-03   9.9943465046580471e-01   9.7355569171551276e-02   1.8110019214332267e-04 
  7.8130000000000007e+02  -8.4135640108769280e+01   1.7844264905335621e-03   9.8167678966784633e-01   9.8846973626209023e-01   3.0865119528382394e-03   9.9943567418685930e-01   9.7315516144923619e-02   1.8109913117313458e-04 
  7.8140000000000009e+02  -8.4135810618178468e+01   1.7843759452634506e-03   9.8167749444755747e-01   9.8847019558986160e-01   3.0864659997677049e-03   9.9943669598787133e-01   9.7275480459853902e-02   1.8109807045615410e-04 
  7.8150000000000000e+02  -8.4135981061815286e+01   1.7843254208946546e-03   9.8167819892897035e-01   9.8847065472044549e-01   3.0864200650414725e-03   9.9943771587244046e-01   9.7235462108957643e-02   1.8109700999262044e-04 
  7.8160000000000002e+02  -8.4136151439700910e+01   1.7842749174192324e-03   9.8167890311220385e-01   9.8847111365392348e-01   3.0863741486531291e-03   9.9943873384415971e-01   9.7195461084853288e-02   1.8109594978277208e-04 
  7.8170000000000005e+02  -8.4136321751856485e+01   1.7842244348292549e-03   9.8167960699737677e-01   9.8847157239037731e-01   3.0863282505962622e-03   9.9943974990661544e-01   9.7155477380162433e-02   1.8109488982684683e-04 
  7.8180000000000007e+02  -8.4136491998303185e+01   1.7841739731167875e-03   9.8168031058460803e-01   9.8847203092988856e-01   3.0862823708644612e-03   9.9944076406338722e-01   9.7115510987509715e-02   1.8109383012508177e-04 
  7.8190000000000009e+02  -8.4136662179062171e+01   1.7841235322738969e-03   9.8168101387401641e-01   9.8847248927253883e-01   3.0862365094513162e-03   9.9944177631804798e-01   9.7075561899522780e-02   1.8109277067771321e-04 
  7.8200000000000000e+02  -8.4136832294154587e+01   1.7840731122926573e-03   9.8168171686572059e-01   9.8847294741840974e-01   3.0861906663504197e-03   9.9944278667416375e-01   9.7035630108832358e-02   1.8109171148497681e-04 
  7.8210000000000002e+02  -8.4137002343601594e+01   1.7840227131651440e-03   9.8168241955983937e-01   9.8847340536758277e-01   3.0861448415553643e-03   9.9944379513529402e-01   9.6995715608072117e-02   1.8109065254710746e-04 
  7.8220000000000005e+02  -8.4137172327424338e+01   1.7839723348834311e-03   9.8168312195649132e-01   9.8847386312013952e-01   3.0860990350597443e-03   9.9944480170499161e-01   9.6955818389878878e-02   1.8108959386433932e-04 
  7.8230000000000007e+02  -8.4137342245643964e+01   1.7839219774395999e-03   9.8168382405579513e-01   9.8847432067616126e-01   3.0860532468571559e-03   9.9944580638680280e-01   9.6915938446892461e-02   1.8108853543690590e-04 
  7.8240000000000009e+02  -8.4137512098281604e+01   1.7838716408257319e-03   9.8168452585786947e-01   9.8847477803572958e-01   3.0860074769411957e-03   9.9944680918426698e-01   9.6876075771755707e-02   1.8108747726503996e-04 
  7.8250000000000000e+02  -8.4137681885358418e+01   1.7838213250339094e-03   9.8168522736283281e-01   9.8847523519892577e-01   3.0859617253054627e-03   9.9944781010091710e-01   9.6836230357114542e-02   1.8108641934897355e-04 
  7.8260000000000002e+02  -8.4137851606895538e+01   1.7837710300562157e-03   9.8168592857080372e-01   9.8847569216583120e-01   3.0859159919435562e-03   9.9944880914028000e-01   9.6796402195617623e-02   1.8108536168893804e-04 
  7.8270000000000005e+02  -8.4138021262914094e+01   1.7837207558847393e-03   9.8168662948190055e-01   9.8847614893652724e-01   3.0858702768490772e-03   9.9944980630587565e-01   9.6756591279916801e-02   1.8108430428516415e-04 
  7.8280000000000007e+02  -8.4138190853435233e+01   1.7836705025115690e-03   9.8168733009624187e-01   9.8847660551109517e-01   3.0858245800156280e-03   9.9945080160121669e-01   9.6716797602667187e-02   1.8108324713788176e-04 
  7.8290000000000009e+02  -8.4138360378480073e+01   1.7836202699287986e-03   9.8168803041394603e-01   9.8847706188961615e-01   3.0857789014368127e-03   9.9945179502980930e-01   9.6677021156526960e-02   1.8108219024732004e-04 
  7.8300000000000000e+02  -8.4138529838069744e+01   1.7835700581285219e-03   9.8168873043513138e-01   9.8847751807217155e-01   3.0857332411062363e-03   9.9945278659515324e-01   9.6637261934157295e-02   1.8108113361370751e-04 
  7.8310000000000002e+02  -8.4138699232225363e+01   1.7835198671028384e-03   9.8168943015991639e-01   9.8847797405884241e-01   3.0856875990175050e-03   9.9945377630074128e-01   9.6597519928222519e-02   1.8108007723727194e-04 
  7.8320000000000005e+02  -8.4138868560968064e+01   1.7834696968438406e-03   9.8169012958841917e-01   9.8847842984971002e-01   3.0856419751642264e-03   9.9945476415006063e-01   9.6557795131389540e-02   1.8107902111824049e-04 
  7.8330000000000007e+02  -8.4139037824318947e+01   1.7834195473436384e-03   9.8169082872075808e-01   9.8847888544485552e-01   3.0855963695400096e-03   9.9945575014659205e-01   9.6518087536328345e-02   1.8107796525683960e-04 
  7.8340000000000009e+02  -8.4139207022299146e+01   1.7833694185943267e-03   9.8169152755705136e-01   9.8847934084435984e-01   3.0855507821384649e-03   9.9945673429380932e-01   9.6478397135712074e-02   1.8107690965329500e-04 
  7.8350000000000000e+02  -8.4139376154929764e+01   1.7833193105880156e-03   9.8169222609741713e-01   9.8847979604830416e-01   3.0855052129532042e-03   9.9945771659517968e-01   9.6438723922216973e-02   1.8107585430783172e-04 
  7.8360000000000002e+02  -8.4139545222231902e+01   1.7832692233168122e-03   9.8169292434197342e-01   9.8848025105676940e-01   3.0854596619778402e-03   9.9945869705416379e-01   9.6399067888522177e-02   1.8107479922067405e-04 
  7.8370000000000005e+02  -8.4139714224226680e+01   1.7832191567728275e-03   9.8169362229083845e-01   9.8848070586983661e-01   3.0854141292059869e-03   9.9945967567421590e-01   9.6359429027309970e-02   1.8107374439204569e-04 
