Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  8.8430000000000007e+02  -1.0783884184041574e+01   8.3874706732086657e-01   3.3523818214821833e-03   6.3790035487776431e-01 
  8.8440000000000009e+02  -1.0793000929801678e+01   8.3860952910430042e-01   3.3540260437105946e-03   6.3799778852096622e-01 
  8.8450000000000000e+02  -1.0802121004917799e+01   8.3847187981154503e-01   3.3556717706675209e-03   6.3809513956066166e-01 
  8.8460000000000002e+02  -1.0811244415955260e+01   8.3833411931640001e-01   3.3573190051273552e-03   6.3819240803841748e-01 
  8.8470000000000005e+02  -1.0820371169502840e+01   8.3819624749225907e-01   3.3589677498735088e-03   6.3828959399574348e-01 
  8.8480000000000007e+02  -1.0829501272172877e+01   8.3805826421210861e-01   3.3606180076984527e-03   6.3838669747409271e-01 
  8.8490000000000009e+02  -1.0838634730601321e+01   8.3792016934852553e-01   3.3622697814037483e-03   6.3848371851486141e-01 
  8.8500000000000000e+02  -1.0847771551447797e+01   8.3778196277367689e-01   3.3639230738000824e-03   6.3858065715938883e-01 
  8.8510000000000002e+02  -1.0856911741395708e+01   8.3764364435931726e-01   3.3655778877073050e-03   6.3867751344895773e-01 
  8.8520000000000005e+02  -1.0866055307152248e+01   8.3750521397678823e-01   3.3672342259544580e-03   6.3877428742479336e-01 
  8.8530000000000007e+02  -1.0875202255448505e+01   8.3736667149701649e-01   3.3688920913798122e-03   6.3887097912806412e-01 
  8.8540000000000009e+02  -1.0884352593039528e+01   8.3722801679051218e-01   3.3705514868309044e-03   6.3896758859988145e-01 
  8.8550000000000000e+02  -1.0893506326704381e+01   8.3708924972736809e-01   3.3722124151645680e-03   6.3906411588129952e-01 
  8.8560000000000002e+02  -1.0902663463246251e+01   8.3695037017725715e-01   3.3738748792469767e-03   6.3916056101331553e-01 
  8.8570000000000005e+02  -1.0911824009492461e+01   8.3681137800943173e-01   3.3755388819536689e-03   6.3925692403686940e-01 
  8.8580000000000007e+02  -1.0920987972294581e+01   8.3667227309272174e-01   3.3772044261695909e-03   6.3935320499284376e-01 
  8.8590000000000009e+02  -1.0930155358528488e+01   8.3653305529553335e-01   3.3788715147891296e-03   6.3944940392206406e-01 
  8.8600000000000000e+02  -1.0939326175094427e+01   8.3639372448584737e-01   3.3805401507161488e-03   6.3954552086529814e-01 
  8.8610000000000002e+02  -1.0948500428917118e+01   8.3625428053121753e-01   3.3822103368640298e-03   6.3964155586325688e-01 
  8.8620000000000005e+02  -1.0957678126945776e+01   8.3611472329876935e-01   3.3838820761556989e-03   6.3973750895659354e-01 
  8.8630000000000007e+02  -1.0966859276154217e+01   8.3597505265519811e-01   3.3855553715236705e-03   6.3983338018590374e-01 
  8.8640000000000009e+02  -1.0976043883540923e+01   8.3583526846676792e-01   3.3872302259100816e-03   6.3992916959172585e-01 
  8.8650000000000000e+02  -1.0985231956129104e+01   8.3569537059930943e-01   3.3889066422667269e-03   6.4002487721454038e-01 
  8.8660000000000002e+02  -1.0994423500966805e+01   8.3555535891821875e-01   3.3905846235551037e-03   6.4012050309477064e-01 
  8.8670000000000005e+02  -1.1003618525126935e+01   8.3541523328845591e-01   3.3922641727464373e-03   6.4021604727278192e-01 
  8.8680000000000007e+02  -1.1012817035707366e+01   8.3527499357454316e-01   3.3939452928217263e-03   6.4031150978888207e-01 
  8.8690000000000009e+02  -1.1022019039831003e+01   8.3513463964056311e-01   3.3956279867717772e-03   6.4040689068332091e-01 
  8.8700000000000000e+02  -1.1031224544645850e+01   8.3499417135015785e-01   3.3973122575972421e-03   6.4050218999629061e-01 
  8.8710000000000002e+02  -1.1040433557325118e+01   8.3485358856652647e-01   3.3989981083086618e-03   6.4059740776792562e-01 
  8.8720000000000005e+02  -1.1049646085067248e+01   8.3471289115242420e-01   3.4006855419264955e-03   6.4069254403830234e-01 
  8.8730000000000007e+02  -1.1058862135096026e+01   8.3457207897016028e-01   3.4023745614811633e-03   6.4078759884743919e-01 
  8.8740000000000009e+02  -1.1068081714660646e+01   8.3443115188159700e-01   3.4040651700130852e-03   6.4088257223529677e-01 
  8.8750000000000000e+02  -1.1077304831035775e+01   8.3429010974814755e-01   3.4057573705727168e-03   6.4097746424177737e-01 
  8.8760000000000002e+02  -1.1086531491521672e+01   8.3414895243077392e-01   3.4074511662205960e-03   6.4107227490672558e-01 
  8.8770000000000005e+02  -1.1095761703444207e+01   8.3400767978998658e-01   3.4091465600273704e-03   6.4116700426992757e-01 
  8.8780000000000007e+02  -1.1104995474154975e+01   8.3386629168584181e-01   3.4108435550738447e-03   6.4126165237111132e-01 
  8.8790000000000009e+02  -1.1114232811031368e+01   8.3372478797794036e-01   3.4125421544510177e-03   6.4135621924994668e-01 
  8.8800000000000000e+02  -1.1123473721476637e+01   8.3358316852542591e-01   3.4142423612601195e-03   6.4145070494604506e-01 
  8.8810000000000002e+02  -1.1132718212920016e+01   8.3344143318698294e-01   3.4159441786126596e-03   6.4154510949895982e-01 
  8.8820000000000005e+02  -1.1141966292816742e+01   8.3329958182083586e-01   3.4176476096304566e-03   6.4163943294818560e-01 
  8.8830000000000007e+02  -1.1151217968648165e+01   8.3315761428474666e-01   3.4193526574456830e-03   6.4173367533315884e-01 
  8.8840000000000009e+02  -1.1160473247921830e+01   8.3301553043601340e-01   3.4210593252009059e-03   6.4182783669325749e-01 
  8.8850000000000000e+02  -1.1169732138171545e+01   8.3287333013146880e-01   3.4227676160491259e-03   6.4192191706780077e-01 
  8.8860000000000002e+02  -1.1178994646957488e+01   8.3273101322747789e-01   3.4244775331538236e-03   6.4201591649604950e-01 
  8.8870000000000005e+02  -1.1188260781866244e+01   8.3258857957993726e-01   3.4261890796889911e-03   6.4210983501720587e-01 
  8.8880000000000007e+02  -1.1197530550510924e+01   8.3244602904427245e-01   3.4279022588391802e-03   6.4220367267041312e-01 
  8.8890000000000009e+02  -1.1206803960531229e+01   8.3230336147543682e-01   3.4296170737995405e-03   6.4229742949475599e-01 
  8.8900000000000000e+02  -1.1216081019593528e+01   8.3216057672790944e-01   3.4313335277758620e-03   6.4239110552926038e-01 
  8.8910000000000002e+02  -1.1225361735390978e+01   8.3201767465569332e-01   3.4330516239846204e-03   6.4248470081289333e-01 
  8.8920000000000005e+02  -1.1234646115643550e+01   8.3187465511231440e-01   3.4347713656530123e-03   6.4257821538456295e-01 
  8.8930000000000007e+02  -1.1243934168098146e+01   8.3173151795081890e-01   3.4364927560190024e-03   6.4267164928311837e-01 
  8.8940000000000009e+02  -1.1253225900528685e+01   8.3158826302377209e-01   3.4382157983313634e-03   6.4276500254734981e-01 
  8.8950000000000000e+02  -1.1262521320736164e+01   8.3144489018325629e-01   3.4399404958497188e-03   6.4285827521598826e-01 
  8.8960000000000002e+02  -1.1271820436548788e+01   8.3130139928086910e-01   3.4416668518445904e-03   6.4295146732770592e-01 
  8.8970000000000005e+02  -1.1281123255821997e+01   8.3115779016772184e-01   3.4433948695974342e-03   6.4304457892111544e-01 
  8.8980000000000007e+02  -1.1290429786438589e+01   8.3101406269443767e-01   3.4451245524006868e-03   6.4313761003477055e-01 
  8.8990000000000009e+02  -1.1299740036308796e+01   8.3087021671114947e-01   3.4468559035578106e-03   6.4323056070716544e-01 
  8.9000000000000000e+02  -1.1309054013370362e+01   8.3072625206749884e-01   3.4485889263833336e-03   6.4332343097673506e-01 
  8.9010000000000002e+02  -1.1318371725588667e+01   8.3058216861263301e-01   3.4503236242029007e-03   6.4341622088185513e-01 
  8.9020000000000005e+02  -1.1327693180956757e+01   8.3043796619520449e-01   3.4520600003533079e-03   6.4350893046084179e-01 
  8.9030000000000007e+02  -1.1337018387495467e+01   8.3029364466336819e-01   3.4537980581825531e-03   6.4360155975195177e-01 
  8.9040000000000009e+02  -1.1346347353253508e+01   8.3014920386477997e-01   3.4555378010498795e-03   6.4369410879338207e-01 
  8.9050000000000000e+02  -1.1355680086307535e+01   8.3000464364659499e-01   3.4572792323258180e-03   6.4378657762327007e-01 
  8.9060000000000002e+02  -1.1365016594762277e+01   8.2985996385546512e-01   3.4590223553922390e-03   6.4387896627969388e-01 
  8.9070000000000005e+02  -1.1374356886750579e+01   8.2971516433753811e-01   3.4607671736423887e-03   6.4397127480067151e-01 
  8.9080000000000007e+02  -1.1383700970433518e+01   8.2957024493845510e-01   3.4625136904809406e-03   6.4406350322416128e-01 
  8.9090000000000009e+02  -1.1393048854000485e+01   8.2942520550334864e-01   3.4642619093240381e-03   6.4415565158806165e-01 
  8.9100000000000000e+02  -1.1402400545669273e+01   8.2928004587684134e-01   3.4660118335993412e-03   6.4424771993021124e-01 
  8.9110000000000002e+02  -1.1411756053686197e+01   8.2913476590304325e-01   3.4677634667460780e-03   6.4433970828838882e-01 
  8.9120000000000005e+02  -1.1421115386326139e+01   8.2898936542555079e-01   3.4695168122150814e-03   6.4443161670031301e-01 
  8.9130000000000007e+02  -1.1430478551892669e+01   8.2884384428744429e-01   3.4712718734688421e-03   6.4452344520364235e-01 
  8.9140000000000009e+02  -1.1439845558718131e+01   8.2869820233128622e-01   3.4730286539815546e-03   6.4461519383597532e-01 
  8.9150000000000000e+02  -1.1449216415163731e+01   8.2855243939911938e-01   3.4747871572391614e-03   6.4470686263485011e-01 
  8.9160000000000002e+02  -1.1458591129619657e+01   8.2840655533246443e-01   3.4765473867394078e-03   6.4479845163774485e-01 
  8.9170000000000005e+02  -1.1467969710505130e+01   8.2826054997231890e-01   3.4783093459918799e-03   6.4488996088207728e-01 
  8.9180000000000007e+02  -1.1477352166268524e+01   8.2811442315915440e-01   3.4800730385180583e-03   6.4498139040520475e-01 
  8.9190000000000009e+02  -1.1486738505387457e+01   8.2796817473291517e-01   3.4818384678513650e-03   6.4507274024442429e-01 
  8.9200000000000000e+02  -1.1496128736368881e+01   8.2782180453301613e-01   3.4836056375372091e-03   6.4516401043697225e-01 
  8.9210000000000002e+02  -1.1505522867749205e+01   8.2767531239834002e-01   3.4853745511330436e-03   6.4525520102002465e-01 
  8.9220000000000005e+02  -1.1514920908094343e+01   8.2752869816723662e-01   3.4871452122084028e-03   6.4534631203069681e-01 
  8.9230000000000007e+02  -1.1524322865999842e+01   8.2738196167752021e-01   3.4889176243449592e-03   6.4543734350604343e-01 
  8.9240000000000009e+02  -1.1533728750090978e+01   8.2723510276646750e-01   3.4906917911365701e-03   6.4552829548305835e-01 
  8.9250000000000000e+02  -1.1543138569022835e+01   8.2708812127081588e-01   3.4924677161893257e-03   6.4561916799867480e-01 
  8.9260000000000002e+02  -1.1552552331480447e+01   8.2694101702676104e-01   3.4942454031216068e-03   6.4570996108976519e-01 
  8.9270000000000005e+02  -1.1561970046178839e+01   8.2679378986995511e-01   3.4960248555641229e-03   6.4580067479314085e-01 
  8.9280000000000007e+02  -1.1571391721863161e+01   8.2664643963550488e-01   3.4978060771599707e-03   6.4589130914555215e-01 
  8.9290000000000009e+02  -1.1580817367308784e+01   8.2649896615796958e-01   3.4995890715646826e-03   6.4598186418368853e-01 
  8.9300000000000000e+02  -1.1590246991321381e+01   8.2635136927135866e-01   3.5013738424462750e-03   6.4607233994417823e-01 
  8.9310000000000002e+02  -1.1599680602737072e+01   8.2620364880912978e-01   3.5031603934853072e-03   6.4616273646358868e-01 
  8.9320000000000005e+02  -1.1609118210422469e+01   8.2605580460418693e-01   3.5049487283749219e-03   6.4625305377842557e-01 
  8.9330000000000007e+02  -1.1618559823274813e+01   8.2590783648887811e-01   3.5067388508209052e-03   6.4634329192513362e-01 
  8.9340000000000009e+02  -1.1628005450222066e+01   8.2575974429499355e-01   3.5085307645417343e-03   6.4643345094009608e-01 
  8.9350000000000000e+02  -1.1637455100223008e+01   8.2561152785376335e-01   3.5103244732686296e-03   6.4652353085963465e-01 
  8.9360000000000002e+02  -1.1646908782267371e+01   8.2546318699585530e-01   3.5121199807456138e-03   6.4661353172001002e-01 
  8.9370000000000005e+02  -1.1656366505375892e+01   8.2531472155137309e-01   3.5139172907295538e-03   6.4670345355742087e-01 
  8.9380000000000007e+02  -1.1665828278600454e+01   8.2516613134985395e-01   3.5157164069902214e-03   6.4679329640800443e-01 
  8.9390000000000009e+02  -1.1675294111024177e+01   8.2501741622026659e-01   3.5175173333103428e-03   6.4688306030783627e-01 
  8.9400000000000000e+02  -1.1684764011761521e+01   8.2486857599100927e-01   3.5193200734856532e-03   6.4697274529293003e-01 
  8.9410000000000002e+02  -1.1694237989958419e+01   8.2471961048990661e-01   3.5211246313249559e-03   6.4706235139923796e-01 
  8.9420000000000005e+02  -1.1703716054792334e+01   8.2457051954420901e-01   3.5229310106501652e-03   6.4715187866265012e-01 
  8.9430000000000007e+02  -1.1713198215472406e+01   8.2442130298058935e-01   3.5247392152963700e-03   6.4724132711899462e-01 
  8.9440000000000009e+02  -1.1722684481239543e+01   8.2427196062514130e-01   3.5265492491118847e-03   6.4733069680403776e-01 
  8.9450000000000000e+02  -1.1732174861366522e+01   8.2412249230337697e-01   3.5283611159583027e-03   6.4741998775348342e-01 
  8.9460000000000002e+02  -1.1741669365158133e+01   8.2397289784022421e-01   3.5301748197105595e-03   6.4750920000297374e-01 
  8.9470000000000005e+02  -1.1751168001951237e+01   8.2382317706002539e-01   3.5319903642569766e-03   6.4759833358808838e-01 
  8.9480000000000007e+02  -1.1760670781114909e+01   8.2367332978653451e-01   3.5338077534993249e-03   6.4768738854434471e-01 
  8.9490000000000009e+02  -1.1770177712050534e+01   8.2352335584291536e-01   3.5356269913528787e-03   6.4777636490719792e-01 
  8.9500000000000000e+02  -1.1779688804191922e+01   8.2337325505173875e-01   3.5374480817464706e-03   6.4786526271204048e-01 
  8.9510000000000002e+02  -1.1789204067005437e+01   8.2322302723498031e-01   3.5392710286225554e-03   6.4795408199420279e-01 
  8.9520000000000005e+02  -1.1798723509990072e+01   8.2307267221401903e-01   3.5410958359372554e-03   6.4804282278895242e-01 
  8.9530000000000007e+02  -1.1808247142677583e+01   8.2292218980963405e-01   3.5429225076604258e-03   6.4813148513149432e-01 
  8.9540000000000009e+02  -1.1817774974632602e+01   8.2277157984200300e-01   3.5447510477757092e-03   6.4822006905697072e-01 
  8.9550000000000000e+02  -1.1827307015452739e+01   8.2262084213069919e-01   3.5465814602805945e-03   6.4830857460046110e-01 
  8.9560000000000002e+02  -1.1836843274768727e+01   8.2246997649468945e-01   3.5484137491864774e-03   6.4839700179698234e-01 
  8.9570000000000005e+02  -1.1846383762244489e+01   8.2231898275233228e-01   3.5502479185187132e-03   6.4848535068148805e-01 
  8.9580000000000007e+02  -1.1855928487577287e+01   8.2216786072137504e-01   3.5520839723166796e-03   6.4857362128886897e-01 
  8.9590000000000009e+02  -1.1865477460497827e+01   8.2201661021895167e-01   3.5539219146338342e-03   6.4866181365395281e-01 
  8.9600000000000000e+02  -1.1875030690770366e+01   8.2186523106158049e-01   3.5557617495377732e-03   6.4874992781150398e-01 
  8.9610000000000002e+02  -1.1884588188192865e+01   8.2171372306516144e-01   3.5576034811102973e-03   6.4883796379622416e-01 
  8.9620000000000005e+02  -1.1894149962597055e+01   8.2156208604497449e-01   3.5594471134474618e-03   6.4892592164275120e-01 
  8.9630000000000007e+02  -1.1903716023848588e+01   8.2141031981567647e-01   3.5612926506596431e-03   6.4901380138565989e-01 
  8.9640000000000009e+02  -1.1913286381847149e+01   8.2125842419129924e-01   3.5631400968715982e-03   6.4910160305946152e-01 
  8.9650000000000000e+02  -1.1922861046526561e+01   8.2110639898524707e-01   3.5649894562225239e-03   6.4918932669860374e-01 
  8.9660000000000002e+02  -1.1932440027854947e+01   8.2095424401029382e-01   3.5668407328661241e-03   6.4927697233747095e-01 
  8.9670000000000005e+02  -1.1942023335834790e+01   8.2080195907858133e-01   3.5686939309706625e-03   6.4936454001038368e-01 
  8.9680000000000007e+02  -1.1951610980503094e+01   8.2064954400161649e-01   3.5705490547190302e-03   6.4945202975159866e-01 
  8.9690000000000009e+02  -1.1961202971931501e+01   8.2049699859026859e-01   3.5724061083088061e-03   6.4953944159530896e-01 
  8.9700000000000000e+02  -1.1970799320226391e+01   8.2034432265476764e-01   3.5742650959523200e-03   6.4962677557564374e-01 
  8.9710000000000002e+02  -1.1980400035529053e+01   8.2019151600470086e-01   3.5761260218767185e-03   6.4971403172666820e-01 
  8.9720000000000005e+02  -1.1990005128015749e+01   8.2003857844901096e-01   3.5779888903240218e-03   6.4980121008238345e-01 
  8.9730000000000007e+02  -1.1999614607897874e+01   8.1988550979599362e-01   3.5798537055511913e-03   6.4988831067672659e-01 
  8.9740000000000009e+02  -1.2009228485422073e+01   8.1973230985329459e-01   3.5817204718301930e-03   6.4997533354357040e-01 
  8.9750000000000000e+02  -1.2018846770870354e+01   8.1957897842790761e-01   3.5835891934480608e-03   6.5006227871672351e-01 
  8.9760000000000002e+02  -1.2028469474560257e+01   8.1942551532617114e-01   3.5854598747069662e-03   6.5014914622993014e-01 
  8.9770000000000005e+02  -1.2038096606844919e+01   8.1927192035376672e-01   3.5873325199242746e-03   6.5023593611687014e-01 
  8.9780000000000007e+02  -1.2047728178113237e+01   8.1911819331571634e-01   3.5892071334326153e-03   6.5032264841115883e-01 
  8.9790000000000009e+02  -1.2057364198789996e+01   8.1896433401637891e-01   3.5910837195799478e-03   6.5040928314634683e-01 
  8.9800000000000000e+02  -1.2067004679335975e+01   8.1881034225944904e-01   3.5929622827296256e-03   6.5049584035592023e-01 
