Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  4.2880000000000001e+02  -9.4023207433691866e+01   1.3793289516090986e-03   9.9569598620038668e-01   1.2649542371792979e-01   8.2365616875534431e-01   1.5158974249617630e-08   1.7871333676688585e-08   9.9999995946776377e-01   1.2092422334257757e+00   2.4778505447059565e-01   3.7640070736907827e-01   6.1748768592062372e-06   3.9520503473732326e-06   2.7786875732219965e-04   9.8809864155716916e-06   2.4645539836642610e-01   5.8112173643308056e+00   1.3820873665264531e+02   9.8803352453126359e-01   1.4260873074865160e-03   1.9281821045636412e-03   3.3997872616325269e-03   2.2201698457332991e-03 
  4.2890000000000003e+02  -9.4023202272780992e+01   1.3793300515806740e-03   9.9569598107345492e-01   1.2642779093451556e-01   8.2380287832463550e-01   1.5158990205683671e-08   1.7871356785440880e-08   9.9999995946770603e-01   1.2091009670745001e+00   2.4778239388064141e-01   3.7650043974164404e-01   6.1765881839827313e-06   3.9520285114628910e-06   2.7786387679580544e-04   9.8809321344563970e-06   2.4645146047227551e-01   5.8112142846860184e+00   1.3820874134979044e+02   9.8805139825019783e-01   1.4239567461714394e-03   1.9253014972077567e-03   3.3947081763703551e-03   2.2168530477133632e-03 
  4.2900000000000000e+02  -9.4023197115238446e+01   1.3793309082193496e-03   9.9569597594980408e-01   1.2636019497149900e-01   8.2394946571874872e-01   1.5159006151470040e-08   1.7871379879160834e-08   9.9999995946764830e-01   1.2089597183258365e+00   2.4777973073872717e-01   3.7660010807591010e-01   6.1782984243986239e-06   3.9520066821504304e-06   2.7785900186417422e-04   9.8808778692815036e-06   2.4644752267367281e-01   5.8112112049737110e+00   1.3820874604695265e+02   9.8806924528109741e-01   1.4218293682168016e-03   1.9224251933743048e-03   3.3896366789052290e-03   2.2135412047106337e-03 
  4.2910000000000002e+02  -9.4023191961063546e+01   1.3793320069146200e-03   9.9569597082943329e-01   1.2629263580882527e-01   8.2409593103949375e-01   1.5159022086979508e-08   1.7871402957852737e-08   9.9999995946759057e-01   1.2088184871776015e+00   2.4777706505014266e-01   3.7669971240966282e-01   6.1800075810770110e-06   3.9519848594246471e-06   2.7785413251853549e-04   9.8808236200200739e-06   2.4644358497061875e-01   5.8112081251939109e+00   1.3820875074413195e+02   9.8808706566377513e-01   1.4197051688641289e-03   1.9195531866337231e-03   3.3845727579019129e-03   2.2102343093232252e-03 
  4.2920000000000005e+02  -9.4023186810255012e+01   1.3793328622783434e-03   9.9569596571234154e-01   1.2622511342645057e-01   8.2424227438859543e-01   1.5159038012214843e-08   1.7871426021520710e-08   9.9999995946753295e-01   1.2086772736276115e+00   2.4777439682016703e-01   3.7679925278067627e-01   6.1817156546408243e-06   3.9519630432743551e-06   2.7784926875013298e-04   9.8807693866451926e-06   2.4643964736311397e-01   5.8112050453466448e+00   1.3820875544132829e+02   9.8810485943798443e-01   1.4175841433620761e-03   1.9166854705660579e-03   3.3795164020421048e-03   2.2069323541603074e-03 
  4.2930000000000001e+02  -9.4023181662812206e+01   1.3793339596980519e-03   9.9569596059852816e-01   1.2615762780434206e-01   8.2438849586769336e-01   1.5159053927178818e-08   1.7871449070169085e-08   9.9999995946747533e-01   1.2085360776736833e+00   2.4777172605406889e-01   3.7689872922671197e-01   6.1834226457128365e-06   3.9519412336883923e-06   2.7784441055022491e-04   9.8807151691300242e-06   2.4643570985115915e-01   5.8112019654319402e+00   1.3820876013854169e+02   9.8812262664341965e-01   1.4154662869664155e-03   1.9138220387609525e-03   3.3744676000244146e-03   2.2036353318420909e-03 
  4.2940000000000003e+02  -9.4023176518733877e+01   1.3793348137875420e-03   9.9569595548799228e-01   1.2609017892247762e-01   8.2453459557834285e-01   1.5159069831874213e-08   1.7871472103801978e-08   9.9999995946741782e-01   1.2083948993136340e+00   2.4776905275710631e-01   3.7699814178551927e-01   6.1851285549156607e-06   3.9519194306556160e-06   2.7783955791008379e-04   9.8806609674477565e-06   2.4643177243475495e-01   5.8111988854498229e+00   1.3820876483577214e+02   9.8814036731971611e-01   1.4133515949400191e-03   1.9109628848176211e-03   3.3694263405643185e-03   2.2003432349997987e-03 
  4.2950000000000000e+02  -9.4023171378019327e+01   1.3793359099324063e-03   9.9569595038073289e-01   1.2602276676084631e-01   8.2468057362201419e-01   1.5159085726303807e-08   1.7871495122423701e-08   9.9999995946736031e-01   1.2082537385452807e+00   2.4776637693452691e-01   3.7709749049483482e-01   6.1868333828717426e-06   3.9518976341649079e-06   2.7783471082099654e-04   9.8806067815716556e-06   2.4642783511390207e-01   5.8111958054003212e+00   1.3820876953301962e+02   9.8815808150645001e-01   1.4112400625528592e-03   1.9081080023448512e-03   3.3643926123941631e-03   2.1970560562756683e-03 
  4.2960000000000002e+02  -9.4023166240667337e+01   1.3793367627483884e-03   9.9569594527674921e-01   1.2595539129944783e-01   8.2482643010009338e-01   1.5159101610470379e-08   1.7871518126038391e-08   9.9999995946730280e-01   1.2081125953664409e+00   2.4776369859156774e-01   3.7719677539238300e-01   6.1885371302033708e-06   3.9518758442051669e-06   2.7782986927426422e-04   9.8805526114750043e-06   2.4642389788860120e-01   5.8111927252834610e+00   1.3820877423028412e+02   9.8817576924313866e-01   1.4091316850819847e-03   1.9052573849609711e-03   3.3593664042631086e-03   2.1937737883229143e-03 
  4.2970000000000005e+02  -9.4023161106677193e+01   1.3793378576191380e-03   9.9569594017604046e-01   1.2588805251829299e-01   8.2497216511388149e-01   1.5159117484376722e-08   1.7871541114650388e-08   9.9999995946724540e-01   1.2079714697749326e+00   2.4776101773345549e-01   3.7729599651587542e-01   6.1902397975326650e-06   3.9518540607653172e-06   2.7782503326120238e-04   9.8804984571311752e-06   2.4641996075885295e-01   5.8111896450992697e+00   1.3820877892756567e+02   9.8819343056924080e-01   1.4070264578115237e-03   1.9024110262938541e-03   3.3543477049371362e-03   2.1904964238057332e-03 
  4.2980000000000001e+02  -9.4023155976047676e+01   1.3793387091623375e-03   9.9569593507860565e-01   1.2582075039740345e-01   8.2511777876459513e-01   1.5159133348025628e-08   1.7871564088263837e-08   9.9999995946718800e-01   1.2078303617685737e+00   2.4775833436540631e-01   3.7739515390301115e-01   6.1919413854815811e-06   3.9518322838343007e-06   2.7782020277314069e-04   9.8804443185135530e-06   2.4641602372465801e-01   5.8111865648477732e+00   1.3820878362486420e+02   9.8821106552415616e-01   1.4049243760326643e-03   1.8995689199808913e-03   3.3493365031989999e-03   2.1872239553992730e-03 
  4.2990000000000003e+02  -9.4023150848778073e+01   1.3793398027597008e-03   9.9569592998444412e-01   1.2575348491681163e-01   8.2526327115336662e-01   1.5159149201419890e-08   1.7871587046883072e-08   9.9999995946713061e-01   1.2076892713451823e+00   2.4775564849262599e-01   3.7749424759147698e-01   6.1936418946719131e-06   3.9518105134010823e-06   2.7781537780142312e-04   9.8803901955956035e-06   2.4641208678601706e-01   5.8111834845289989e+00   1.3820878832217971e+02   9.8822867414722593e-01   1.4028254350436429e-03   1.8967310596689783e-03   3.3443327878482022e-03   2.1839563757896159e-03 
  4.3000000000000000e+02  -9.4023145724867163e+01   1.3793406530308444e-03   9.9569592489355485e-01   1.2568625605656103e-01   8.2540864238124378e-01   1.5159165044562304e-08   1.7871609990512253e-08   9.9999995946707321e-01   1.2075481985025773e+00   2.4775296012030992e-01   3.7759327761894668e-01   6.1953413257252826e-06   3.9517887494546464e-06   2.7781055833740769e-04   9.8803360883508145e-06   2.4640814994293075e-01   5.8111804041429735e+00   1.3820879301951226e+02   9.8824625647773279e-01   1.4007296301497424e-03   1.8938974390145104e-03   3.3393365477009888e-03   2.1806936776737761e-03 
  4.3010000000000002e+02  -9.4023140604314236e+01   1.3793417453555484e-03   9.9569591980593697e-01   1.2561906379670587e-01   8.2555389254919043e-01   1.5159180877455676e-08   1.7871632919155723e-08   9.9999995946701581e-01   1.2074071432385771e+00   2.4775026925364307e-01   3.7769224402308166e-01   6.1970396792631526e-06   3.9517669919840001e-06   2.7780574437246677e-04   9.8802819967527501e-06   2.4640421319539973e-01   5.8111773236897237e+00   1.3820879771686177e+02   9.8826381255490103e-01   1.3986369566632696e-03   1.8910680516833547e-03   3.3343477715902957e-03   2.1774358537596642e-03 
  4.3020000000000005e+02  -9.4023135487118040e+01   1.3793425943553670e-03   9.9569591472158969e-01   1.2555190811731132e-01   8.2569902175808574e-01   1.5159196700102810e-08   1.7871655832817659e-08   9.9999995946695852e-01   1.2072661055510008e+00   2.4774757589780011e-01   3.7779114684153048e-01   6.1987369559068114e-06   3.9517452409781693e-06   2.7780093589798669e-04   9.8802279207749999e-06   2.4640027654342467e-01   5.8111742431692761e+00   1.3820880241422824e+02   9.8828134241789634e-01   1.3965474099035557e-03   1.8882428913508482e-03   3.3293664483657480e-03   2.1741828967660874e-03 
  4.3030000000000001e+02  -9.4023130373277908e+01   1.3793436854081448e-03   9.9569590964051202e-01   1.2548478899845344e-01   8.2584403010872487e-01   1.5159212512506514e-08   1.7871678731502407e-08   9.9999995946690134e-01   1.2071250854376674e+00   2.4774488005794532e-01   3.7788998611192887e-01   6.2004331562773825e-06   3.9517234964262036e-06   2.7779613290536810e-04   9.8801738603912279e-06   2.4639633998700622e-01   5.8111711625816582e+00   1.3820880711161169e+02   9.8829884610582630e-01   1.3944609851969407e-03   1.8854219517017794e-03   3.3243925668936269e-03   2.1709347994227270e-03 
  4.3040000000000003e+02  -9.4023125262792561e+01   1.3793445331373639e-03   9.9569590456270318e-01   1.2541770642021904e-01   8.2598891770181926e-01   1.5159228314669600e-08   1.7871701615214141e-08   9.9999995946684417e-01   1.2069840828963965e+00   2.4774218173923265e-01   3.7798876187190011e-01   6.2021282809958198e-06   3.9517017583171711e-06   2.7779133538602559e-04   9.8801198155751168e-06   2.4639240352614503e-01   5.8111680819268949e+00   1.3820881180901205e+02   9.8831632365774025e-01   1.3923776778767582e-03   1.8826052264303672e-03   3.3194261160568329e-03   2.1676915544701159e-03 
  4.3050000000000000e+02  -9.4023120155661331e+01   1.3793456229189477e-03   9.9569589948816228e-01   1.2535066036270595e-01   8.2613368463799586e-01   1.5159244106594890e-08   1.7871724483957235e-08   9.9999995946678699e-01   1.2068430979250082e+00   2.4773948094680581e-01   3.7808747415905442e-01   6.2038223306829077e-06   3.9516800266401621e-06   2.7778654333138788e-04   9.8800657863004306e-06   2.4638846716084176e-01   5.8111650012050138e+00   1.3820881650642937e+02   9.8833377511262943e-01   1.3902974832833363e-03   1.8797927092402606e-03   3.3144670847548860e-03   2.1644531546596364e-03 
  4.3060000000000002e+02  -9.4023115051882939e+01   1.3793464693783034e-03   9.9569589441688844e-01   1.2528365080602269e-01   8.2627833101779802e-01   1.5159259888285196e-08   1.7871747337735867e-08   9.9999995946672993e-01   1.2067021305213219e+00   2.4773677768579822e-01   3.7818612301098942e-01   6.2055153059592598e-06   3.9516583013842862e-06   2.7778175673289775e-04   9.8800117725409553e-06   2.4638453089109702e-01   5.8111619204160396e+00   1.3820882120386361e+02   9.8835120050942693e-01   1.3882203967639747e-03   1.8769843938445106e-03   3.3095154619038735e-03   2.1612195927534893e-03 
  4.3070000000000005e+02  -9.4023109951456703e+01   1.3793475578914908e-03   9.9569588934888076e-01   1.2521667773028869e-01   8.2642285694168516e-01   1.5159275659743340e-08   1.7871770176554415e-08   9.9999995946667286e-01   1.2065611806831582e+00   2.4773407196133301e-01   3.7828470846528972e-01   6.2072072074453208e-06   3.9516365825386752e-06   2.7777697558201196e-04   9.8799577742705514e-06   2.4638059471691146e-01   5.8111588395600018e+00   1.3820882590131481e+02   9.8836859988700798e-01   1.3861464136729429e-03   1.8741802739655658e-03   3.3045712364364464e-03   2.1579908615246873e-03 
  4.3080000000000001e+02  -9.4023104854381359e+01   1.3793484030741954e-03   9.9569588428413836e-01   1.2514974111563429e-01   8.2656726251003254e-01   1.5159291420972152e-08   1.7871793000417071e-08   9.9999995946661580e-01   1.2064202484083373e+00   2.4773136377852312e-01   3.7838323055952705e-01   6.2088980357613587e-06   3.9516148700924786e-06   2.7777219987020120e-04   9.8799037914630983e-06   2.4637665863828576e-01   5.8111557586369242e+00   1.3820883059878290e+02   9.8838597328418998e-01   1.3840755293714679e-03   1.8713803433352571e-03   3.2996343973017888e-03   2.1547669537570393e-03 
  4.3090000000000003e+02  -9.4023099760656223e+01   1.3793494903250574e-03   9.9569587922266045e-01   1.2508284094220048e-01   8.2671154782313216e-01   1.5159307171974461e-08   1.7871815809328229e-08   9.9999995946655873e-01   1.2062793336946802e+00   2.4772865314247125e-01   3.7848168933126042e-01   6.2105877915274760e-06   3.9515931640348704e-06   2.7776742958895029e-04   9.8798498240925580e-06   2.4637272265522051e-01   5.8111526776468345e+00   1.3820883529626786e+02   9.8840332073973247e-01   1.3820077392277174e-03   1.8685845956947749e-03   3.2947049334655794e-03   2.1515478622451231e-03 
  4.3100000000000000e+02  -9.4023094670280031e+01   1.3793503342389617e-03   9.9569587416444605e-01   1.2501597719013924e-01   8.2685571298119209e-01   1.5159322912753102e-08   1.7871838603292074e-08   9.9999995946650166e-01   1.2061384365400076e+00   2.4772594005826992e-01   3.7858008481803568e-01   6.2122764753635958e-06   3.9515714643550417e-06   2.7776266472975787e-04   9.8797958721329064e-06   2.4636878676771637e-01   5.8111495965897584e+00   1.3820883999376974e+02   9.8842064229233750e-01   1.3799430386168005e-03   1.8657930247946697e-03   3.2897828339099921e-03   2.1483335797942860e-03 
  4.3110000000000002e+02  -9.4023089583252101e+01   1.3793514202192212e-03   9.9569586910949426e-01   1.2494914983961326e-01   8.2699975808433701e-01   1.5159338643310908e-08   1.7871861382312997e-08   9.9999995946644482e-01   1.2059975569421408e+00   2.4772322453100146e-01   3.7867841705738592e-01   6.2139640878894735e-06   3.9515497710422064e-06   2.7775790528413650e-04   9.8797419355581971e-06   2.4636485097577396e-01   5.8111465154657225e+00   1.3820884469128850e+02   9.8843793798064927e-01   1.3778814229207452e-03   1.8630056243948223e-03   3.2848680876336449e-03   2.1451240992206113e-03 
  4.3120000000000005e+02  -9.4023084499571155e+01   1.3793522628656788e-03   9.9569586405780430e-01   1.2488235887079616e-01   8.2714368323260801e-01   1.5159354363650717e-08   1.7871884146395201e-08   9.9999995946638798e-01   1.2058566948989011e+00   2.4772050656573805e-01   3.7877668608683102e-01   6.2156506297246841e-06   3.9515280840855969e-06   2.7775315124361263e-04   9.8796880143425092e-06   2.4636091527939394e-01   5.8111434342747526e+00   1.3820884938882415e+02   9.8845520784325458e-01   1.3758228875284987e-03   1.8602223882644446e-03   3.2799606836516003e-03   2.1419194133509190e-03 
  4.3130000000000001e+02  -9.4023079419236495e+01   1.3793533475773771e-03   9.9569585900937529e-01   1.2481560426387230e-01   8.2728748852596234e-01   1.5159370073775368e-08   1.7871906895543093e-08   9.9999995946633113e-01   1.2057158504081105e+00   2.4771778616754175e-01   3.7887489194387786e-01   6.2173361014886314e-06   3.9515064034744670e-06   2.7774840259972664e-04   9.8796341084599964e-06   2.4635697967857692e-01   5.8111403530168753e+00   1.3820885408637665e+02   9.8847245191868272e-01   1.3737674278359114e-03   1.8574433101820576e-03   3.2750606109953253e-03   2.1387195150227396e-03 
  4.3140000000000003e+02  -9.4023074342246858e+01   1.3793541889570717e-03   9.9569585396420635e-01   1.2474888599903680e-01   8.2743117406427458e-01   1.5159385773687713e-08   1.7871929629760887e-08   9.9999995946627429e-01   1.2055750234675904e+00   2.4771506334146448e-01   3.7897303466602034e-01   6.2190205038005423e-06   3.9514847291980907e-06   2.7774365934403271e-04   9.8795802178848275e-06   2.4635304417332354e-01   5.8111372716921164e+00   1.3820885878394603e+02   9.8848967024540568e-01   1.3717150392457238e-03   1.8546683839354742e-03   3.2701678587126631e-03   2.1355243970842962e-03 
  4.3150000000000000e+02  -9.4023069268601532e+01   1.3793552724012564e-03   9.9569584892229657e-01   1.2468220405649567e-01   8.2757473994733555e-01   1.5159401463390602e-08   1.7871952349053004e-08   9.9999995946621745e-01   1.2054342140751635e+00   2.4771233809254811e-01   3.7907111429073925e-01   6.2207038372794665e-06   3.9514630612457623e-06   2.7773892146809874e-04   9.8795263425912494e-06   2.4634910876363442e-01   5.8111341903005025e+00   1.3820886348153223e+02   9.8850686286183820e-01   1.3696657171675642e-03   1.8518976033217959e-03   3.2652824158678267e-03   2.1323340523944994e-03 
  4.3160000000000002e+02  -9.4023064198299267e+01   1.3793561125147881e-03   9.9569584388364507e-01   1.2461555841646561e-01   8.2771818627485294e-01   1.5159417142886882e-08   1.7871975053423666e-08   9.9999995946616071e-01   1.2052934222286520e+00   2.4770961042582440e-01   3.7916913085550230e-01   6.2223861025442785e-06   3.9514413996067957e-06   2.7773418896350659e-04   9.8794724825535360e-06   2.4634517344951018e-01   5.8111311088420585e+00   1.3820886817913529e+02   9.8852402980633802e-01   1.3676194570179290e-03   1.8491309621473868e-03   3.2604042715413521e-03   2.1291484738229166e-03 
