Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  7.7030000000000007e+02   2.6813587244564111e+01   7.6220363239932046e-02   1.1652322667394083e-01   9.9675272843205054e-01   3.0223445285087002e-08   9.9582864799239401e-01   3.4556308498737009e-01   3.9613393160229021e-01   7.4715827493073874e+00   4.3196381013487070e-03   2.5854302609706723e+00   2.3909636617394037e-01   1.9072690895438649e-01   1.4000724178442636e+02 
  7.7040000000000009e+02   2.6809027521134084e+01   7.5613806814397985e-02   1.1700279157071083e-01   9.9675202165958898e-01   3.0196962674429328e-08   9.9583493614173890e-01   3.4383958854449120e-01   3.9332798565762567e-01   7.4715829060935164e+00   4.3222231085367309e-03   2.5861752668357960e+00   2.3735824588757296e-01   1.9063156933744740e-01   1.4000723112369005e+02 
  7.7050000000000000e+02   2.6802521292483110e+01   7.5012256398861804e-02   1.1748198279459426e-01   9.9675086215980224e-01   3.0179019779839476e-08   9.9584011582452470e-01   3.4212468809876290e-01   3.9054710201734949e-01   7.4715830198982234e+00   4.3244141624243304e-03   2.5869204264766186e+00   2.3563412691593835e-01   1.9053627737840234e-01   1.4000722056551598e+02 
  7.7060000000000002e+02   2.6794110545673238e+01   7.4415729609736608e-02   1.1796076721129937e-01   9.9674925930591274e-01   3.0169399890346124e-08   9.9584422678843887e-01   3.4041834078046196e-01   3.8779136913304141e-01   7.4715830919727031e+00   4.3262177635987574e-03   2.5876656647571745e+00   2.3392396018452244e-01   1.9044103305342844e-01   1.4000721010842636e+02 
  7.7070000000000005e+02   2.6783835918371597e+01   7.3824241168768401e-02   1.1843911249946375e-01   9.9674722197973009e-01   3.0167900679445749e-08   9.9584730574551428e-01   3.3872050393365311e-01   3.8506086287217667e-01   7.4715831235433976e+00   4.3276403529275836e-03   2.5884109078857520e+00   2.3222769440902535e-01   1.9034583633871499e-01   1.4000719975093563e+02 
  7.7080000000000007e+02   2.6771736751366173e+01   7.3237803019392797e-02   1.1891698713123749e-01   9.9674475859625955e-01   3.0174333343606604e-08   9.9584938663213063e-01   3.3703113511512162e-01   3.8235564694134305e-01   7.4715831158125807e+00   4.3286883107332714e-03   2.5891560834012042e+00   2.3054527622074522e-01   1.9025068721046309e-01   1.4000718949155188e+02 
  7.7090000000000009e+02   2.6757851138915182e+01   7.2656424439843159e-02   1.1939436035337576e-01   9.9674187712683726e-01   3.0188521805599698e-08   9.9585050084291471e-01   3.3535019209331846e-01   3.7967577330186220e-01   7.4715830699589247e+00   4.3293679560553744e-03   2.5899011201591131e+00   2.2887665028617804e-01   1.9015558564488577e-01   1.4000717932877842e+02 
  7.7100000000000000e+02   2.6742215977019676e+01   7.2080112153039944e-02   1.1987120216883303e-01   9.9673858512094637e-01   3.0210301977235401e-08   9.9585067744134148e-01   3.3367763284731089e-01   3.7702128257767348e-01   7.4715829871380439e+00   4.3296855459953754e-03   2.5906459483178259e+00   2.2722175942110726e-01   1.9006053161820799e-01   1.4000716926111511e+02 
  7.7110000000000002e+02   2.6724867009705584e+01   7.1508870433296720e-02   1.2034748331885105e-01   9.9673488972674140e-01   3.0239521076473636e-08   9.9584994334959265e-01   3.3201341556573005e-01   3.7439220445536231e-01   7.4715828684830274e+00   4.3296472751393816e-03   2.5913904993243837e+00   2.2558054469944402e-01   1.8996552510666637e-01   1.4000715928705964e+02 
  7.7120000000000005e+02   2.6705838873398310e+01   7.0942701209892892e-02   1.2082317526552337e-01   9.9673079771032080e-01   3.0276036994435908e-08   9.9584832351990382e-01   3.3035749864573927e-01   3.7178855807628081e-01   7.4715827151049439e+00   4.3292592750542062e-03   2.5921347059003481e+00   2.2395294555709477e-01   1.8987056608650962e-01   1.4000714940510892e+02 
  7.7130000000000007e+02   2.6685165139469213e+01   7.0381604167548309e-02   1.2129825017483473e-01   9.9672631547386004e-01   3.0319717708357284e-08   9.9584584108933383e-01   3.2870984069199172e-01   3.6921035242064304e-01   7.4715825280933377e+00   4.3285276138526306e-03   2.5928785020275549e+00   2.2233889989106487e-01   1.8977565453399828e-01   1.4000713961376007e+02 
  7.7140000000000009e+02   2.6662878355030621e+01   6.9825576843856541e-02   1.2177268090015779e-01   9.9672144907271043e-01   3.0370440736863052e-08   9.9584251751967989e-01   3.2707040051560110e-01   3.6665758668357695e-01   7.4715823085167035e+00   4.3274582958238638e-03   2.5936218229337964e+00   2.2073834415404830e-01   1.8968079042540473e-01   1.4000712991151167e+02 
  7.7150000000000000e+02   2.6639010082052703e+01   6.9274614723725966e-02   1.2224644096619891e-01   9.9671620423152107e-01   3.0428092634221315e-08   9.9583837272409659e-01   3.2543913713311701e-01   3.6413025064308568e-01   7.4715820574229488e+00   4.3260572611254575e-03   2.5943646050784563e+00   2.1915121344471117e-01   1.8958597373701330e-01   1.4000712029686477e+02 
  7.7160000000000002e+02   2.6613590934872473e+01   6.8728711330880238e-02   1.2271950455338375e-01   9.9671058635942278e-01   3.0492568520502350e-08   9.9583342518182250e-01   3.2381600976549818e-01   3.6162832501988434e-01   7.4715817758398408e+00   4.3243303855331041e-03   2.5951067861381016e+00   2.1757744159386619e-01   1.8949120444511994e-01   1.4000711076832388e+02 
  7.7170000000000005e+02   2.6586650616162743e+01   6.8187858316481761e-02   1.2319184648266547e-01   9.9670460056433741e-01   3.0563771644867873e-08   9.9582769204224875e-01   3.2220097783710522e-01   3.5915178182913998e-01   7.4715814647754355e+00   4.3222834802449902e-03   2.5958483049920424e+00   2.1601696124675443e-01   1.8939648252603267e-01   1.4000710132439792e+02 
  7.7180000000000007e+02   2.6558217951425355e+01   6.7652045544925835e-02   1.2366344220075300e-01   9.9669825166648163e-01   3.0641612979475627e-08   9.9582118921942031e-01   3.2059400097468382e-01   3.5670058472407468e-01   7.4715811252184965e+00   4.3199222917375190e-03   2.5965891017078819e+00   2.1446970394158849e-01   1.8930180795607127e-01   1.4000709196360108e+02 
  7.7190000000000009e+02   2.6528320922071021e+01   6.7121261176871852e-02   1.2413426776574217e-01   9.9669154421111616e-01   3.0726010841694922e-08   9.9581393147794628e-01   3.1899503900636000e-01   3.5427468933148287e-01   7.4715807581388987e+00   4.3172525016694184e-03   2.5973291175270563e+00   2.1293560018455390e-01   1.8920718071156736e-01   1.4000708268445371e+02 
  7.7200000000000000e+02   2.6496986697145115e+01   6.6595491749569080e-02   1.2460429983314093e-01   9.9668448248058006e-01   3.0816890542514341e-08   9.9580593251118921e-01   3.1740405196064064e-01   3.5187404357918167e-01   7.4715803644880214e+00   4.3142797268313909e-03   2.5980682948503739e+00   2.1141457952142659e-01   1.8911260076886452e-01   1.4000707348548301e+02 
  7.7210000000000002e+02   2.6464241663756241e+01   6.6074722254535256e-02   1.2507351564227992e-01   9.9667707050565135e-01   3.0914184059200582e-08   9.9579720501251601e-01   3.1582100006541142e-01   3.4949858801542205e-01   7.4715799451991236e+00   4.3110095191386186e-03   2.5988065772235767e+00   2.0990657060595699e-01   1.8901806810431787e-01   1.4000706436522384e+02 
  7.7220000000000005e+02   2.6430111456262534e+01   6.5558936212656529e-02   1.2554189300309140e-01   9.9666931207627885e-01   3.1017829730433696e-08   9.9578776074030295e-01   3.1424584374695425e-01   3.4714825612034333e-01   7.4715795011877146e+00   4.3074473656636216e-03   2.5995439093229100e+00   2.0841150126519081e-01   1.8892358269429457e-01   1.4000705532221940e+02 
  7.7230000000000007e+02   2.6394620984267398e+01   6.5048115746760699e-02   1.2600941028325474e-01   9.9666121075172820e-01   3.1127771972297952e-08   9.9577761057731140e-01   3.1267854362895497e-01   3.4482297460948530e-01   7.4715790333519072e+00   4.3035986887070042e-03   2.6002802369407321e+00   2.0692929856184056e-01   1.8882914451517357e-01   1.4000704635502183e+02 
  7.7240000000000009e+02   2.6357794459475137e+01   6.4542241651732418e-02   1.2647604639569124e-01   9.9665276987017271e-01   3.1243961013636856e-08   9.9576676458498614e-01   3.1111906053152372e-01   3.4252266372945683e-01   7.4715785425727645e+00   4.2994688459038616e-03   2.6010155069711560e+00   2.0545988885386313e-01   1.8873475354334562e-01   1.4000703746219290e+02 
  7.7250000000000000e+02   2.6319655421454254e+01   6.4041293462229740e-02   1.2694178078640084e-01   9.9664399255776104e-01   3.1366352649401563e-08   9.9575523205316896e-01   3.0956735547021935e-01   3.4024723754582420e-01   7.4715780297146308e+00   4.2950631303636756e-03   2.6017496673957363e+00   2.0400319785136448e-01   1.8864040975521332e-01   1.4000702864230448e+02 
  7.7260000000000002e+02   2.6280226762354111e+01   6.3545249518061023e-02   1.2740659342263216e-01   9.9663488173719506e-01   3.1494908010733392e-08   9.9574302154567040e-01   3.0802338965507214e-01   3.3799660422328948e-01   7.4715774956254588e+00   4.2903867708416320e-03   2.6024826672692085e+00   2.0255915067094640e-01   1.8854611312719083e-01   1.4000701989393912e+02 
  7.7270000000000005e+02   2.6239530750619387e+01   6.3054087027290068e-02   1.2787046478137029e-01   9.9662544013584609e-01   3.1629593350620916e-08   9.9573014094209156e-01   3.0648712448962540e-01   3.3577066629827690e-01   7.4715769411371218e+00   4.2854449319394833e-03   2.6032144567052824e+00   2.0112767188763075e-01   1.8845186363570438e-01   1.4000701121569051e+02 
  7.7280000000000007e+02   2.6197589053743680e+01   6.2567782127120955e-02   1.2833337583814067e-01   9.9661567029343812e-01   3.1770379844069276e-08   9.9571659747625063e-01   3.0495852156996767e-01   3.3356932094397862e-01   7.4715763670657189e+00   4.2802427143340390e-03   2.6039449868625018e+00   1.9970868558444463e-01   1.8835766125719186e-01   1.4000700260616401e+02 
  7.7290000000000009e+02   2.6154422760103042e+01   6.2086309942629411e-02   1.2879530805611353e-01   9.9660557456932031e-01   3.1917243401798676e-08   9.9570239777152802e-01   3.0343754268377665e-01   3.3139246022798924e-01   7.4715757742118729e+00   4.2747851550316070e-03   2.6046742099301712e+00   1.9830211539979070e-01   1.8826350596810301e-01   1.4000699406397695e+02 
  7.7300000000000000e+02   2.6110052399907772e+01   6.1609644643397736e-02   1.2925624337550187e-01   9.9659515514935448e-01   3.2070164496568077e-08   9.9568754787341518e-01   3.0192414980936833e-01   3.2923997136262023e-01   7.4715751633610124e+00   4.2690772276467075e-03   2.6054020791143593e+00   1.9690788457269548e-01   1.8816939774489938e-01   1.4000698558775915e+02 
  7.7310000000000002e+02   2.6064497965309151e+01   6.1137759498109720e-02   1.2971616420324572e-01   9.9658441405243847e-01   3.2229128001290426e-08   9.9567205327951902e-01   3.0041830511474349e-01   3.2711173694799245e-01   7.4715745352836560e+00   4.2631238427034753e-03   2.6061285486239796e+00   1.9552591598602392e-01   1.8807533656405404e-01   1.4000697717615319e+02 
  7.7320000000000005e+02   2.6017778929697037e+01   6.0670626927169784e-02   1.3017505340296795e-01   9.9657335313668693e-01   3.2394123038167763e-08   9.9565591896725281e-01   2.9891997095665279e-01   3.2500763520804543e-01   7.4715738907356792e+00   4.2569298479583385e-03   2.6068535736569518e+00   1.9415613220776898e-01   1.8798132240205206e-01   1.4000696882781477e+02 
  7.7330000000000007e+02   2.5969914266221270e+01   6.0208218553394567e-02   1.3063289428520122e-01   9.9656197410528902e-01   3.2565142838138241e-08   9.9563914941941500e-01   2.9742910987965326e-01   3.2292754021953879e-01   7.4715732304585787e+00   4.2505000287424597e-03   2.6075771103864573e+00   1.9279845553047686e-01   1.8788735523539024e-01   1.4000696054141306e+02 
  7.7340000000000009e+02   2.5920922465569866e+01   5.9750505250839421e-02   1.3108967059787163e-01   9.9655027851205935e-01   3.2742184609976492e-08   9.9562174864784314e-01   2.9594568461517584e-01   3.2087132213419095e-01   7.4715725551797290e+00   4.2438391083226791e-03   2.6082991159472799e+00   1.9145280800890804e-01   1.8779343504057708e-01   1.4000695231563088e+02 
  7.7350000000000000e+02   2.5870821553034745e+01   5.9297457191812536e-02   1.3154536651703264e-01   9.9653826776670096e-01   3.2925249418440657e-08   9.9560372021530719e-01   2.9446965808059772e-01   3.1883884739406487e-01   7.4715718656126278e+00   4.2369517482796762e-03   2.6090195484222463e+00   1.9011911149600583e-01   1.8769956179413294e-01   1.4000694414916504e+02 
  7.7360000000000002e+02   2.5819629104894371e+01   5.8849043892128618e-02   1.3199996663784400e-01   9.9652594313979581e-01   3.3114342070905450e-08   9.9558506725579188e-01   2.9300099337831287e-01   3.1682997894031262e-01   7.4715711624571393e+00   4.2298425489020975e-03   2.6097383668287639e+00   1.8879728767723988e-01   1.8760573547258969e-01   1.4000693604072652e+02 
  7.7370000000000005e+02   2.5767362264142424e+01   5.8405234254661161e-02   1.3245345596578123e-01   9.9651330576753649e-01   3.3309471011958820e-08   9.9556579249330379e-01   2.9153965379482027e-01   3.1484457641542890e-01   7.4715704463997294e+00   4.2225160495956192e-03   2.6104555311054591e+00   1.8748725810341374e-01   1.8751195605249113e-01   1.4000692798904072e+02 
  7.7380000000000007e+02   2.5714037755588663e+01   5.7965996611236935e-02   1.3290581990807676e-01   9.9650035665621561e-01   3.3510648225484487e-08   9.9554589825932371e-01   2.9008560279980367e-01   3.1288249635910170e-01   7.4715697181136944e+00   4.2149767293057213e-03   2.6111710020989221e+00   1.8618894422197896e-01   1.8741822351039278e-01   1.4000691999284763e+02 
  7.7390000000000009e+02   2.5659671900358706e+01   5.7531298762929492e-02   1.3335704426537920e-01   9.9648709668648261e-01   3.3717889143781737e-08   9.9552538650901479e-01   2.8863880404522246e-01   3.1094359239781283e-01   7.4715689782593779e+00   4.2072290069532538e-03   2.6118847415505564e+00   1.8490226740693821e-01   1.8732453782286182e-01   1.4000691205090195e+02 
  7.7400000000000000e+02   2.5604280629817399e+01   5.7101108018799328e-02   1.3380711522362571e-01   9.9647352661738353e-01   3.3931212563310039e-08   9.9550425883628657e-01   2.8719922136440729e-01   3.0902771542830543e-01   7.4715682274843935e+00   4.1992772418817702e-03   2.6125967120835423e+00   1.8362714898739219e-01   1.8723089896647727e-01   1.4000690416197327e+02 
  7.7410000000000002e+02   2.5547879498939295e+01   5.6675391233127155e-02   1.3425601934612280e-01   9.9645964709019308e-01   3.4150640566676242e-08   9.9548251648780439e-01   2.8576681877115329e-01   3.0713471379503698e-01   7.4715674664238332e+00   4.1911257343156851e-03   2.6133068771899106e+00   1.8236351027478248e-01   1.8713730691782959e-01   1.4000689632484625e+02 
  7.7420000000000005e+02   2.5490483699149884e+01   5.6254114841193560e-02   1.3470374356582254e-01   9.9644545863205158e-01   3.4376198450505769e-08   9.9546016037602547e-01   2.8434156045883169e-01   3.0526443346177157e-01   7.4715666957004681e+00   4.1827787258284675e-03   2.6140152012177271e+00   1.8111127258890392e-01   1.8704376165352124e-01   1.4000688853832062e+02 
  7.7430000000000007e+02   2.5432108070658320e+01   5.5837244893643424e-02   1.3515027517779635e-01   9.9643096165941492e-01   3.4607914658871738e-08   9.9543719109133777e-01   2.8292341079949201e-01   3.0341671817740351e-01   7.4715659159249537e+00   4.1742403998199090e-03   2.6147216493583976e+00   1.7987035728271525e-01   1.8695026315016627e-01   1.4000688080121134e+02 
  7.7440000000000009e+02   2.5372767114303386e+01   5.5424747089486123e-02   1.3559560183189348e-01   9.9641615648132964e-01   3.4845820721972743e-08   9.9541360891336694e-01   2.8151233434297590e-01   3.0159140963616671e-01   7.4715651276960200e+00   4.1655148820017689e-03   2.6154261876340881e+00   1.7864068576601683e-01   1.8685681138439042e-01   1.4000687311234867e+02 
  7.7450000000000000e+02   2.5312475002932466e+01   5.5016586807773459e-02   1.3603971152558084e-01   9.9640104330253954e-01   3.5089951199775638e-08   9.9538941382151425e-01   2.8010829581603536e-01   2.9978834763234763e-01   7.4715643316006624e+00   4.1566062408910235e-03   2.6161287828852640e+00   1.7742217952803707e-01   1.8676340633283123e-01   1.4000686547057825e+02 
  7.7460000000000002e+02   2.5251245592332364e+01   5.4612729137996342e-02   1.3648259259695969e-01   9.9638562222643468e-01   3.5340343630360196e-08   9.9536460550478023e-01   2.7871126012144887e-01   2.9800737020962081e-01   7.4715635282143262e+00   4.1475184883099552e-03   2.6168294027583543e+00   1.7621476015896861e-01   1.8667004797213765e-01   1.4000685787476107e+02 
  7.7470000000000005e+02   2.5189092431731222e+01   5.4213138909247650e-02   1.3692423371794801e-01   9.9636989325784964e-01   3.5597038482716562e-08   9.9533918337092664e-01   2.7732119233715474e-01   2.9624831380515809e-01   7.4715627181010840e+00   4.1382555798925406e-03   2.6175280156935288e+00   1.7501834937051425e-01   1.8657673627897062e-01   1.4000685032377362e+02 
