Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to_gate__X_to(dimensionless) transient_outward_potassium_current_Y_to_gate__Y_to(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar)
  7.0250000000000000e+02  -9.4361510078082787e+01   3.1862161466622238e-04   9.9839175619441378e-01   9.9531572527429801e-01   1.8246925695433791e-01   4.3941788164819509e-04   4.3420467249450395e-05   9.9999973450310731e-01   9.3215624185565815e-01   1.3445103124504880e-06   9.9082683543026562e-01   3.7792460747373233e-02   3.2191479000711468e+02 
  7.0260000000000002e+02  -9.4361505996716801e+01   3.1862183649001403e-04   9.9839175457356599e-01   9.9531572225643494e-01   1.8244273529515417e-01   4.3922587487851540e-04   4.3420484641223841e-05   9.9999973450288782e-01   9.3218574291585532e-01   1.3445111930447962e-06   9.9082684402195254e-01   3.7792463413651292e-02   3.2191495740075214e+02 
  7.0270000000000005e+02  -9.4361501915905322e+01   3.1862205828382044e-04   9.9839175295293647e-01   9.9531571923897455e-01   1.8241621749216280e-01   4.3903413076081357e-04   4.3420502030641452e-05   9.9999973450266832e-01   9.3221523114785321e-01   1.3445120735201973e-06   9.9082685257864134e-01   3.7792466085675935e-02   3.2191512479439410e+02 
  7.0280000000000007e+02  -9.4361497835648336e+01   3.1862228004764204e-04   9.9839175133252533e-01   9.9531571622191684e-01   1.8238970354480277e-01   4.3884264893593981e-04   4.3420519417703240e-05   9.9999973450244883e-01   9.3224470655723002e-01   1.3445129538766921e-06   9.9082686110043483e-01   3.7792468763428566e-02   3.2191529218804067e+02 
  7.0290000000000009e+02  -9.4361493755945858e+01   3.1862250178147874e-04   9.9839174971233247e-01   9.9531571320526180e-01   1.8236319345251312e-01   4.3865142904523540e-04   4.3420536802409213e-05   9.9999973450222945e-01   9.3227416914956140e-01   1.3445138341142806e-06   9.9082686958743527e-01   3.7792471446890623e-02   3.2191545958169183e+02 
  7.0300000000000000e+02  -9.4361489676797859e+01   3.1862272348533112e-04   9.9839174809235798e-01   9.9531571018900944e-01   1.8233668721473295e-01   4.3846047073053224e-04   4.3420554184759404e-05   9.9999973450201007e-01   9.3230361893042080e-01   1.3445147142329637e-06   9.9082687803974490e-01   3.7792474136043606e-02   3.2191562697534778e+02 
  7.0310000000000002e+02  -9.4361485598204354e+01   3.1862294515919956e-04   9.9839174647260176e-01   9.9531570717315976e-01   1.8231018483090144e-01   4.3826977363415145e-04   4.3420571564753806e-05   9.9999973450179069e-01   9.3233305590537907e-01   1.3445155942327420e-06   9.9082688645746542e-01   3.7792476830869066e-02   3.2191579436900855e+02 
  7.0320000000000005e+02  -9.4361481520165313e+01   3.1862316680308472e-04   9.9839174485306392e-01   9.9531570415771276e-01   1.8228368630045791e-01   4.3807933739890370e-04   4.3420588942392509e-05   9.9999973450157131e-01   9.3236248008000477e-01   1.3445164741136160e-06   9.9082689484069830e-01   3.7792479531348608e-02   3.2191596176267421e+02 
  7.0330000000000007e+02  -9.4361477442680751e+01   3.1862338841698578e-04   9.9839174323374436e-01   9.9531570114266854e-01   1.8225719162284168e-01   4.3788916166808794e-04   4.3420606317675491e-05   9.9999973450135204e-01   9.3239189145986401e-01   1.3445173538755866e-06   9.9082690318954492e-01   3.7792482237463884e-02   3.2191612915634488e+02 
  7.0340000000000009e+02  -9.4361473365750655e+01   3.1862361000090328e-04   9.9839174161464306e-01   9.9531569812802700e-01   1.8223070079749223e-01   4.3769924608549090e-04   4.3420623690602752e-05   9.9999973450113278e-01   9.3242129005052032e-01   1.3445182335186545e-06   9.9082691150410607e-01   3.7792484949196591e-02   3.2191629655002066e+02 
  7.0350000000000000e+02  -9.4361469289375009e+01   3.1862383155483853e-04   9.9839173999576014e-01   9.9531569511378826e-01   1.8220421382384908e-01   4.3750959029538656e-04   4.3420641061174360e-05   9.9999973450091351e-01   9.3245067585753505e-01   1.3445191130428207e-06   9.9082691978448245e-01   3.7792487666528492e-02   3.2191646394370161e+02 
  7.0360000000000002e+02  -9.4361465213553814e+01   3.1862405307879157e-04   9.9839173837709549e-01   9.9531569209995219e-01   1.8217773070135179e-01   4.3732019394253477e-04   4.3420658429390357e-05   9.9999973450069424e-01   9.3248004888646696e-01   1.3445199924480858e-06   9.9082692803077432e-01   3.7792490389441387e-02   3.2191663133738780e+02 
  7.0370000000000005e+02  -9.4361461138287055e+01   3.1862427457276209e-04   9.9839173675864923e-01   9.9531568908651891e-01   1.8215125142944011e-01   4.3713105667218160e-04   4.3420675795250768e-05   9.9999973450047508e-01   9.3250940914287250e-01   1.3445208717344511e-06   9.9082693624308182e-01   3.7792493117917131e-02   3.2191679873107933e+02 
  7.0380000000000007e+02  -9.4361457063574733e+01   3.1862449603675100e-04   9.9839173514042123e-01   9.9531568607348841e-01   1.8212477600755375e-01   4.3694217813005813e-04   4.3420693158755608e-05   9.9999973450025592e-01   9.3253875663230557e-01   1.3445217509019172e-06   9.9082694442150465e-01   3.7792495851937634e-02   3.2191696612477631e+02 
  7.0390000000000009e+02  -9.4361452989416847e+01   3.1862471747075776e-04   9.9839173352241151e-01   9.9531568306086071e-01   1.8209830443513261e-01   4.3675355796237976e-04   4.3420710519904842e-05   9.9999973450003676e-01   9.3256809136031782e-01   1.3445226299504851e-06   9.9082695256614239e-01   3.7792498591484848e-02   3.2191713351847875e+02 
  7.0400000000000000e+02  -9.4361448915813369e+01   3.1862493887478379e-04   9.9839173190462016e-01   9.9531568004863580e-01   1.8207183671161664e-01   4.3656519581584588e-04   4.3420727878698572e-05   9.9999973449981761e-01   9.3259741333245827e-01   1.3445235088801559e-06   9.9082696067709408e-01   3.7792501336540781e-02   3.2191730091218682e+02 
  7.0410000000000002e+02  -9.4361444842764314e+01   3.1862516024882881e-04   9.9839173028704709e-01   9.9531567703681367e-01   1.8204537283644578e-01   4.3637709133763846e-04   4.3420745235136819e-05   9.9999973449959856e-01   9.3262672255427381e-01   1.3445243876909305e-06   9.9082696875445875e-01   3.7792504087087495e-02   3.2191746830590057e+02 
  7.0420000000000005e+02  -9.4361440770269652e+01   3.1862538159289320e-04   9.9839172866969239e-01   9.9531567402539434e-01   1.8201891280906016e-01   4.3618924417542242e-04   4.3420762589219644e-05   9.9999973449937951e-01   9.3265601903130879e-01   1.3445252663828104e-06   9.9082697679833487e-01   3.7792506843107088e-02   3.2191763569962006e+02 
  7.0430000000000007e+02  -9.4361436698329385e+01   3.1862560290697815e-04   9.9839172705255597e-01   9.9531567101437779e-01   1.8199245662889996e-01   4.3600165397734427e-04   4.3420779940947053e-05   9.9999973449916046e-01   9.3268530276910500e-01   1.3445261449557964e-06   9.9082698480882092e-01   3.7792509604581720e-02   3.2191780309334541e+02 
  7.0440000000000009e+02  -9.4361432626943511e+01   3.1862582419108312e-04   9.9839172543563781e-01   9.9531566800376414e-01   1.8196600429540544e-01   4.3581432039203167e-04   4.3420797290319033e-05   9.9999973449894142e-01   9.3271457377320210e-01   1.3445270234098899e-06   9.9082699278601483e-01   3.7792512371493593e-02   3.2191797048707667e+02 
  7.0450000000000000e+02  -9.4361428556112017e+01   3.1862604544520844e-04   9.9839172381893793e-01   9.9531566499355328e-01   1.8193955580801696e-01   4.3562724306859282e-04   4.3420814637335644e-05   9.9999973449872248e-01   9.3274383204913702e-01   1.3445279017450920e-06   9.9082700073001440e-01   3.7792515143824965e-02   3.2191813788081396e+02 
  7.0460000000000002e+02  -9.4361424485834888e+01   3.1862626666935567e-04   9.9839172220245631e-01   9.9531566198374533e-01   1.8191311116617490e-01   4.3544042165661532e-04   4.3420831981996955e-05   9.9999973449850355e-01   9.3277307760244454e-01   1.3445287799614039e-06   9.9082700864091711e-01   3.7792517921558140e-02   3.2191830527455733e+02 
  7.0470000000000005e+02  -9.4361420416112125e+01   3.1862648786352369e-04   9.9839172058619308e-01   9.9531565897434016e-01   1.8188667036931980e-01   4.3525385580616641e-04   4.3420849324302966e-05   9.9999973449828461e-01   9.3280231043865702e-01   1.3445296580588269e-06   9.9082701651882010e-01   3.7792520704675467e-02   3.2191847266830689e+02 
  7.0480000000000007e+02  -9.4361416346943699e+01   3.1862670902771449e-04   9.9839171897014811e-01   9.9531565596533789e-01   1.8186023341689223e-01   4.3506754516779158e-04   4.3420866664253737e-05   9.9999973449806578e-01   9.3283153056330426e-01   1.3445305360373624e-06   9.9082702436382031e-01   3.7792523493159355e-02   3.2191864006206271e+02 
  7.0490000000000009e+02  -9.4361412278329624e+01   3.1862693016192776e-04   9.9839171735432142e-01   9.9531565295673841e-01   1.8183380030833285e-01   4.3488148939251422e-04   4.3420884001849302e-05   9.9999973449784696e-01   9.3286073798191371e-01   1.3445314138970120e-06   9.9082703217601442e-01   3.7792526286992249e-02   3.2191880745582489e+02 
  7.0500000000000000e+02  -9.4361408210269872e+01   3.1862715126616413e-04   9.9839171573871299e-01   9.9531564994854183e-01   1.8180737104308242e-01   4.3469568813183507e-04   4.3420901337089696e-05   9.9999973449762813e-01   9.3288993270001053e-01   1.3445322916377772e-06   9.9082703995549870e-01   3.7792529086156657e-02   3.2191897484959350e+02 
  7.0510000000000002e+02  -9.4361404142764442e+01   3.1862737234042421e-04   9.9839171412332295e-01   9.9531564694074814e-01   1.8178094562058175e-01   4.3451014103773085e-04   4.3420918669974972e-05   9.9999973449740931e-01   9.3291911472311728e-01   1.3445331692596592e-06   9.9082704770236929e-01   3.7792531890635118e-02   3.2191914224336858e+02 
  7.0520000000000005e+02  -9.4361400075813336e+01   3.1862759338470708e-04   9.9839171250815117e-01   9.9531564393335736e-01   1.8175452404027176e-01   4.3432484776265471e-04   4.3420936000505138e-05   9.9999973449719060e-01   9.3294828405675434e-01   1.3445340467626596e-06   9.9082705541672200e-01   3.7792534700410239e-02   3.2191930963715026e+02 
  7.0530000000000007e+02  -9.4361396009416524e+01   3.1862781439901517e-04   9.9839171089319767e-01   9.9531564092636948e-01   1.8172810630159345e-01   4.3413980795953489e-04   4.3420953328680220e-05   9.9999973449697188e-01   9.3297744070643951e-01   1.3445349241467801e-06   9.9082706309865232e-01   3.7792537515464658e-02   3.2191947703093865e+02 
  7.0540000000000009e+02  -9.4361391943574006e+01   3.1862803538334821e-04   9.9839170927846244e-01   9.9531563791978450e-01   1.8170169240398787e-01   4.3395502128177411e-04   4.3420970654500293e-05   9.9999973449675317e-01   9.3300658467768827e-01   1.3445358014120218e-06   9.9082707074825549e-01   3.7792540335781069e-02   3.2191964442473380e+02 
  7.0550000000000000e+02  -9.4361387878285768e+01   3.1862825633770649e-04   9.9839170766394547e-01   9.9531563491360242e-01   1.8167528234689623e-01   4.3377048738324925e-04   4.3420987977965404e-05   9.9999973449653445e-01   9.3303571597601365e-01   1.3445366785583866e-06   9.9082707836562645e-01   3.7792543161342222e-02   3.2191981181853578e+02 
  7.0560000000000002e+02  -9.4361383813551797e+01   3.1862847726209096e-04   9.9839170604964678e-01   9.9531563190782324e-01   1.8164887612975969e-01   4.3358620591830998e-04   4.3421005299075601e-05   9.9999973449631585e-01   9.3306483460692646e-01   1.3445375555858764e-06   9.9082708595085989e-01   3.7792545992130902e-02   3.2191997921234463e+02 
  7.0570000000000005e+02  -9.4361379749372077e+01   3.1862869815650201e-04   9.9839170443556624e-01   9.9531562890244696e-01   1.8162247375201962e-01   4.3340217654177907e-04   4.3421022617830944e-05   9.9999973449609725e-01   9.3309394057593487e-01   1.3445384324944926e-06   9.9082709350405029e-01   3.7792548828129942e-02   3.2192014660616053e+02 
  7.0580000000000007e+02  -9.4361375685746609e+01   3.1862891902094046e-04   9.9839170282170409e-01   9.9531562589747369e-01   1.8159607521311741e-01   4.3321839890895114e-04   4.3421039934231435e-05   9.9999973449587864e-01   9.3312303388854478e-01   1.3445393092842373e-06   9.9082710102529181e-01   3.7792551669322230e-02   3.2192031399998348e+02 
  7.0590000000000009e+02  -9.4361371622675378e+01   3.1862913985540597e-04   9.9839170120806020e-01   9.9531562289290332e-01   1.8156968051249453e-01   4.3303487267559216e-04   4.3421057248277092e-05   9.9999973449566004e-01   9.3315211455025970e-01   1.3445401859551122e-06   9.9082710851467826e-01   3.7792554515690704e-02   3.2192048139381359e+02 
  7.0600000000000000e+02  -9.4361367560158371e+01   3.1862936065990013e-04   9.9839169959463447e-01   9.9531561988873585e-01   1.8154328964959257e-01   4.3285159749793898e-04   4.3421074559968012e-05   9.9999973449544155e-01   9.3318118256658067e-01   1.3445410625071191e-06   9.9082711597230322e-01   3.7792557367218337e-02   3.2192064878765092e+02 
  7.0610000000000002e+02  -9.4361363498195573e+01   3.1862958143442292e-04   9.9839169798142702e-01   9.9531561688497139e-01   1.8151690262385312e-01   4.3266857303269794e-04   4.3421091869304268e-05   9.9999973449522306e-01   9.3321023794300639e-01   1.3445419389402600e-06   9.9082712339826007e-01   3.7792560223888161e-02   3.2192081618149558e+02 
  7.0620000000000005e+02  -9.4361359436786984e+01   3.1862980217897441e-04   9.9839169636843783e-01   9.9531561388160983e-01   1.8149051943471795e-01   4.3248579893704530e-04   4.3421109176285860e-05   9.9999973449500457e-01   9.3323928068503326e-01   1.3445428152545368e-06   9.9082713079264184e-01   3.7792563085683253e-02   3.2192098357534763e+02 
  7.0630000000000007e+02  -9.4361355375932590e+01   3.1863002289355590e-04   9.9839169475566691e-01   9.9531561087865128e-01   1.8146414008162884e-01   4.3230327486862600e-04   4.3421126480912803e-05   9.9999973449478607e-01   9.3326831079815509e-01   1.3445436914499513e-06   9.9082713815554135e-01   3.7792565952586732e-02   3.2192115096920719e+02 
  7.0640000000000009e+02  -9.4361351315632362e+01   3.1863024357816852e-04   9.9839169314311427e-01   9.9531560787609563e-01   1.8143776456402769e-01   4.3212100048555305e-04   4.3421143783185190e-05   9.9999973449456769e-01   9.3329732828786349e-01   1.3445445675265055e-06   9.9082714548705109e-01   3.7792568824581763e-02   3.2192131836307425e+02 
  7.0650000000000000e+02  -9.4361347255886301e+01   3.1863046423281189e-04   9.9839169153077989e-01   9.9531560487394299e-01   1.8141139288135649e-01   4.3193897544640712e-04   4.3421161083103090e-05   9.9999973449434931e-01   9.3332633315964764e-01   1.3445454434842013e-06   9.9082715278726341e-01   3.7792571701651567e-02   3.2192148575694898e+02 
  7.0660000000000002e+02  -9.4361343196694392e+01   3.1863068485748700e-04   9.9839168991866367e-01   9.9531560187219337e-01   1.8138502503305723e-01   4.3175719941023524e-04   4.3421178380666524e-05   9.9999973449413093e-01   9.3335532541899424e-01   1.3445463193230410e-06   9.9082716005627025e-01   3.7792574583779409e-02   3.2192165315083139e+02 
  7.0670000000000005e+02  -9.4361339138056621e+01   3.1863090545219481e-04   9.9839168830676572e-01   9.9531559887084664e-01   1.8135866101857206e-01   4.3157567203655115e-04   4.3421195675875564e-05   9.9999973449391266e-01   9.3338430507138770e-01   1.3445471950430267e-06   9.9082716729416331e-01   3.7792577470948593e-02   3.2192182054472164e+02 
  7.0680000000000007e+02  -9.4361335079972974e+01   3.1863112601693592e-04   9.9839168669508604e-01   9.9531559586990292e-01   1.8133230083734322e-01   4.3139439298533398e-04   4.3421212968730260e-05   9.9999973449369439e-01   9.3341327212230996e-01   1.3445480706441608e-06   9.9082717450103397e-01   3.7792580363142474e-02   3.2192198793861974e+02 
  7.0690000000000009e+02  -9.4361331022443451e+01   3.1863134655170936e-04   9.9839168508362452e-01   9.9531559286936222e-01   1.8130594448881299e-01   4.3121336191702787e-04   4.3421230259230631e-05   9.9999973449347612e-01   9.3344222657724063e-01   1.3445489461264452e-06   9.9082718167697359e-01   3.7792583260344452e-02   3.2192215533252579e+02 
  7.0700000000000000e+02  -9.4361326965468024e+01   3.1863156705651811e-04   9.9839168347238127e-01   9.9531558986922453e-01   1.8127959197242377e-01   4.3103257849254133e-04   4.3421247547376725e-05   9.9999973449325785e-01   9.3347116844165690e-01   1.3445498214898821e-06   9.9082718882207299e-01   3.7792586162537979e-02   3.2192232272643986e+02 
  7.0710000000000002e+02  -9.4361322909046677e+01   3.1863178753136157e-04   9.9839168186135618e-01   9.9531558686948984e-01   1.8125324328761797e-01   4.3085204237324609e-04   4.3421264833168656e-05   9.9999973449303969e-01   9.3350009772103371e-01   1.3445506967344740e-06   9.9082719593642288e-01   3.7792589069706554e-02   3.2192249012036206e+02 
  7.0720000000000005e+02  -9.4361318853179412e+01   3.1863200797624072e-04   9.9839168025054925e-01   9.9531558387015817e-01   1.8122689843383813e-01   4.3067175322097738e-04   4.3421282116606453e-05   9.9999973449282153e-01   9.3352901442084346e-01   1.3445515718602229e-06   9.9082720302011362e-01   3.7792591981833712e-02   3.2192265751429244e+02 
  7.0730000000000007e+02  -9.4361314797866200e+01   3.1863222839115691e-04   9.9839167863996059e-01   9.9531558087122951e-01   1.8120055741052690e-01   4.3049171069803273e-04   4.3421299397690156e-05   9.9999973449260338e-01   9.3355791854655623e-01   1.3445524468671312e-06   9.9082721007323538e-01   3.7792594898903034e-02   3.2192282490823106e+02 
  7.0740000000000009e+02  -9.4361310743107040e+01   3.1863244877610927e-04   9.9839167702959020e-01   9.9531557787270375e-01   1.8117422021712695e-01   4.3031191446717137e-04   4.3421316676419818e-05   9.9999973449238522e-01   9.3358681010363964e-01   1.3445533217552014e-06   9.9082721709587807e-01   3.7792597820898152e-02   3.2192299230217805e+02 
