Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  2.7730000000000001e+02  -8.0366049406540824e+01   1.1474260752977893e-01   1.4998753547675400e-01   1.4835907698766817e+02   5.2239179398551209e+02   3.3201818938152472e-01   7.3996359876637119e-01   5.5667774800589260e-03   7.9881384902792401e-08   5.5139079010692171e-01   1.2166958098140108e-06   4.3482592403249198e-01   8.2848767576944082e-01   1.2365538057394215e+04   1.2887152438145124e-06   3.8423386091967772e-04   2.2565986928547947e-02   7.2372446946332002e-04   2.4444805975000226e-05   2.9142692428315827e-04   1.7081131428403465e-02   4.1312366329076539e-01   1.1559913771901686e+05   7.4186211653576488e-03   9.5559418226427284e-01   2.8647416930842501e-01   1.0000000000000000e+00   1.3126306562499121e-02   1.1417945167077946e-03   1.0549876615097578e-03   1.4063576826485833e-03   3.3726646467002823e-03   1.3998621470385527e-02   9.9694783512583662e-01   7.5569181885343879e-03   8.9538045479135220e-01 
  2.7740000000000003e+02  -8.0366133469829848e+01   1.1471288227138383e-01   1.4992809660032144e-01   1.4839203210821918e+02   5.2218276645189962e+02   3.3168633739055842e-01   7.3995731297424683e-01   5.5663517088778980e-03   7.9780099757089661e-08   5.5135169031585174e-01   1.2167091370686863e-06   4.3481233479831333e-01   8.2853981087551221e-01   1.2365534447962855e+04   1.2886724571883807e-06   3.8424036172235524e-04   2.2566576002229645e-02   7.2303096501603892e-04   2.4444383197669364e-05   2.9140818938650561e-04   1.7080228681069145e-02   4.1310554322007653e-01   1.1559914117272562e+05   7.4098344992497567e-03   9.5559683539202089e-01   2.8646115930291755e-01   1.0000000000000000e+00   1.3125297250068647e-02   1.1417885044918835e-03   1.0549465320360992e-03   1.4062411773739364e-03   3.3724418679408111e-03   1.3998507422641375e-02   9.9694789949536944e-01   7.5479573771506641e-03   8.9538832997933093e-01 
  2.7750000000000000e+02  -8.0366217500664021e+01   1.1468317561542679e-01   1.4986869588238538e-01   1.4842496912627195e+02   5.2197392677010112e+02   3.3135481708572556e-01   7.3995102465517670e-01   5.5659260226651915e-03   7.9678966940877955e-08   5.5131259326949944e-01   1.2167224725497033e-06   4.3479874546531311e-01   8.2859192985289920e-01   1.2365530838040630e+04   1.2887283434820198e-06   3.8424649782735712e-04   2.2567164654319932e-02   7.2233811959338228e-04   2.4443960377648426e-05   2.9138947558276628e-04   1.7079327110666547e-02   4.1308744865200558e-01   1.1559914462653751e+05   7.4010589377183954e-03   9.5559948835898156e-01   2.8644814994332130e-01   1.0000000000000000e+00   1.3124288051812523e-02   1.1417824967391767e-03   1.0549054076496535e-03   1.4061246898129014e-03   3.3722191045970655e-03   1.3998393440210938e-02   9.9694796379967721e-01   7.5390078905242727e-03   8.9539620457052804e-01 
  2.7760000000000002e+02  -8.0366301475537256e+01   1.1465348754486182e-01   1.4980933330510704e-01   1.4845788805508053e+02   5.2176527476547574e+02   3.3102362813550523e-01   7.3994473381057879e-01   5.5655004213143308e-03   7.9577986213463713e-08   5.5127349896772171e-01   1.2167358159125270e-06   4.3478515603385648e-01   8.2864403270659071e-01   1.2365527227629369e+04   1.2886854809749302e-06   3.8425296831118896e-04   2.2567751738770653e-02   7.2164593257890812e-04   2.4443537514983928e-05   2.9137078450676825e-04   1.7078426664103478e-02   4.1306937959666135e-01   1.1559914808045248e+05   7.3922944666534934e-03   9.5560214116516407e-01   2.8643514122958219e-01   1.0000000000000000e+00   1.3123278967734747e-02   1.1417764918471495e-03   1.0548642883529253e-03   1.4060082199512164e-03   3.3719963566683836e-03   1.3998279514311207e-02   9.9694802803898319e-01   7.5300697142653321e-03   8.9540407856498871e-01 
  2.7769999999999999e+02  -8.0366385418017927e+01   1.1462381804266922e-01   1.4975000885062470e-01   1.4849078890788931e+02   5.2155681026350851e+02   3.3069277020870902e-01   7.3993844044187107e-01   5.5650749047190312e-03   7.9477157334521903e-08   5.5123440741037522e-01   1.2167491674883538e-06   4.3477156650430832e-01   8.2869611944157107e-01   1.2365523616727854e+04   1.2887412867298511e-06   3.8425907416819732e-04   2.2568338404849786e-02   7.2095440335955907e-04   2.4443114609724132e-05   2.9135211445952631e-04   1.7077527391008176e-02   4.1305133596506927e-01   1.1559915153447044e+05   7.3835410719473591e-03   9.5560479381057783e-01   2.8642213316162829e-01   1.0000000000000000e+00   1.3122269997824320e-02   1.1417704914127589e-03   1.0548231741404194e-03   1.4058917677931039e-03   3.3717736241544493e-03   1.3998165653633916e-02   9.9694809221342784e-01   7.5211428339863580e-03   8.9541195196275747e-01 
  2.7780000000000001e+02  -8.0366469304604394e+01   1.1459416709184989e-01   1.4969072250108015e-01   1.4852367169793317e+02   5.2134853308980894e+02   3.3036224297447842e-01   7.3993214455047129e-01   5.5646494727731987e-03   7.9376480064091955e-08   5.5119531859731674e-01   1.2167625269324790e-06   4.3475797687703338e-01   8.2874819006282607e-01   1.2365520005337914e+04   1.2886983288546794e-06   3.8426551450821474e-04   2.2568923506406359e-02   7.2026353132009248e-04   2.4442691661915470e-05   2.9133346707783394e-04   1.7076629238338657e-02   4.1303331776741764e-01   1.1559915498859134e+05   7.3747987395254011e-03   9.5560744629523220e-01   2.8640912573940547e-01   1.0000000000000000e+00   1.3121261142085170e-02   1.1417644938333926e-03   1.0547820650146423e-03   1.4057753333243672e-03   3.3715509070545999e-03   1.3998051849397902e-02   9.9694815632323286e-01   7.5122272353336543e-03   8.9541982476387960e-01 
  2.7790000000000003e+02  -8.0366553158862402e+01   1.1456453467543080e-01   1.4963147423859241e-01   1.4855653643843735e+02   5.2114044307011272e+02   3.3003204610228631e-01   7.3992584613779677e-01   5.5642241253709293e-03   7.9275954162580635e-08   5.5115623252840285e-01   1.2167758945762778e-06   4.3474438715239627e-01   8.2880024457533719e-01   1.2365516393458329e+04   1.2887540520933274e-06   3.8427159023190870e-04   2.2569508192920088e-02   7.1957331584847329e-04   2.4442268671606112e-05   2.9131484066021937e-04   1.7075732255642483e-02   4.1301532491494380e-01   1.1559915844281511e+05   7.3660674553167440e-03   9.5561009861913659e-01   2.8639611896284195e-01   1.0000000000000000e+00   1.3120252400506325e-02   1.1417585007059703e-03   1.0547409609701201e-03   1.4056589165491846e-03   3.3713282053685180e-03   1.3997938110291794e-02   9.9694822036853703e-01   7.5033229039572821e-03   8.9542769696839952e-01 
  2.7800000000000000e+02  -8.0366636957291576e+01   1.1453492077645964e-01   1.4957226404528431e-01   1.4858938314261755e+02   5.2093254003028073e+02   3.2970217926193618e-01   7.3991954520526493e-01   5.5637988624065108e-03   7.9175579390758786e-08   5.5111714920348998e-01   1.2167892700749939e-06   4.3473079733076142e-01   8.2885228298408697e-01   1.2365512781090925e+04   1.2887110074295796e-06   3.8427800050603331e-04   2.2570091318093108e-02   7.1888375633062174e-04   2.4441845638842400e-05   2.9129623684529660e-04   1.7074836389959522e-02   4.1299735741788318e-01   1.1559916189714168e+05   7.3573472052825004e-03   9.5561275078230035e-01   2.8638311283188367e-01   1.0000000000000000e+00   1.3119243773091661e-02   1.1417525104280609e-03   1.0546998620093646e-03   1.4055425174534025e-03   3.3711055190955410e-03   1.3997824427537425e-02   9.9694828434956051e-01   7.4944298255399562e-03   8.9543556857636253e-01 
  2.7810000000000002e+02  -8.0366720723456481e+01   1.1450532537800995e-01   1.4951309190325571e-01   1.4862221182367989e+02   5.2072482379629923e+02   3.2937264212356065e-01   7.3991324175429274e-01   5.5633736837744172e-03   7.9075355509763131e-08   5.5107806862243469e-01   1.2168026537600350e-06   4.3471720741249303e-01   8.2890430529405368e-01   1.2365509168234488e+04   1.2887666459215939e-06   3.8428404621150872e-04   2.2570674031465940e-02   7.1819485215558428e-04   2.4441422563672416e-05   2.9127765393073714e-04   1.7073941690782295e-02   4.1297941518765813e-01   1.1559916535157099e+05   7.3486379753880263e-03   9.5561540278473278e-01   2.8637010734645885e-01   1.0000000000000000e+00   1.3118235259830196e-02   1.1417465245963693e-03   1.0546587681269160e-03   1.4054261360411920e-03   3.3708828482353491e-03   1.3997710809821189e-02   9.9694834826644063e-01   7.4855479857686893e-03   8.9544343958781292e-01 
  2.7819999999999999e+02  -8.0366804433857155e+01   1.1447574846317586e-01   1.4945395779461043e-01   1.4865502249482088e+02   5.2051729419428011e+02   3.2904343435762301e-01   7.3990693578629685e-01   5.5629485893693162e-03   7.8975282281093741e-08   5.5103899078509322e-01   1.2168160452866713e-06   4.3470361739795521e-01   8.2895631151021709e-01   1.2365505554890842e+04   1.2887235157489276e-06   3.8429042652290420e-04   2.2571255186699085e-02   7.1750660271040147e-04   2.4440999446142417e-05   2.9125909355569789e-04   1.7073048105203478e-02   4.1296149823458062e-01   1.1559916880610297e+05   7.3399397516303267e-03   9.5561805462644334e-01   2.8635710250651353e-01   1.0000000000000000e+00   1.3117226860725775e-02   1.1417405416086835e-03   1.0546176793252947e-03   1.4053097722984186e-03   3.3706601927872798e-03   1.3997597248366755e-02   9.9694841211939600e-01   7.4766773703627996e-03   8.9545131000279621e-01 
  2.7830000000000001e+02  -8.0366888112058064e+01   1.1444619001507732e-01   1.4939486170142952e-01   1.4868781516922760e+02   5.2030995105046100e+02   3.2871455563491486e-01   7.3990062730269390e-01   5.5625235790860593e-03   7.8875359466615656e-08   5.5099991569132201e-01   1.2168294449863136e-06   4.3469002728751177e-01   8.2900830163755235e-01   1.2365501941058767e+04   1.2887790697200831e-06   3.8429644231631195e-04   2.2571835933351141e-02   7.1681900738522356e-04   2.4440576286300398e-05   2.9124055401790643e-04   1.7072155682686344e-02   4.1294360647023137e-01   1.1559917226073756e+05   7.3312525200107245e-03   9.5562070630744145e-01   2.8634409831197599e-01   1.0000000000000000e+00   1.3116218575767389e-02   1.1417345630615517e-03   1.0545765955990534e-03   1.4051934262292610e-03   3.3704375527510121e-03   1.3997483751859588e-02   9.9694847590856239e-01   7.4678179650459788e-03   8.9545917982135681e-01 
  2.7840000000000003e+02  -8.0366971734558831e+01   1.1441665001685480e-01   1.4933580360579804e-01   1.4872058986007744e+02   5.2010279419120525e+02   3.2838600562655768e-01   7.3989431630490021e-01   5.5620986528196904e-03   7.8775586828556310e-08   5.5096084334097706e-01   1.2168428525142650e-06   4.3467643708152648e-01   8.2906027568103602e-01   1.2365498326740088e+04   1.2887358543525269e-06   3.8430279277107193e-04   2.2572415125059812e-02   7.1613206556819635e-04   2.4440153084192522e-05   2.9122203695640809e-04   1.7071264370353736e-02   4.1292573990502141e-01   1.1559917571547469e+05   7.3225762665621282e-03   9.5562335782773633e-01   2.8633109476279234e-01   1.0000000000000000e+00   1.3115210404958864e-02   1.1417285873528867e-03   1.0545355169507234e-03   1.4050770978195947e-03   3.3702149281258820e-03   1.3997370311524043e-02   9.9694853963415697e-01   7.4589697555741616e-03   8.9546704904353991e-01 
  2.7850000000000000e+02  -8.0367055324924337e+01   1.1438712845167456e-01   1.4927678348977852e-01   1.4875334658053819e+02   5.1989582344300220e+02   3.2805778400400187e-01   7.3988800279433198e-01   5.5616738104654400e-03   7.8675964129507484e-08   5.5092177373391460e-01   1.2168562682019410e-06   4.3466284678036293e-01   8.2911223364564002e-01   1.2365494711933588e+04   1.2887913241603303e-06   3.8430877875782839e-04   2.2572993911392648e-02   7.1544577665058162e-04   2.4439729839866701e-05   2.9120354066942402e-04   1.7070374217658058e-02   4.1290789845067083e-01   1.1559917917031430e+05   7.3139109773216965e-03   9.5562600918733753e-01   2.8631809185889084e-01   1.0000000000000000e+00   1.3114202348289168e-02   1.1417226160791707e-03   1.0544944433748676e-03   1.4049607870736125e-03   3.3699923189115691e-03   1.3997256936045548e-02   9.9694860329631396e-01   7.4501327277075894e-03   8.9547491766939002e-01 
  2.7860000000000002e+02  -8.0367138859653508e+01   1.1435762530272316e-01   1.4921780133543730e-01   1.4878608534376821e+02   5.1968903863246669e+02   3.2772989043902512e-01   7.3988168677240496e-01   5.5612490519187261e-03   7.8576491132421911e-08   5.5088270686999052e-01   1.2168696917046736e-06   4.3464925638438456e-01   8.2916417553633803e-01   1.2365491096641092e+04   1.2887480239168133e-06   3.8431509946160544e-04   2.2573571145970781e-02   7.1476014002162206e-04   2.4439306553369008e-05   2.9118506679559825e-04   1.7069485171737293e-02   4.1289008211770450e-01   1.1559918262525632e+05   7.3052566383581645e-03   9.5562866038625438e-01   2.8630508960021767e-01   1.0000000000000000e+00   1.3113194405762104e-02   1.1417166476383642e-03   1.0544533748740291e-03   1.4048444939771967e-03   3.3697697251074076e-03   1.3997143616648489e-02   9.9694866689524897e-01   7.4413068672387322e-03   8.9548278569895223e-01 
  2.7869999999999999e+02  -8.0367222362311821e+01   1.1432814055321290e-01   1.4915885712481841e-01   1.4881880616291619e+02   5.1948243958633986e+02   3.2740232460373420e-01   7.3987536824053479e-01   5.5608243770751556e-03   7.8477167600616020e-08   5.5084364274906084e-01   1.2168831233538872e-06   4.3463566589395453e-01   8.2921610135809898e-01   1.2365487480861380e+04   1.2888034099051428e-06   3.8432105574687811e-04   2.2574147978366040e-02   7.1407515507369010e-04   2.4438883224747264e-05   2.9116661363381632e-04   1.7068597282044951e-02   4.1287229081796928e-01   1.1559918608030069e+05   7.2966132357443932e-03   9.5563131142449620e-01   2.8629208798670119e-01   1.0000000000000000e+00   1.3112186577366609e-02   1.1417106836269452e-03   1.0544123114427804e-03   1.4047282185345547e-03   3.3695471467130754e-03   1.3997030362018697e-02   9.9694873043109478e-01   7.4324921599642378e-03   8.9549065313227116e-01 
  2.7880000000000001e+02  -8.0367305809397379e+01   1.1429867418637638e-01   1.4909995083996994e-01   1.4885150905112130e+02   5.1927602613148872e+02   3.2707508617056308e-01   7.3986904720013691e-01   5.5603997858305202e-03   7.8377993297766402e-08   5.5080458137098132e-01   1.2168965628049394e-06   4.3462207530943592e-01   8.2926801111589343e-01   1.2365483864596277e+04   1.2887600251151984e-06   3.8432734680489498e-04   2.2574723262186611e-02   7.1339082119712468e-04   2.4438459854047459e-05   2.9114818282223459e-04   1.7067710495724510e-02   4.1285452456211341e-01   1.1559918953544732e+05   7.2879807555848936e-03   9.5563396230207243e-01   2.8627908701828758e-01   1.0000000000000000e+00   1.3111178863106468e-02   1.1417047224428728e-03   1.0543712530836757e-03   1.4046119607315742e-03   3.3693245837279071e-03   1.3996917163380293e-02   9.9694879390406543e-01   7.4236885917130660e-03   8.9549851996939211e-01 
  2.7890000000000003e+02  -8.0367389224476298e+01   1.1426922618547172e-01   1.4904108246291758e-01   1.4888419402151317e+02   5.1906979809490633e+02   3.2674817481227320e-01   7.3986272365262651e-01   5.5599752780807997e-03   7.8278967987912137e-08   5.5076552273560786e-01   1.2169100103892648e-06   4.3460848463119156e-01   8.2931990481468720e-01   1.2365480247844560e+04   1.2888153276200966e-06   3.8433327349356254e-04   2.2575298147005825e-02   7.1270713778540692e-04   2.4438036441317322e-05   2.9112977266042506e-04   1.7066824862238338e-02   4.1283678326210232e-01   1.1559919299069619e+05   7.2793591839881155e-03   9.5563661301899228e-01   2.8626608669490533e-01   1.0000000000000000e+00   1.3110171262970588e-02   1.1416987656826586e-03   1.0543301997912979e-03   1.4044957205724786e-03   3.3691020361515792e-03   1.3996804029419706e-02   9.9694885731429228e-01   7.4148961483181588e-03   8.9550638621035938e-01 
  2.7900000000000000e+02  -8.0367472584045871e+01   1.1423979653377739e-01   1.4898225197569129e-01   1.4891686108721183e+02   5.1886375530371231e+02   3.2642159020195366e-01   7.3985639759941846e-01   5.5595508537221606e-03   7.8180091435451871e-08   5.5072646684279614e-01   1.2169234657622463e-06   4.3459489385958416e-01   8.2937178245944765e-01   1.2365476630608053e+04   1.2887718586168806e-06   3.8433953501065327e-04   2.2575871486421158e-02   7.1202410422996983e-04   2.4437612986602761e-05   2.9111138478607869e-04   1.7065940328729119e-02   4.1281906692871334e-01   1.1559919644604719e+05   7.2707485070942672e-03   9.5563926357526530e-01   2.8625308701650076e-01   1.0000000000000000e+00   1.3109163776962737e-02   1.1416928117442308e-03   1.0542891515682125e-03   1.4043794980431611e-03   3.3688795039834261e-03   1.3996690951360658e-02   9.9694892066198793e-01   7.4061148156448807e-03   8.9551425185521827e-01 
  2.7910000000000002e+02  -8.0367555911672866e+01   1.1421038521459721e-01   1.4892345936029866e-01   1.4894951026132779e+02   5.1865789758515177e+02   3.2609533201301916e-01   7.3985006904192741e-01   5.5591265126509531e-03   7.8081363405145536e-08   5.5068741369240160e-01   1.2169369292553298e-06   4.3458130299497633e-01   8.2942364405513769e-01   1.2365473012885537e+04   1.2888270779702351e-06   3.8434543220728376e-04   2.2576444430005723e-02   7.1134171992540173e-04   2.4437189489951416e-05   2.9109301749940039e-04   1.7065056944673088e-02   4.1280137547402512e-01   1.1559919990150028e+05   7.2621487110472909e-03   9.5564191397090092e-01   2.8624008798300216e-01   1.0000000000000000e+00   1.3108156405071797e-02   1.1416868622241576e-03   1.0542481084090121e-03   1.4042632931478604e-03   3.3686569872231221e-03   1.3996577937890275e-02   9.9694898394728226e-01   7.3973445795623713e-03   8.9552211690401318e-01 
  2.7919999999999999e+02  -8.0367639183853726e+01   1.1418099221125527e-01   1.4886470459875167e-01   1.4898214155696203e+02   5.1845222476659694e+02   3.2576939991921189e-01   7.3984373798156788e-01   5.5587022547637166e-03   7.7982783662111796e-08   5.5064836328427991e-01   1.2169504005239219e-06   4.3456771203773042e-01   8.2947548960672168e-01   1.2365469394678836e+04   1.2887835250879596e-06   3.8435166428791440e-04   2.2577015831347615e-02   7.1065998426422664e-04   2.4436765951409108e-05   2.9107467243768821e-04   1.7064174657208067e-02   4.1278370890894767e-01   1.1559920335705539e+05   7.2535597820229791e-03   9.5564456420590826e-01   2.8622708959435605e-01   1.0000000000000000e+00   1.3107149147301511e-02   1.1416809155203192e-03   1.0542070703162738e-03   1.4041471058724750e-03   3.3684344858700009e-03   1.3996464980231809e-02   9.9694904717038635e-01   7.3885854259722840e-03   8.9552998135678941e-01 
