priebe_beuckelmann_1998	3	1	1.0000000000000001e-01	6.2512281709537883e+03	1.0935201668957006e-01	5.6095756798182492e+00	1.5723699878659385e+00	-8.0625347896318829e+00	-2.2837276925713468e-04	-1.0625378989709759e+01	5.6617177267357016e-02	0	2.8209090232849121e-01
priebe_beuckelmann_1998	3	1	5.0000000000000003e-02	1.5461289644317019e+03	1.1690234254132292e-01	2.8742686592703421e+00	1.0566793450535261e+00	-4.1512096457068210e+00	-1.1473805727746367e-04	2.7811349045180691e+00	2.8932523332221766e-02	1	5.5401802062988281e-01
priebe_beuckelmann_1998	4	0	3.1250000000000002e-03	6.2978144098350930e-04	-6.7037212090781395e-05	3.1153859993082733e-04	6.3986478519595380e-04	1.8956023085792140e-04	-1.3347801086638356e-06	1.2440302991819863e-02	2.3175032022303226e-05	1	2.7572910785675049e+00
priebe_beuckelmann_1998	4	1	3.1250000000000002e-03	6.2979212253056957e-04	-6.7030455454641924e-05	3.1156336876847490e-04	6.3986281986050386e-04	1.8956295807015522e-04	-1.3349949625762747e-06	1.2440558457228690e-02	2.3175373518130624e-05	1	1.9182479381561279e+00
priebe_beuckelmann_1998	5	0	6.2500000000000003e-03	5.2679136704113161e-01	-5.0180252256382119e-03	-1.6897599194521717e-02	3.4414382218548312e-03	-1.0510480360487406e-02	-1.3352451446735358e-06	-1.3076939061155031e+00	5.9266299854765839e-04	1	2.6336028575897217e+00
priebe_beuckelmann_1998	5	1	6.2500000000000003e-03	5.2679086666879926e-01	-5.0180175480250000e-03	-1.6897574284371331e-02	3.4414362657084752e-03	-1.0510477661235029e-02	-1.3354604391224711e-06	-1.3076936532211221e+00	5.9266248080519946e-04	1	1.9014070034027100e+00
priebe_beuckelmann_1998	6	0	2.5000000000000001e-02	3.9218659271851572e+05	-1.6657565016506965e+01	-2.8527567872660256e+01	6.3274824099605631e-01	-3.2767933543244538e+00	-5.4601561075173777e-05	-8.2495805370559765e+00	4.1604705423408089e-01	0	1.9757008552551270e-01
priebe_beuckelmann_1998	6	0	1.2500000000000001e-02	6.3145073498648810e+02	-5.6440357538292574e-02	6.8036437448756715e-01	5.2653997720816026e-01	-1.6507022743443684e+00	-2.7960843212326836e-05	1.9235350742332798e+01	2.0432137377056771e-02	1	3.7354707717895508e-01
priebe_beuckelmann_1998	6	1	2.5000000000000001e-02	3.9218659154784930e+05	-1.6657564977713719e+01	-2.8527567817423176e+01	6.3274823932308966e-01	-3.2767933522156341e+00	-5.4601776639628952e-05	-8.2495805088328211e+00	4.1604705400669484e-01	0	1.4848494529724121e-01
priebe_beuckelmann_1998	6	1	1.2500000000000001e-02	6.3145072046111477e+02	-5.6440348601654478e-02	6.8036440072336291e-01	5.2653997585604184e-01	-1.6507022715891040e+00	-2.7961058975733977e-05	1.9235350489562791e+01	2.0432136901271217e-02	1	2.6979207992553711e-01
priebe_beuckelmann_1998	7	0	1.0000000000000001e-01	1.4827263379427886e+04	-2.3107949231456359e-01	4.0635390457493941e+00	1.4097428500195210e+00	-6.7737450325692237e+00	-1.2392792382343032e-04	5.4499976029498441e+01	6.8171650975838327e-02	0	1.8340182304382324e-01
priebe_beuckelmann_1998	7	0	5.0000000000000003e-02	4.4867089072674653e+03	-8.0588152788152456e-02	2.1005863950476282e+00	9.5770064037085145e-01	-3.6264980852580280e+00	-6.2597251044849145e-05	3.3627713468671971e+01	4.3593860482101787e-02	1	3.6101794242858887e-01
priebe_beuckelmann_1998	7	1	1.0000000000000001e-01	1.4827266817652438e+04	-2.3107949647669557e-01	4.0635406701763372e+00	1.4097431506765608e+00	-6.7737475102918339e+00	-1.2392814248585182e-04	5.4499893875027510e+01	6.8171664010608896e-02	0	1.6934990882873535e-01
priebe_beuckelmann_1998	7	1	5.0000000000000003e-02	4.4867077019443041e+03	-8.0588189901732221e-02	2.1005849364121332e+00	9.5770019903963988e-01	-3.6264957722590836e+00	-6.2597466921943123e-05	3.3627742072815010e+01	4.3593849981721340e-02	1	3.3539605140686035e-01
priebe_beuckelmann_1998	8	0	1.0000000000000001e-01	1.6500881723536484e+04	-4.3400274073894707e-01	3.3576093429531397e+00	1.4182966019631005e+00	-6.7699487800028280e+00	-1.2418599703778455e-04	5.4514326795530224e+01	7.6364461243849560e-02	0	4.0848898887634277e-01
priebe_beuckelmann_1998	8	0	5.0000000000000003e-02	4.9557685906683810e+03	-1.7116481755118684e-01	1.7420104143226354e+00	9.6500351220903724e-01	-3.6249063427314496e+00	-6.2726497006337922e-05	3.3636183914893763e+01	4.7512256540974358e-02	1	8.1318998336791992e-01
priebe_beuckelmann_1998	8	1	1.0000000000000001e-01	1.6500875369287653e+04	-4.3400263693905572e-01	3.3576074423609157e+00	1.4182961973120563e+00	-6.7699455657573679e+00	-1.2418621591336887e-04	5.4514315867937739e+01	7.6364440516370258e-02	0	3.7506198883056641e-01
priebe_beuckelmann_1998	8	1	5.0000000000000003e-02	4.9557655405238338e+03	-1.7116483783752301e-01	1.7420084174410135e+00	9.6500289350944435e-01	-3.6249031033934429e+00	-6.2726711888672071e-05	3.3636268514888286e+01	4.7512237973289802e-02	1	7.4693608283996582e-01
sakmann_model_2000_epi	0	0	1.0000000000000000e+00	4.7308634989687863e+02	-6.6171917899850996e-03	-4.4001227500075402e-02	-6.7601168551703950e-02	2.5234412655144922e-02	2.1582654312624072e-06	-1.7075933619166051e+01	1.4851387685401686e-02	1	5.7307958602905273e-02
sakmann_model_2000_epi	0	1	1.0000000000000000e+00	1.0230741342206622e+02	4.1341229682871017e-02	6.1439802113909536e-02	6.4971409215985432e-02	-2.1996710825099797e-02	2.1958832121526939e-06	-1.4083032362017946e+01	6.7707138208010350e-03	1	5.1232099533081055e-02
sakmann_model_2000_epi	1	0	1.0000000000000000e+00	4.7306700005347443e+02	-5.4366330945185837e-03	-1.8072362042971690e-02	-1.8257898220667812e-02	7.3499161169365834e-03	2.1582653602081336e-06	-1.7075917000258528e+01	1.4851895345930967e-02	1	6.6728830337524414e-02
sakmann_model_2000_epi	1	1	1.0000000000000000e+00	1.0344789011143695e+02	4.4455118249061343e-02	6.0194689741365437e-02	5.8044902411751309e-02	-1.9330110326727379e-02	2.1958833968938052e-06	-1.4083035282528783e+01	6.7774092914473878e-03	1	5.3467035293579102e-02
sakmann_model_2000_epi	2	0	5.0000000000000003e-02	7.0816209489250377e+02	-4.2570546092008499e-02	2.2682526806437409e-01	3.5237327253003059e-01	-1.3278771273834877e-01	-4.0108336473565487e-04	-2.0176531425144105e+01	1.9211242923567757e-02	1	4.5800924301147461e-02
sakmann_model_2000_epi	2	1	5.0000000000000003e-02	7.0816209788634148e+02	-4.2570594583139609e-02	2.2682523459064896e-01	3.5237325859182533e-01	-1.3278771146217849e-01	-4.0108337029209906e-04	-2.0176531431230330e+01	1.9211242939933280e-02	1	3.1877994537353516e-02
sakmann_model_2000_epi	3	0	1.0000000000000001e-01	5.6414934680890576e+02	-2.5234490057579251e-01	1.6475874435496962e-01	4.8440825418401801e-01	-1.6792187452846008e-01	-2.8781107508280002e-04	-4.8885320570901854e+01	1.6995496044446876e-02	1	9.0036106109619141e-01
sakmann_model_2000_epi	3	1	1.0000000000000001e-01	5.6414934680890576e+02	-2.5234490057579251e-01	1.6475874435496962e-01	4.8440825418401801e-01	-1.6792187452846008e-01	-2.8781107508280002e-04	-4.8885320570901854e+01	1.6995496044446876e-02	1	9.7110986709594727e-02
sakmann_model_2000_epi	4	0	5.0000000000000003e-02	3.0095311308075967e+00	-5.0227395970523503e-03	-3.7750355356763521e-02	-7.6252973870708729e-02	2.7622046655523036e-02	-3.5912269260052199e-04	1.5759914991769506e+00	1.1091273375981368e-03	1	9.2566013336181641e-02
sakmann_model_2000_epi	4	1	5.0000000000000003e-02	3.0095314260824759e+00	-5.0227881667979091e-03	-3.7750389951099805e-02	-7.6252989428979845e-02	2.7622048494393425e-02	-3.5912269807170105e-04	1.5759914859651190e+00	1.1091273660242902e-03	1	6.1224937438964844e-02
sakmann_model_2000_epi	5	0	5.0000000000000003e-02	1.3863412299957107e+01	-5.9978741461463869e-04	7.0821330263015625e-04	5.7089686881965918e-03	-2.4520223827479981e-03	-3.4046365726680961e-10	-6.7189864995715993e+00	2.6143563003689567e-03	1	1.7149591445922852e-01
sakmann_model_2000_epi	5	1	5.0000000000000003e-02	1.3863411708287842e+01	-5.9983590227830064e-04	7.0817863070260501e-04	5.7089525348033021e-03	-2.4520203623694670e-03	-3.4597746889630798e-10	-6.7189865058198848e+00	2.6143562797380743e-03	1	1.1165595054626465e-01
sakmann_model_2000_epi	6	0	1.0000000000000001e-01	5.8082700065922882e+03	-2.2236711762536743e-01	3.0304141526755757e-01	5.5226881919421089e-01	-1.9386053138333637e-01	-4.4330477857101869e-04	1.5238636869020354e+01	4.0166685322257839e-02	1	2.5204896926879883e-02
sakmann_model_2000_epi	6	1	1.0000000000000001e-01	5.8082700235458378e+03	-2.2236716545052104e-01	3.0304138253302426e-01	5.5226880670306855e-01	-1.9386053085938215e-01	-4.4330478392851091e-04	1.5238636884087271e+01	4.0166685357546618e-02	1	1.9093990325927734e-02
sakmann_model_2000_epi	7	0	1.0000000000000001e-01	7.3398475697924987e+03	-3.4440505809993738e-01	-3.4257733188724160e-02	3.3755844863549100e-02	-9.5945879769274711e-03	1.8805419533549639e-03	6.6129495528371422e+01	4.2243695134729184e-02	1	8.7045907974243164e-02
sakmann_model_2000_epi	7	1	1.0000000000000001e-01	7.3398459866658477e+03	-3.4440520687627441e-01	-3.4257746656294330e-02	3.3755905623166882e-02	-9.5946422090733563e-03	1.8805419395420131e-03	6.6129538301233509e+01	4.2243693837557758e-02	1	6.8639039993286133e-02
sakmann_model_2000_epi	8	0	1.0000000000000001e-01	7.2287226158560416e+03	-7.0699183026249557e-02	1.3235302645296088e-01	1.4150801806999880e-01	-6.0960813945243331e-03	9.3974504650873314e-05	6.6151573674255900e+01	4.1990397538569008e-02	1	1.7667198181152344e-01
sakmann_model_2000_epi	8	1	1.0000000000000001e-01	7.2287238753471856e+03	-7.0699254308294712e-02	1.3235285097857741e-01	1.4150780492329318e-01	-6.0959850807762450e-03	9.3974496138571340e-05	6.6151737727804743e+01	4.1990398720498034e-02	1	1.5327787399291992e-01
shannon_wang_puglisi_weber_bers_2004	0	0	1.0000000000000000e+00	7.1051258560572342e+02	1.1268992031745029e-02	-9.7181238791932856e-02	-5.0357071756862126e-01	1.6491420678752178e-01	-3.6634304478866397e-09	3.1725163736359207e+01	1.5787639089960705e-02	1	1.3436508178710938e-01
shannon_wang_puglisi_weber_bers_2004	0	1	1.0000000000000000e+00	1.1588598201495115e+03	1.4902495421154072e-02	-1.0188853878105419e-01	-5.2599784302020680e-01	1.7041370816340162e-01	-1.0783480774989584e-09	3.2467518871546076e+01	1.9389580495404030e-02	1	1.1949491500854492e-01
shannon_wang_puglisi_weber_bers_2004	1	0	1.0000000000000000e+00	7.1051257484715165e+02	1.1268997401657543e-02	-9.7181226135376164e-02	-5.0357067287215784e-01	1.6491419462669654e-01	-3.6634304478866397e-09	3.1725162865472214e+01	1.5787638980645308e-02	1	1.5905809402465820e-01
shannon_wang_puglisi_weber_bers_2004	1	1	1.0000000000000000e+00	1.1588424789745593e+03	1.4970219135278739e-02	-1.0187330747015721e-01	-5.2588387238938594e-01	1.7037029228534095e-01	-1.0783480774989584e-09	3.2467614741733655e+01	1.9389512292490595e-02	1	1.4224410057067871e-01
shannon_wang_puglisi_weber_bers_2004	2	0	6.2500000000000003e-03	2.6961557792237482e+01	-7.6485415387708144e-03	3.6751201474456252e-01	1.9865866393732148e+00	-6.2985130902154651e-01	8.5400077409758524e-07	7.9305038464293034e+00	3.2186779919030177e-03	1	7.1656990051269531e-01
shannon_wang_puglisi_weber_bers_2004	2	1	6.2500000000000003e-03	2.6961492799071305e+01	-7.6480356002264216e-03	3.6751254522835097e-01	1.9865867587894570e+00	-6.2985131708210673e-01	8.5396597171438771e-07	7.9305016916919726e+00	3.2186722276663217e-03	1	5.4385685920715332e-01
shannon_wang_puglisi_weber_bers_2004	3	0	1.0000000000000001e-01	4.1794639100130071e+03	-4.6413333093545361e-01	5.1917192415897091e+00	2.8828250696195951e+01	-8.3883236518150426e+00	5.5824291678163718e-07	-6.7900965463157377e+00	3.4348377564528798e-02	1	1.3093519210815430e+00
shannon_wang_puglisi_weber_bers_2004	3	1	1.0000000000000001e-01	4.1794639100130071e+03	-4.6413333093545361e-01	5.1917192415897091e+00	2.8828250696195951e+01	-8.3883236518150426e+00	5.5824291678163718e-07	-6.7900965463157377e+00	3.4348377564528798e-02	1	5.3713011741638184e-01
shannon_wang_puglisi_weber_bers_2004	4	0	6.2500000000000003e-03	3.7349330574947526e-03	-2.6740277419889935e-04	-4.9446627443217039e-04	-1.9717006199897469e-03	5.6721205349674619e-04	8.3593006650062307e-07	-5.8855933148834083e-02	3.6887788019865264e-05	1	1.4311289787292480e+00
shannon_wang_puglisi_weber_bers_2004	4	1	6.2500000000000003e-03	3.7349249362373027e-03	-2.6750560866162232e-04	-4.9455755123517520e-04	-1.9715758718490406e-03	5.6720347590299980e-04	8.3589533517169912e-07	-5.8857085331283088e-02	3.6887183328729619e-05	1	1.1086599826812744e+00
shannon_wang_puglisi_weber_bers_2004	5	0	6.2500000000000003e-03	5.6992960899692413e-01	4.5183593317688064e-04	3.8212524414404925e-03	1.9979773979329707e-02	-6.4092926542187456e-03	9.2100549409224186e-11	-1.0144839157769638e+00	5.0802082620018713e-04	1	2.8863170146942139e+00
shannon_wang_puglisi_weber_bers_2004	5	1	6.2500000000000003e-03	5.6993126329976940e-01	4.5193564483270166e-04	3.8213696057027846e-03	1.9979898101922799e-02	-6.4093010811347995e-03	5.7312377066409681e-11	-1.0144849638077176e+00	5.0802176186542740e-04	1	2.2343180179595947e+00
shannon_wang_puglisi_weber_bers_2004	6	0	6.2500000000000003e-03	9.9126864051052820e+01	-3.8184123520551339e-02	4.7249583389131544e-01	2.6629618754763698e+00	-8.4562529603048375e-01	8.5396759175182524e-07	2.4679052269970441e+01	6.5835331197593092e-03	1	7.3589491844177246e-01
shannon_wang_puglisi_weber_bers_2004	6	1	6.2500000000000003e-03	9.9126864343720143e+01	-3.8184185413598470e-02	4.7249578527694780e-01	2.6629619971160707e+00	-8.4562530521490231e-01	8.5393277515777299e-07	2.4679049726595281e+01	6.5835320781190924e-03	1	6.1934995651245117e-01
shannon_wang_puglisi_weber_bers_2004	7	0	1.0000000000000001e-01	1.1725755259350026e+07	-1.8143185659268701e+02	-1.6615131976769837e+02	7.2691254572622114e+01	-6.8607256863765045e+00	8.1556828988027519e-05	5.8936467204408359e+01	7.8759314075167164e-01	0	1.9489216804504395e-01
shannon_wang_puglisi_weber_bers_2004	7	0	5.0000000000000003e-02	3.4759523971168571e+06	-7.4692506231679516e+01	-6.3859838312768630e+01	2.4957819304062383e+01	-3.8806108066042739e+00	8.6713864831722276e-05	3.1059579801258394e+01	5.8338561587709770e-01	0	3.8503193855285645e-01
shannon_wang_puglisi_weber_bers_2004	7	0	2.5000000000000001e-02	6.4433960621698992e+05	-2.4672672783694281e+01	-1.8846504724539813e+01	4.7082638925129601e+00	-2.0676022299210501e+00	7.6870109765536654e-05	1.6307171318982341e+01	2.5444784523140335e-01	0	7.5564599037170410e-01
shannon_wang_puglisi_weber_bers_2004	7	0	1.2500000000000001e-02	6.7225203226049780e+04	-6.9116991894277930e+00	-4.2005376615480827e+00	4.1222059818416454e+00	-1.0527111733478591e+00	5.6704330717138873e-05	2.7883591931274680e+01	6.8226963665881421e-02	0	1.4998030662536621e+00
shannon_wang_puglisi_weber_bers_2004	7	0	6.2500000000000003e-03	5.0185794272528237e+03	-1.7568373088492422e+00	-5.0440967113394208e-01	2.8820546313521902e+00	-5.1678026392562515e-01	3.5889863582383441e-05	3.0895640705390178e+01	2.4353615888042718e-02	1	3.0042350292205811e+00
shannon_wang_puglisi_weber_bers_2004	7	1	1.0000000000000001e-01	1.1725754416743483e+07	-1.8143184817566245e+02	-1.6615131596392197e+02	7.2691244482158481e+01	-6.8607200244653939e+00	8.1556800651583217e-05	5.8936460625626410e+01	7.8759313466652925e-01	0	1.8249988555908203e-01
shannon_wang_puglisi_weber_bers_2004	7	1	5.0000000000000003e-02	3.4759525067038033e+06	-7.4692507771486902e+01	-6.3859843348578551e+01	2.4957728866299448e+01	-3.8806071396623807e+00	8.6713836992657889e-05	3.1059699937711400e+01	5.8338561598527283e-01	0	3.5368990898132324e-01
shannon_wang_puglisi_weber_bers_2004	7	1	2.5000000000000001e-02	6.4433955811723985e+05	-2.4672671756950677e+01	-1.8846503422129615e+01	4.7082650357166784e+00	-2.0676024450524508e+00	7.6870081059610129e-05	1.6307163096098861e+01	2.5444783557793915e-01	0	6.9469094276428223e-01
shannon_wang_puglisi_weber_bers_2004	7	1	1.2500000000000001e-02	6.7225238198681865e+04	-6.9117010249572672e+00	-4.2005393951377243e+00	4.1222072059629511e+00	-1.0527114908217641e+00	5.6704300348542347e-05	2.7883591872155023e+01	6.8226995577775923e-02	0	1.3903858661651611e+00
shannon_wang_puglisi_weber_bers_2004	7	1	6.2500000000000003e-03	5.0185787142273412e+03	-1.7568371687503372e+00	-5.0440955226395090e-01	2.8820544992721153e+00	-5.1678019725718372e-01	3.5889831323743238e-05	3.0895641500482611e+01	2.4353619401722808e-02	1	2.7608740329742432e+00
shannon_wang_puglisi_weber_bers_2004	8	0	1.0000000000000001e-01	3.5021346794471671e+06	-7.4705665397689614e+01	-6.1034390042403629e+01	7.1414162430467982e+01	-6.7631579563203630e+00	8.9982506196406575e-05	5.9377580076610855e+01	5.8687378292256542e-01	0	4.1346812248229980e-01
shannon_wang_puglisi_weber_bers_2004	8	0	5.0000000000000003e-02	6.0286838734660193e+05	-2.3497807451769688e+01	-1.6378787230616496e+01	1.4566025570124154e+01	-3.8390179204936175e+00	7.7835586779428922e-05	3.1282251955993331e+01	2.4643794133864094e-01	0	8.0997395515441895e-01
shannon_wang_puglisi_weber_bers_2004	8	0	2.5000000000000001e-02	4.2095882772608318e+04	-5.2601582720559747e+00	-2.1505408150647156e+00	8.0789023574413932e+00	-2.0490514545846636e+00	5.2952376748294228e-05	1.6408940843093831e+01	5.6960635091944538e-02	0	1.6023719310760498e+00
shannon_wang_puglisi_weber_bers_2004	8	0	1.2500000000000001e-02	1.7022050451074876e+03	-8.0339823015390266e-01	4.6067028301706614e-01	4.4679085297951957e+00	-1.0441103018387636e+00	2.6662019450895968e-05	2.7982714130679085e+01	2.3448559126069506e-02	1	3.1978569030761719e+00
shannon_wang_puglisi_weber_bers_2004	8	1	1.0000000000000001e-01	3.5021340840002596e+06	-7.4705657392338452e+01	-6.1034370317371355e+01	7.1414197143195196e+01	-6.7631686500314672e+00	8.9982478712613556e-05	5.9377425619685880e+01	5.8687377389790507e-01	0	3.8529109954833984e-01
shannon_wang_puglisi_weber_bers_2004	8	1	5.0000000000000003e-02	6.0286833656525321e+05	-2.3497806159262893e+01	-1.6378782480892880e+01	1.4566050470399787e+01	-3.8390222046536877e+00	7.7835558130345817e-05	3.1282025225900611e+01	2.4643793412004475e-01	0	7.9037404060363770e-01
shannon_wang_puglisi_weber_bers_2004	8	1	2.5000000000000001e-02	4.2095897487332259e+04	-5.2601591920176531e+00	-2.1505409615620010e+00	8.0789070094733972e+00	-2.0490527111469277e+00	5.2952345882317786e-05	1.6408928971525086e+01	5.6960649430797129e-02	0	1.5244050025939941e+00
shannon_wang_puglisi_weber_bers_2004	8	1	1.2500000000000001e-02	1.7022032068036735e+03	-8.0339741305743928e-01	4.6067126681091963e-01	4.4679092642515457e+00	-1.0441105011584924e+00	2.6661986467502174e-05	2.7982715434063266e+01	2.3448576457489222e-02	1	3.0128722190856934e+00
stewart_zhang_model_2008_ss	0	0	1.0000000000000000e+00	1.6094424484811296e-01	-2.8499771189558487e-03	-2.7170559769672309e-02	-1.1868774395338733e-01	2.5477161687064154e-02	0.0000000000000000e+00	1.1127992137307956e+00	2.3915994768328730e-04	1	5.3887128829956055e-02
stewart_zhang_model_2008_ss	0	1	1.0000000000000000e+00	1.2585955407033350e-01	9.5108290773282533e-03	1.6884242127531479e-02	6.2160356243026627e-02	-1.2109889444108290e-02	0.0000000000000000e+00	1.0184447346574359e+00	2.2654576687625397e-04	1	4.5980930328369141e-02
stewart_zhang_model_2008_ss	1	0	1.0000000000000000e+00	1.9013312420562281e-01	-1.7877623569916068e-02	-3.4301604454299195e-02	-1.2431416345424395e-01	2.4942020013231314e-02	0.0000000000000000e+00	1.1128008087977435e+00	2.4297814834309782e-04	1	6.2952041625976562e-02
