ten_tusscher_model_2004_endo	1	1	3.56353573e-03	1.59489373e+01	-1.14209320e-02	1.81432207e-01	8.73758424e-01	-4.12006051e-01	-6.31822388e-06	8.60684923e+00	2.26770879e-03
ten_tusscher_model_2004_endo	2	0	6.84082811e-01	7.58553243e-01	1.47823379e-02	9.72198446e-02	3.83704579e-01	-1.70260305e-01	-2.83549662e-05	-3.81049620e+00	4.39307456e-04
ten_tusscher_model_2004_endo	2	1	2.91167364e-01	7.58207212e-01	1.47566565e-02	9.71934637e-02	3.83676553e-01	-1.70260269e-01	-2.83405723e-05	-3.81049612e+00	4.39063515e-04
ten_tusscher_model_2004_endo	3	0	3.11995743e-02	1.02240115e+03	-2.50276217e-01	2.26113275e+00	1.14864075e+01	-4.95765148e+00	-1.97611693e-03	-7.19246118e+00	1.82258337e-02
ten_tusscher_model_2004_endo	3	1	3.19276078e-02	1.02240115e+03	-2.50276217e-01	2.26113275e+00	1.14864075e+01	-4.95765148e+00	-1.97611693e-03	-7.19246118e+00	1.82258337e-02
ten_tusscher_model_2004_endo	4	0	1.41305021e+00	3.67168035e-05	9.27023593e-05	-1.37699987e-04	-9.88427465e-04	5.12393431e-04	1.35579938e-08	-1.43097755e-02	4.21395175e-06
ten_tusscher_model_2004_endo	4	1	6.33865530e-01	3.00644654e-05	6.67302454e-05	-1.64408956e-04	-1.01686476e-03	5.12430439e-04	2.79495396e-08	-1.43096975e-02	3.64319837e-06
ten_tusscher_model_2004_endo	5	0	2.84111760e+00	1.78766510e-02	6.41974264e-04	5.11118518e-03	2.10647934e-02	-9.50497753e-03	9.61948388e-09	3.17197034e-01	7.49939238e-05
ten_tusscher_model_2004_endo	5	1	1.24102635e+00	1.78545024e-02	6.16086664e-04	5.08449512e-03	2.10365199e-02	-9.50494047e-03	2.40109586e-08	3.17197112e-01	7.49153714e-05
ten_tusscher_model_2004_endo	6	0	1.14818428e-02	5.15725861e+03	8.80914881e-01	7.74676187e+00	3.57891184e+01	-1.25616892e+01	-1.80087553e-03	3.72976695e+01	3.09370725e-02
ten_tusscher_model_2004_endo	6	1	6.77556686e-03	5.15724494e+03	8.80891268e-01	7.74673741e+00	3.57890913e+01	-1.25616891e+01	-1.80086116e-03	3.72976696e+01	3.09368980e-02
ten_tusscher_model_2004_endo	7	0	3.32223913e-02	4.85766790e+03	1.19076233e+00	5.35982433e+00	2.10032882e+01	-7.76832688e+00	-6.65056527e-04	7.67866934e+01	3.89194117e-02
ten_tusscher_model_2004_endo	7	1	3.46485982e-02	4.85762876e+03	1.19074300e+00	5.35980266e+00	2.10032537e+01	-7.76832394e+00	-6.65042229e-04	7.67866739e+01	3.89190458e-02
ten_tusscher_model_2004_endo	8	0	6.87384543e-02	4.16842340e+03	6.96501004e-02	4.18046510e+00	1.96796690e+01	-7.76320694e+00	-6.67681644e-04	7.67955931e+01	2.95720485e-02
ten_tusscher_model_2004_endo	8	1	7.53133582e-02	4.16834921e+03	6.97436952e-02	4.18056184e+00	1.96796346e+01	-7.76320494e+00	-6.67667263e-04	7.67954610e+01	2.95716625e-02
ten_tusscher_model_2004_epi	0	0	4.01222941e-03	1.04144614e+01	7.23904573e-03	8.16279368e-02	3.39506980e-01	-1.60711383e-01	-1.02877135e-06	8.67162963e+00	1.85944578e-03
ten_tusscher_model_2004_epi	0	1	3.37280608e-03	1.16591695e+01	8.53546850e-03	9.20626279e-02	3.82579746e-01	-1.80943443e-01	-6.56604661e-06	9.35556945e+00	1.96338414e-03
ten_tusscher_model_2004_epi	1	0	4.60851256e-03	1.09380062e+01	9.31230736e-03	8.30560054e-02	3.38916690e-01	-1.59103777e-01	-6.09907445e-07	9.27847533e+00	1.91662419e-03
ten_tusscher_model_2004_epi	1	1	3.62087808e-03	1.39197435e+01	5.61823612e-02	7.46433441e-02	1.35589249e-01	-3.49254897e-02	-6.35312720e-06	8.73837441e+00	2.49951090e-03
ten_tusscher_model_2004_epi	2	0	7.05254297e-01	5.94422818e-01	1.43997533e-02	1.05033367e-01	4.11923213e-01	-1.90852569e-01	-2.83898675e-05	-3.81200337e+00	4.17533286e-04
ten_tusscher_model_2004_epi	2	1	2.92336605e-01	5.94175423e-01	1.43734697e-02	1.05006256e-01	4.11894200e-01	-1.90852554e-01	-2.83754738e-05	-3.81200329e+00	4.17337531e-04
ten_tusscher_model_2004_epi	3	0	3.09127436e-02	9.11760291e+02	-2.63694428e-01	2.17918126e+00	1.09107818e+01	-4.91089854e+00	-1.97615194e-03	-7.21083989e+00	1.81841614e-02
ten_tusscher_model_2004_epi	3	1	3.09963879e-02	9.11760291e+02	-2.63694428e-01	2.17918126e+00	1.09107818e+01	-4.91089854e+00	-1.97615194e-03	-7.21083989e+00	1.81841614e-02
ten_tusscher_model_2004_epi	4	0	1.45537561e+00	2.00701602e-05	3.77689878e-06	-3.27833949e-04	-1.49260841e-03	7.29062622e-04	-2.13451159e-08	-1.34228140e-02	2.63897568e-06
ten_tusscher_model_2004_epi	4	1	6.31473156e-01	1.82830288e-05	-2.19440909e-05	-3.54399426e-04	-1.52087759e-03	7.29078043e-04	-6.95337121e-09	-1.34227357e-02	2.38446948e-06
ten_tusscher_model_2004_epi	5	0	2.88214085e+00	1.71623168e-02	5.94916476e-04	5.93796455e-03	2.44136024e-02	-1.15363627e-02	-2.52837680e-08	3.18379593e-01	7.44720543e-05
ten_tusscher_model_2004_epi	5	1	1.24372267e+00	1.71510801e-02	5.69199826e-04	5.91141003e-03	2.43853553e-02	-1.15363473e-02	-1.08929044e-08	3.18379672e-01	7.44355698e-05
ten_tusscher_model_2004_epi	6	0	1.14860953e-02	4.43545390e+03	8.64526580e-01	7.91955134e+00	3.63179368e+01	-1.31182748e+01	-1.80091049e-03	3.72795462e+01	3.02954964e-02
ten_tusscher_model_2004_epi	6	1	6.40769759e-03	4.43545165e+03	8.64523139e-01	7.91954806e+00	3.63179083e+01	-1.31182748e+01	-1.80089612e-03	3.72795462e+01	3.02954454e-02
ten_tusscher_model_2004_epi	7	0	3.22837325e-02	4.61824210e+03	1.18391119e+00	5.53201629e+00	2.15800383e+01	-8.24568144e+00	-6.65091466e-04	7.67683069e+01	3.85771135e-02
ten_tusscher_model_2004_epi	7	1	3.52739367e-02	4.61833591e+03	1.18396483e+00	5.53207223e+00	2.15800129e+01	-8.24568115e+00	-6.65077163e-04	7.67682568e+01	3.85780087e-02
ten_tusscher_model_2004_epi	8	0	6.89732266e-02	4.03094672e+03	6.95418555e-02	4.35852055e+00	2.02673763e+01	-8.24093252e+00	-6.67716585e-04	7.67770854e+01	2.97715768e-02
ten_tusscher_model_2004_epi	8	1	8.51166956e-02	4.03097177e+03	6.95120818e-02	4.35848782e+00	2.02673363e+01	-8.24092906e+00	-6.67702210e-04	7.67771069e+01	2.97717646e-02
ten_tusscher_model_2006_M	0	0	4.52264455e-03	9.31406117e+01	2.95715873e-02	3.67929831e-01	1.59404954e+00	-6.57535837e-01	4.27065217e-06	9.84142013e+00	6.80707942e-03
ten_tusscher_model_2006_M	0	1	4.03658224e-03	1.79908607e+01	1.09568695e-02	5.85015106e-02	2.37115996e-01	-9.66519421e-02	4.27065217e-06	1.42124368e+01	3.08563461e-03
ten_tusscher_model_2006_M	1	0	5.27863726e-03	9.14917892e+01	4.01252425e-02	2.82482786e-01	1.16150129e+00	-4.74499990e-01	4.27065217e-06	1.07345236e+01	6.77774537e-03
ten_tusscher_model_2006_M	1	1	4.47663218e-03	1.44023569e+01	6.36315435e-03	7.78012091e-02	3.39641959e-01	-1.41331533e-01	4.27065217e-06	1.23831821e+01	2.74312731e-03
ten_tusscher_model_2006_M	2	0	7.82205053e-01	6.62168627e-01	7.85746361e-03	1.08925460e-01	4.72449913e-01	-1.96018091e-01	-5.94573066e-08	-4.14559785e+00	5.27036469e-04
ten_tusscher_model_2006_M	2	1	3.94355314e-01	6.62168941e-01	7.85742599e-03	1.08925420e-01	4.72449854e-01	-1.96018091e-01	-5.94585430e-08	-4.14559772e+00	5.27036743e-04
ten_tusscher_model_2006_M	3	0	3.91102849e-02	6.84156028e+02	9.01830061e-02	2.91644296e+00	1.32930886e+01	-5.05711296e+00	-3.96601041e-06	-2.54721044e+01	1.56243341e-02
ten_tusscher_model_2006_M	3	1	3.88639200e-02	6.84156028e+02	9.01830061e-02	2.91644296e+00	1.32930886e+01	-5.05711296e+00	-3.96601041e-06	-2.54721044e+01	1.56243341e-02
ten_tusscher_model_2006_M	4	0	1.61054477e+00	4.22922112e-05	-4.80136022e-05	-4.39259830e-04	-1.87315309e-03	7.74608754e-04	1.65077552e-09	-2.01037379e-02	4.50286846e-06
ten_tusscher_model_2006_M	4	1	8.38854510e-01	4.22927581e-05	-4.80497816e-05	-4.39294970e-04	-1.87319691e-03	7.74603613e-04	1.64943970e-09	-2.01037562e-02	4.50292494e-06
ten_tusscher_model_2006_M	5	0	3.22592207e+00	1.67314630e-02	5.37098254e-04	6.66458936e-03	2.89177443e-02	-1.20354863e-02	1.64409641e-09	3.58107672e-01	8.96124575e-05
ten_tusscher_model_2006_M	5	1	1.66198931e+00	1.67314652e-02	5.37061105e-04	6.66455081e-03	2.89176881e-02	-1.20354867e-02	1.64283165e-09	3.58107786e-01	8.96124672e-05
ten_tusscher_model_2006_M	6	0	1.30219016e-02	4.84896523e+03	4.85993188e-01	8.68769190e+00	4.27474187e+01	-1.35926509e+01	-3.96600919e-06	1.73338260e+01	3.37745211e-02
ten_tusscher_model_2006_M	6	1	8.23922280e-03	4.84896522e+03	4.85993182e-01	8.68769189e+00	4.27474185e+01	-1.35926509e+01	-3.96601041e-06	1.73338260e+01	3.37745212e-02
ten_tusscher_model_2006_M	7	0	3.48676999e-02	4.79796568e+03	-3.62014933e-01	4.70890344e+00	2.38960487e+01	-8.64142649e+00	-3.88850422e-06	5.65372442e+01	3.57720606e-02
ten_tusscher_model_2006_M	7	1	3.90760871e-02	4.79795961e+03	-3.62011142e-01	4.70890951e+00	2.38960661e+01	-8.64142974e+00	-3.88850547e-06	5.65371181e+01	3.57720091e-02
ten_tusscher_model_2006_M	8	0	7.50155804e-02	4.36134607e+03	-6.73076113e-02	4.96963640e+00	2.41223363e+01	-8.63706254e+00	-3.88850422e-06	5.65484827e+01	3.35066222e-02
ten_tusscher_model_2006_M	8	1	8.59681722e-02	4.36134192e+03	-6.73034428e-02	4.96964513e+00	2.41223659e+01	-8.63706968e+00	-3.88850547e-06	5.65484890e+01	3.35065875e-02
ten_tusscher_model_2006_endo	0	0	4.59591132e-03	7.76021365e-01	-4.63079650e-04	1.61552103e-03	1.47198920e-03	6.84995308e-04	7.23095569e-06	2.53431676e+00	3.27087426e-04
ten_tusscher_model_2006_endo	0	1	3.94065119e-03	1.38255695e+01	3.62634297e-02	1.14820920e-01	4.09582820e-01	-1.99461166e-01	3.57210793e-06	1.04125062e+01	2.46601638e-03
ten_tusscher_model_2006_endo	1	0	5.15043750e-03	9.83931985e+01	5.76952509e-02	2.05448557e-01	7.46193244e-01	-3.66036153e-01	7.23095580e-06	1.48843186e+01	6.77073080e-03
ten_tusscher_model_2006_endo	1	1	4.32339699e-03	1.32753962e+01	2.30286890e-02	7.02051872e-02	2.48315215e-01	-1.20825377e-01	3.57210814e-06	1.10787487e+01	2.49518207e-03
ten_tusscher_model_2006_endo	2	0	7.76750141e-01	1.68429970e+00	2.66606607e-02	8.69772558e-02	3.07943447e-01	-1.49610688e-01	-7.15673363e-06	-4.18971299e+00	7.31510308e-04
ten_tusscher_model_2006_endo	2	1	3.99615381e-01	1.68429828e+00	2.66606284e-02	8.69772217e-02	3.07943397e-01	-1.49610687e-01	-7.15684709e-06	-4.18971289e+00	7.31509471e-04
ten_tusscher_model_2006_endo	3	0	3.90831923e-02	9.49294303e+02	5.60538693e-01	2.73010636e+00	1.10177316e+01	-5.01349404e+00	-4.86632284e-04	-2.33764883e+01	1.79484063e-02
ten_tusscher_model_2006_endo	3	1	3.88493348e-02	9.49294303e+02	5.60538693e-01	2.73010636e+00	1.10177316e+01	-5.01349404e+00	-4.86632284e-04	-2.33764883e+01	1.79484063e-02
ten_tusscher_model_2006_endo	4	0	1.61654593e+00	4.72987257e-05	-8.55807752e-05	-2.71706626e-04	-9.91344531e-04	4.87467822e-04	-2.90596063e-08	-2.10729519e-02	4.61666615e-06
ten_tusscher_model_2006_endo	4	1	8.38820728e-01	4.73034227e-05	-8.56133995e-05	-2.71740704e-04	-9.91394369e-04	4.87468673e-04	-2.91721847e-08	-2.10728457e-02	4.61711231e-06
ten_tusscher_model_2006_endo	5	0	3.17218417e+00	2.07830585e-02	1.50743969e-03	4.91057184e-03	1.76421275e-02	-8.63430576e-03	-2.99666567e-08	3.58213063e-01	9.44992729e-05
ten_tusscher_model_2006_endo	5	1	1.67325141e+00	2.07829677e-02	1.50740698e-03	4.91053766e-03	1.76420775e-02	-8.63430487e-03	-3.00795335e-08	3.58213188e-01	9.44988458e-05
ten_tusscher_model_2006_endo	6	0	2.51297076e-02	2.30353445e+03	9.04483276e-01	3.40649324e+00	1.31381471e+01	-5.78829023e+00	-2.25591904e-04	2.09801733e+01	2.69227639e-02
ten_tusscher_model_2006_endo	6	1	1.62889495e-02	2.30353444e+03	9.04483268e-01	3.40649323e+00	1.31381471e+01	-5.78829023e+00	-2.25592027e-04	2.09801735e+01	2.69227637e-02
ten_tusscher_model_2006_endo	7	0	3.45189849e-02	5.25709065e+03	8.31347121e-01	4.42224093e+00	1.83551594e+01	-7.82977448e+00	-9.14279433e-05	6.21996249e+01	3.61970608e-02
ten_tusscher_model_2006_endo	7	1	3.93174210e-02	5.25708915e+03	8.31346245e-01	4.42223841e+00	1.83551491e+01	-7.82977091e+00	-9.14280575e-05	6.21997211e+01	3.61970512e-02
ten_tusscher_model_2006_endo	8	0	7.42030012e-02	5.28696446e+03	9.44903912e-01	4.50284042e+00	1.84134284e+01	-7.82538576e+00	-9.12452542e-05	6.22106935e+01	3.70468029e-02
ten_tusscher_model_2006_endo	8	1	8.57471227e-02	5.28696167e+03	9.44902067e-01	4.50283845e+00	1.84134246e+01	-7.82538596e+00	-9.12453693e-05	6.22106456e+01	3.70467636e-02
ten_tusscher_model_2006_epi	0	0	4.61934466e-03	1.48912831e+02	6.69637113e-02	3.62769271e-01	1.44139277e+00	-7.34132238e-01	-2.40356414e-07	-2.18646773e+01	1.28382477e-02
ten_tusscher_model_2006_epi	0	1	3.94493279e-03	1.10842184e+01	1.72795484e-02	8.72696995e-02	3.40654082e-01	-1.73843595e-01	-2.24265150e-07	5.82901312e+00	3.47300834e-03
ten_tusscher_model_2006_epi	1	0	5.41022346e-03	1.47325060e+02	5.91878224e-02	3.08764859e-01	1.21729663e+00	-6.20413711e-01	-2.40356414e-07	-2.18274316e+01	1.28187771e-02
ten_tusscher_model_2006_epi	1	1	4.30985500e-03	1.10937832e+01	1.74540973e-02	8.70135737e-02	3.39039996e-01	-1.72835278e-01	-2.24265150e-07	5.83166204e+00	3.47390324e-03
ten_tusscher_model_2006_epi	2	0	7.87441718e-01	7.26129233e-01	1.50950818e-02	9.90198986e-02	4.01210248e-01	-2.06148203e-01	9.35860370e-05	-4.61132531e+00	7.71502142e-04
ten_tusscher_model_2006_epi	2	1	3.96737344e-01	7.26128989e-01	1.50950528e-02	9.90198688e-02	4.01210201e-01	-2.06148204e-01	9.35859271e-05	-4.61132519e+00	7.71502017e-04
ten_tusscher_model_2006_epi	3	0	3.80571822e-02	7.43100268e+02	3.54855759e-01	2.75867111e+00	1.17601403e+01	-5.44317046e+00	5.82485906e-05	-4.70740760e+01	2.42865490e-02
ten_tusscher_model_2006_epi	3	1	3.78912625e-02	7.43100268e+02	3.54855759e-01	2.75867111e+00	1.17601403e+01	-5.44317046e+00	5.82485906e-05	-4.70740760e+01	2.42865490e-02
ten_tusscher_model_2006_epi	4	0	1.63364121e+00	3.18935166e-05	-1.23142469e-04	-4.33924608e-04	-1.63356313e-03	7.99454546e-04	9.29787765e-05	-1.67129542e-02	5.48017627e-06
ten_tusscher_model_2006_epi	4	1	8.86152990e-01	3.18955037e-05	-1.23171965e-04	-4.33954945e-04	-1.63361006e-03	7.99453935e-04	9.29786662e-05	-1.67128242e-02	5.48032453e-06
ten_tusscher_model_2006_epi	5	0	3.22895442e+00	1.80678242e-02	9.91763257e-04	5.92624506e-03	2.37144295e-02	-1.22238327e-02	-6.47588649e-11	4.22004806e-01	1.38501844e-04
ten_tusscher_model_2006_epi	5	1	1.66517340e+00	1.80677947e-02	9.91733893e-04	5.92621479e-03	2.37143822e-02	-1.22238330e-02	-1.74239290e-10	4.22004931e-01	1.38501762e-04
ten_tusscher_model_2006_epi	6	0	1.26815725e-02	5.46016753e+03	1.06942626e+00	8.03404940e+00	3.84627459e+01	-1.45441251e+01	1.32330683e-04	-8.05994606e+00	4.58630749e-02
ten_tusscher_model_2006_epi	6	1	8.36451385e-03	5.46016752e+03	1.06942625e+00	8.03404940e+00	3.84627459e+01	-1.45441251e+01	1.32330574e-04	-8.05994612e+00	4.58630748e-02
ten_tusscher_model_2006_epi	7	0	3.51933278e-02	4.57518898e+03	2.84796516e-01	4.60735729e+00	2.14908191e+01	-9.27092218e+00	4.40462566e-05	3.58474043e+01	4.44550813e-02
ten_tusscher_model_2006_epi	7	1	4.60215325e-02	4.57519027e+03	2.84795935e-01	4.60735881e+00	2.14908290e+01	-9.27092671e+00	4.40461461e-05	3.58473906e+01	4.44550832e-02
ten_tusscher_model_2006_epi	8	0	7.55061924e-02	4.51429154e+03	3.96765888e-01	4.69240493e+00	2.15583088e+01	-9.26580241e+00	4.57216528e-05	3.58626794e+01	4.43254266e-02
ten_tusscher_model_2006_epi	8	1	8.74627497e-02	4.51429281e+03	3.96764901e-01	4.69240581e+00	2.15583165e+01	-9.26580656e+00	4.57215432e-05	3.58626740e+01	4.43254275e-02
viswanathan_model_1999_epi	0	0	8.16542065e-03	5.86077756e+02	1.59133775e-01	2.48088550e-01	4.43638652e-01	-2.11108873e-01	-8.31217065e-07	3.82608396e+01	1.45328679e-02
viswanathan_model_1999_epi	0	1	7.35292801e-03	3.43755562e+01	5.52903329e-02	1.20887656e-01	2.57647355e-01	-1.55662736e-01	-8.07021721e-07	1.51368340e+00	3.85356933e-03
viswanathan_model_1999_epi	1	0	8.70713445e-03	5.59452829e+02	8.88477436e-02	1.65700186e-01	4.08933696e-01	-2.79437310e-01	-8.31217065e-07	3.79487164e+01	1.24803909e-02
viswanathan_model_1999_epi	1	1	8.26970048e-03	4.32212427e+01	-2.57906445e-02	1.27546352e-02	1.32700860e-01	-1.46852926e-01	-8.07021721e-07	1.51373462e+00	3.52576931e-03
viswanathan_model_1999_epi	2	0	1.71871846e-01	8.20866218e+02	-8.46172884e-02	-5.24682896e-02	1.66986054e-01	-2.73302907e-01	1.93949497e-04	-4.06014231e+00	6.57082050e-03
viswanathan_model_1999_epi	2	1	9.12492085e-02	8.20866126e+02	-8.46170849e-02	-5.24680643e-02	1.66986133e-01	-2.73302900e-01	1.93949380e-04	-4.06014222e+00	6.57080865e-03
viswanathan_model_1999_epi	3	0	7.11502522e+00	1.03139924e+02	1.81404339e-02	5.67755322e-02	2.03169104e-01	-1.68531658e-01	1.90169058e-04	-4.45752330e-03	1.18782512e-03
viswanathan_model_1999_epi	3	1	7.09511671e+00	1.03139924e+02	1.81404339e-02	5.67755322e-02	2.03169104e-01	-1.68531658e-01	1.90169058e-04	-4.45752330e-03	1.18782512e-03
viswanathan_model_1999_epi	4	0	3.59609021e-01	5.01305759e+02	-7.81500712e-03	2.23213458e-02	1.66663288e-01	-1.69793685e-01	1.90567900e-04	-9.14892750e-02	2.72388372e-03
viswanathan_model_1999_epi	4	1	1.94171170e-01	5.01305761e+02	-7.81504735e-03	2.23213072e-02	1.66663370e-01	-1.69793679e-01	1.90567784e-04	-9.14892488e-02	2.72388309e-03
viswanathan_model_1999_epi	5	0	7.21945279e-01	7.69824658e+01	1.01114359e-02	4.38663500e-02	1.84152453e-01	-1.62330150e-01	2.65721525e-08	2.28753494e-01	1.03827772e-03
viswanathan_model_1999_epi	5	1	3.86803774e-01	7.69824656e+01	1.01114303e-02	4.38663487e-02	1.84152534e-01	-1.62330143e-01	2.64563624e-08	2.28753517e-01	1.03827729e-03
viswanathan_model_1999_epi	6	0	9.80394560e-02	1.10766529e+03	-2.51533824e-01	-2.01028087e-01	1.74813321e-01	-4.66298253e-01	1.96933915e-04	1.25654102e+01	1.54326552e-02
viswanathan_model_1999_epi	6	1	5.90718132e-02	1.10766529e+03	-2.51533830e-01	-2.01028088e-01	1.74813399e-01	-4.66298246e-01	1.96933798e-04	1.25654104e+01	1.54326522e-02
viswanathan_model_1999_epi	7	0	4.26366937e-02	6.76803438e+03	3.65896702e-01	1.35008014e+00	3.96479866e+00	-2.62870799e+00	9.13455756e-05	9.47111322e+01	4.25597027e-02
viswanathan_model_1999_epi	7	1	5.67361792e-02	6.76804422e+03	3.65906167e-01	1.35009089e+00	3.96480017e+00	-2.62870949e+00	9.13454589e-05	9.47110229e+01	4.25599888e-02
viswanathan_model_1999_epi	8	0	9.54142487e-02	7.52284287e+03	-5.99597380e-01	7.98639676e-02	2.59611892e+00	-2.62668517e+00	9.38610971e-05	9.47169477e+01	4.63521995e-02
viswanathan_model_1999_epi	8	1	1.27139044e-01	7.52285820e+03	-5.99602921e-01	7.98576892e-02	2.59611745e+00	-2.62668418e+00	9.38609837e-05	9.47170964e+01	4.63523299e-02
wang_sobie_2008	0	0	1.19232454e-02	1.62112501e+01	1.80971716e-02	1.90783117e-02	4.31347081e-02	-6.93580633e-02	0.00000000e+00	4.38301000e+00	7.23487347e-03
wang_sobie_2008	0	1	1.08794523e-02	1.61117528e+01	1.65506587e-02	1.51112649e-02	3.97557464e-02	-7.35955158e-02	0.00000000e+00	4.38433196e+00	7.22646928e-03
wang_sobie_2008	1	0	1.30618875e-02	1.61843167e+01	1.79195112e-02	1.84119410e-02	4.32195143e-02	-7.21312648e-02	0.00000000e+00	4.38572638e+00	7.23084481e-03
wang_sobie_2008	1	1	1.13367371e-02	1.79946442e+01	2.02725423e-02	2.34353696e-02	5.49622993e-02	-9.20955813e-02	0.00000000e+00	4.35068958e+00	7.67768228e-03
wang_sobie_2008	2	0	8.57595981e-02	1.66459246e+01	8.07398301e-02	1.22437169e-01	3.10646156e-01	-5.19534860e-01	0.00000000e+00	-6.54679364e+00	2.48094237e-03
wang_sobie_2008	2	1	4.19697666e-02	1.66459245e+01	8.07398237e-02	1.22437163e-01	3.10646151e-01	-5.19534858e-01	0.00000000e+00	-6.54679362e+00	2.48094237e-03
wang_sobie_2008	3	0	1.43894091e-01	4.62331424e+02	4.93093997e-01	7.82625695e-01	2.17538781e+00	-3.43625597e+00	0.00000000e+00	1.03905039e+01	7.09446478e-03
wang_sobie_2008	3	1	1.40454569e-01	4.62331424e+02	4.93093997e-01	7.82625695e-01	2.17538781e+00	-3.43625597e+00	0.00000000e+00	1.03905039e+01	7.09446478e-03
wang_sobie_2008	4	0	1.82621790e-01	8.72572771e-03	-1.30061621e-03	-2.37757971e-03	-6.13682443e-03	1.03140577e-02	0.00000000e+00	-5.61638667e-02	1.27966017e-04
wang_sobie_2008	4	1	9.44284873e-02	8.72573471e-03	-1.30095181e-03	-2.37758684e-03	-6.13683196e-03	1.03140607e-02	0.00000000e+00	-5.61638464e-02	1.27965964e-04
wang_sobie_2008	5	0	3.95972099e-01	2.83250786e+00	4.23323515e-03	2.95876669e-03	6.66277131e-03	-1.05611856e-02	0.00000000e+00	1.94574351e+00	2.96517284e-03
wang_sobie_2008	5	1	1.93431269e-01	2.83250776e+00	4.23322864e-03	2.95876044e-03	6.66276528e-03	-1.05611828e-02	0.00000000e+00	1.94574352e+00	2.96517281e-03
wang_sobie_2008	6	0	9.26097625e-02	1.76728675e+01	8.79521745e-02	1.32426898e-01	3.31977262e-01	-5.53435542e-01	0.00000000e+00	-6.57179375e+00	2.42652814e-03
wang_sobie_2008	6	1	5.21523827e-02	1.76728673e+01	8.79521680e-02	1.32426892e-01	3.31977256e-01	-5.53435539e-01	0.00000000e+00	-6.57179372e+00	2.42652813e-03
wang_sobie_2008	7	0	8.45775170e-02	3.39068767e+02	1.85950395e-01	4.05092323e-01	1.25517707e+00	-2.16835225e+00	0.00000000e+00	2.42886062e+01	2.92051723e-02
wang_sobie_2008	7	1	1.42100199e-01	3.39068834e+02	1.85950372e-01	4.05092302e-01	1.25517700e+00	-2.16835206e+00	0.00000000e+00	2.42886191e+01	2.92051826e-02
wang_sobie_2008	8	0	1.87869656e-01	3.18825023e+02	1.94119882e-01	3.92877478e-01	1.20847879e+00	-2.04982482e+00	0.00000000e+00	2.42895992e+01	2.89268298e-02
wang_sobie_2008	8	1	3.43701616e-01	3.18825063e+02	1.94119841e-01	3.92877408e-01	1.20847865e+00	-2.04982469e+00	0.00000000e+00	2.42896116e+01	2.89268355e-02
winslow_model_1999	0	0	6.21556481e-03	1.15923959e+05	-3.45533347e+00	-3.62785437e+00	1.29266433e+00	-2.21969754e+00	-6.19349294e-07	-2.77051110e+01	1.29218370e-01
winslow_model_1999	1	0	7.40820412e-03	1.17084180e+05	-3.59205400e+00	-3.76629509e+00	1.29670545e+00	-2.21967103e+00	-6.19532187e-07	-2.77051056e+01	1.30946553e-01
winslow_model_1999	2	0	9.00419744e+00	3.59530497e+00	-5.64969568e-03	-9.88129782e-04	1.45120939e-03	-2.06672471e-03	-7.55905489e-08	-4.50569895e+00	1.46538756e-03
winslow_model_1999	2	1	6.01989984e+00	3.59531074e+00	-5.64953744e-03	-9.87995613e-04	1.45113426e-03	-2.06666147e-03	-7.56253939e-08	-4.50570329e+00	1.46538775e-03
winslow_model_1999	3	0	1.52264547e+01	7.69867150e+01	-1.92819882e-01	-1.59416627e-01	6.18062751e-02	-8.68022524e-02	4.99262143e-07	1.54167285e+01	6.07997493e-03
winslow_model_1999	3	1	1.50345540e+01	7.69867150e+01	-1.92819882e-01	-1.59416627e-01	6.18062751e-02	-8.68022524e-02	4.99262143e-07	1.54167285e+01	6.07997493e-03
winslow_model_1999	4	0	1.97467399e+01	9.26557257e+00	1.76782839e-02	1.72565613e-02	-9.13928210e-03	1.22372524e-02	-2.51077381e-10	-6.69869938e+00	2.33151945e-03
winslow_model_1999	4	1	1.34900580e+01	9.26533419e+00	1.76723805e-02	1.72505790e-02	-9.13933680e-03	1.22373163e-02	-2.85695023e-10	-6.69870339e+00	2.33151311e-03
winslow_model_1999	5	0	3.98487678e+01	6.90902313e+00	1.50873387e-02	1.48164450e-02	-7.75822665e-03	1.03919226e-02	-2.50707899e-10	-5.86335041e+00	2.01436495e-03
